#alpha                     CL                        CD                        Cm                       
-0.09599 0.22890 0.10637 -0.10160
-0.09250 0.24900 0.10302 -0.10340
-0.08901 0.26530 0.10040 -0.10600
-0.07156 0.28720 0.09273 -0.10510
-0.07069 0.28960 0.09278 -0.10810
-0.06981 0.29660 0.09220 -0.10940
-0.06894 0.30180 0.09091 -0.10900
-0.06807 0.30710 0.08992 -0.10890
-0.06720 0.31300 0.08905 -0.10910
-0.06632 0.32010 0.08802 -0.10960
-0.06545 0.32680 0.08709 -0.11040
-0.06458 0.33430 0.08629 -0.11190
-0.06370 0.35040 0.08600 -0.11890
-0.06283 0.35530 0.08512 -0.11900
-0.05760 0.34630 0.08397 -0.11400
-0.05672 0.34720 0.08335 -0.11270
-0.05585 0.35490 0.08234 -0.11350
-0.05498 0.36090 0.08162 -0.11400
-0.05411 0.36790 0.08088 -0.11500
-0.05323 0.37770 0.07983 -0.11670
-0.05236 0.38780 0.07907 -0.11860
-0.04014 0.47250 0.07074 -0.13200
-0.03927 0.48140 0.06999 -0.13320
-0.03840 0.48580 0.06938 -0.13330
-0.03752 0.53270 0.06843 -0.14680
-0.03665 0.53570 0.06722 -0.14550
-0.03491 0.54720 0.06528 -0.14500
-0.03142 0.60490 0.06322 -0.15830
-0.03054 0.60280 0.06264 -0.15650
-0.02967 0.60590 0.06183 -0.15580
-0.02880 0.61070 0.06116 -0.15570
-0.02705 0.67540 0.05879 -0.17000
-0.02618 0.67930 0.05790 -0.16930
-0.02531 0.68660 0.05697 -0.16940
-0.02443 0.69800 0.05597 -0.17040
-0.02356 0.67440 0.05731 -0.16580
-0.02094 0.73790 0.05476 -0.17840
-0.02007 0.74210 0.05416 -0.17810
-0.01920 0.74960 0.05324 -0.17810
-0.01833 0.75820 0.05245 -0.17830
-0.01745 0.77490 0.05174 -0.18100
-0.01658 0.79420 0.05219 -0.18720
-0.01571 0.79320 0.05169 -0.18590
-0.01222 0.86490 0.04855 -0.19770
-0.01134 0.87360 0.04776 -0.19820
-0.00873 0.89610 0.04773 -0.20200
-0.00785 0.89160 0.04728 -0.19950
-0.00611 0.95630 0.04546 -0.21210
-0.00524 0.96200 0.04478 -0.21210
-0.00436 0.95260 0.04532 -0.20980
-0.00349 0.94750 0.04514 -0.20780
-0.00262 0.95220 0.04482 -0.20780
-0.00175 0.95670 0.04435 -0.20740
-0.00087 0.97010 0.04379 -0.20900
0.00017 1.00670 0.04283 -0.21610
0.00035 1.00590 0.04275 -0.21560
0.00052 1.00640 0.04271 -0.21540
0.00070 1.01260 0.04252 -0.21650
0.00087 1.01260 0.04247 -0.21630
0.00105 1.01500 0.04236 -0.21650
0.00122 1.01400 0.04243 -0.21610
0.00140 1.00840 0.04260 -0.21500
0.00157 1.00640 0.04267 -0.21450
0.00175 1.00390 0.04277 -0.21390
0.00192 1.00190 0.04276 -0.21320
0.00209 1.00160 0.04279 -0.21310
0.00227 1.00210 0.04276 -0.21300
0.00244 1.00250 0.04277 -0.21300
0.00262 1.00130 0.04275 -0.21250
0.00279 1.00270 0.04273 -0.21270
0.00297 1.00420 0.04269 -0.21280
0.00314 1.00640 0.04266 -0.21310
0.00332 1.00840 0.04260 -0.21330
0.00349 1.01170 0.04256 -0.21390
0.00367 1.02930 0.04225 -0.21800
0.00384 1.02940 0.04221 -0.21780
0.00401 1.02890 0.04215 -0.21750
0.00419 1.03130 0.04202 -0.21770
0.00436 1.03490 0.04194 -0.21830
0.00454 1.03630 0.04187 -0.21840
0.00471 1.03880 0.04180 -0.21870
0.00489 1.04070 0.04170 -0.21880
0.00506 1.04110 0.04161 -0.21860
0.00524 1.04270 0.04154 -0.21870
0.00541 1.04540 0.04144 -0.21900
0.00559 1.04880 0.04135 -0.21950
0.00576 1.05210 0.04126 -0.22000
0.00593 1.06780 0.04105 -0.22360
0.00611 1.07300 0.04089 -0.22440
0.00628 1.07310 0.04080 -0.22420
0.00646 1.07380 0.04070 -0.22400
0.00663 1.07580 0.04058 -0.22410
0.00681 1.07690 0.04057 -0.22420
0.00698 1.07910 0.04050 -0.22440
0.00716 1.08090 0.04041 -0.22450
0.00733 1.07840 0.04050 -0.22390
0.00750 1.07780 0.04050 -0.22360
0.00768 1.07350 0.04064 -0.22270
0.00785 1.07650 0.04060 -0.22320
0.00803 1.07340 0.04066 -0.22230
0.00820 1.07260 0.04068 -0.22200
0.00838 1.07260 0.04070 -0.22180
0.00855 1.07210 0.04068 -0.22160
0.00873 1.07340 0.04069 -0.22170
0.00890 1.07530 0.04066 -0.22190
0.00908 1.07630 0.04064 -0.22200
0.02618 1.35980 0.03227 -0.26420
0.02705 1.35980 0.03234 -0.26340
0.02793 1.36400 0.03230 -0.26340
0.02880 1.36960 0.03224 -0.26360
0.02967 1.37230 0.03237 -0.26300
0.03054 1.37980 0.03228 -0.26340
0.03142 1.38980 0.03216 -0.26430
0.03229 1.40460 0.03185 -0.26620
0.03316 1.41390 0.03179 -0.26690
0.03403 1.41490 0.03192 -0.26610
0.03491 1.41390 0.03213 -0.26500
0.03578 1.41690 0.03219 -0.26470
0.03665 1.42320 0.03216 -0.26490
0.03752 1.43030 0.03213 -0.26530
0.03840 1.43610 0.03215 -0.26540
0.03927 1.44490 0.03208 -0.26600
0.04014 1.45680 0.03193 -0.26720
0.04102 1.46670 0.03185 -0.26800
0.04189 1.46780 0.03201 -0.26730
0.04276 1.46640 0.03222 -0.26610
0.04363 1.46840 0.03235 -0.26560
0.04451 1.47320 0.03239 -0.26550
0.04538 1.47910 0.03241 -0.26560
0.04625 1.48550 0.03241 -0.26580
0.04712 1.49330 0.03240 -0.26630
0.04800 1.50360 0.03232 -0.26720
0.04887 1.51290 0.03229 -0.26790
0.04974 1.51970 0.03231 -0.26810
0.05061 1.51710 0.03256 -0.26680
0.05149 1.51760 0.03276 -0.26590
0.05236 1.51970 0.03288 -0.26540
0.05323 1.52330 0.03296 -0.26510
0.05411 1.52920 0.03302 -0.26520
0.05498 1.53690 0.03301 -0.26560
0.05585 1.54480 0.03299 -0.26610
0.05672 1.55490 0.03294 -0.26690
0.05760 1.56440 0.03293 -0.26760
0.05847 1.56850 0.03302 -0.26740
0.05934 1.56510 0.03330 -0.26590
0.06021 1.56550 0.03353 -0.26510
0.06109 1.56760 0.03368 -0.26460
0.06196 1.57150 0.03378 -0.26440
0.06283 1.57700 0.03385 -0.26440
0.06370 1.58390 0.03387 -0.26470
0.06458 1.59180 0.03388 -0.26510
0.06545 1.60090 0.03386 -0.26580
0.06632 1.61070 0.03382 -0.26660
0.06720 1.62150 0.03378 -0.26750
0.06807 1.61660 0.03414 -0.26580
0.06894 1.61420 0.03442 -0.26450
0.06981 1.61450 0.03463 -0.26360
0.07069 1.61710 0.03479 -0.26320
0.07156 1.62120 0.03489 -0.26300
0.07243 1.62670 0.03497 -0.26300
0.07330 1.63350 0.03502 -0.26330
0.07418 1.64150 0.03503 -0.26370
0.07505 1.65130 0.03496 -0.26450
0.07592 1.66090 0.03493 -0.26520
0.07679 1.67100 0.03490 -0.26610
0.07767 1.66540 0.03531 -0.26420
0.07854 1.66230 0.03562 -0.26280
0.07941 1.66090 0.03589 -0.26170
0.08029 1.66250 0.03606 -0.26110
0.08116 1.66590 0.03620 -0.26070
0.08203 1.67060 0.03630 -0.26060
0.08290 1.67610 0.03636 -0.26070
0.08378 1.68400 0.03635 -0.26110
0.08465 1.69220 0.03634 -0.26160
0.08552 1.70150 0.03631 -0.26220
0.08639 1.71150 0.03625 -0.26300
0.08727 1.71640 0.03637 -0.26300
0.08814 1.70760 0.03683 -0.26060
0.08901 1.70560 0.03717 -0.25940
0.08988 1.70400 0.03745 -0.25830
0.09076 1.70540 0.03765 -0.25770
0.09163 1.70830 0.03777 -0.25720
0.09250 1.71280 0.03788 -0.25710
0.09338 1.71880 0.03794 -0.25730
0.09425 1.72650 0.03792 -0.25770
0.09512 1.73500 0.03790 -0.25820
0.09599 1.74480 0.03782 -0.25900
0.09687 1.75550 0.03773 -0.25990
0.09774 1.76480 0.03767 -0.26070
0.09861 1.75410 0.03827 -0.25800
0.09948 1.74720 0.03871 -0.25600
0.10036 1.74430 0.03904 -0.25470
0.10123 1.74400 0.03924 -0.25390
0.10472 1.75750 0.03959 -0.25260
0.10559 1.76590 0.03965 -0.25310
0.10647 1.77410 0.03970 -0.25360
0.10734 1.78480 0.03969 -0.25450
0.10821 1.79690 0.03964 -0.25560
0.10908 1.80650 0.03966 -0.25630
0.10996 1.78870 0.04044 -0.25250
0.11083 1.77940 0.04103 -0.25030
0.11170 1.77140 0.04156 -0.24810
0.11257 1.76820 0.04198 -0.24680
0.11345 1.76840 0.04226 -0.24610
0.11432 1.77000 0.04256 -0.24550
0.11519 1.77510 0.04265 -0.24550
0.11606 1.78000 0.04280 -0.24550
0.11694 1.78820 0.04283 -0.24590
0.11781 1.79980 0.04269 -0.24690
0.11868 1.81070 0.04265 -0.24780
0.11956 1.82090 0.04266 -0.24860
0.12043 1.83670 0.04245 -0.25030
0.12130 1.82300 0.04319 -0.24730
0.12217 1.80150 0.04426 -0.24320
0.12305 1.78390 0.04525 -0.23980
0.12392 1.77430 0.04598 -0.23770
0.12479 1.77000 0.04655 -0.23640
0.12566 1.77120 0.04681 -0.23580
0.12654 1.77470 0.04702 -0.23560
0.12741 1.78150 0.04705 -0.23580
0.12828 1.78850 0.04712 -0.23610
0.12915 1.79860 0.04702 -0.23680
0.13003 1.81050 0.04686 -0.23770
0.13090 1.82570 0.04654 -0.23910
0.13177 1.83890 0.04638 -0.24030
0.13265 1.85410 0.04616 -0.24180
0.13352 1.81300 0.04817 -0.23520
0.13439 1.71880 0.05363 -0.22260
0.13526 1.69390 0.05571 -0.21920
0.13614 1.69940 0.05579 -0.21920
0.13701 1.70470 0.05588 -0.21920
0.13788 1.71650 0.05551 -0.21990
0.13875 1.73160 0.05496 -0.22100
0.13963 1.74490 0.05454 -0.22190
0.14050 1.76230 0.05388 -0.22330
0.14137 1.77480 0.05356 -0.22420
0.14224 1.78620 0.05335 -0.22490
0.14312 1.80280 0.05281 -0.22630
0.14399 1.82000 0.05230 -0.22790
0.14486 1.84010 0.05167 -0.22980
