#alpha                     CL                        CD                        Cm                       
-0.17017 -0.41330 0.12654 0.00790
-0.16930 -0.41170 0.12574 0.00810
-0.16755 -0.40370 0.12327 0.00820
-0.16668 -0.40160 0.12239 0.00830
-0.16581 -0.40000 0.12161 0.00860
-0.16493 -0.39880 0.12091 0.00890
-0.16406 -0.39820 0.12028 0.00930
-0.16319 -0.39180 0.11867 0.00910
-0.16232 -0.39060 0.11795 0.00940
-0.16144 -0.39020 0.11738 0.00980
-0.16057 -0.38410 0.11581 0.00970
-0.15882 -0.37810 0.11378 0.01000
-0.15795 -0.37330 0.11248 0.00990
-0.15708 -0.37300 0.11191 0.01040
-0.15621 -0.36770 0.11052 0.01030
-0.15533 -0.36270 0.10920 0.01020
-0.15446 -0.35800 0.10794 0.01020
-0.15359 -0.35380 0.10676 0.01020
-0.15010 -0.32360 0.10013 0.00800
-0.14923 -0.31270 0.09807 0.00680
-0.14835 -0.29870 0.09562 0.00490
-0.14661 -0.30190 0.08459 -0.00290
-0.14573 -0.30000 0.08397 -0.00310
-0.14486 -0.29820 0.08333 -0.00340
-0.14399 -0.29630 0.08273 -0.00360
-0.14312 -0.29440 0.08212 -0.00380
-0.14224 -0.29250 0.08152 -0.00410
-0.14137 -0.29050 0.08092 -0.00430
-0.14050 -0.28860 0.08031 -0.00450
-0.13963 -0.28670 0.07972 -0.00480
-0.13875 -0.28480 0.07913 -0.00500
-0.13788 -0.28280 0.07853 -0.00520
-0.13701 -0.28090 0.07794 -0.00550
-0.13614 -0.27900 0.07734 -0.00570
-0.13526 -0.27700 0.07676 -0.00590
-0.13439 -0.27510 0.07617 -0.00620
-0.13352 -0.27320 0.07558 -0.00640
-0.13265 -0.27120 0.07500 -0.00660
-0.13177 -0.26930 0.07442 -0.00690
-0.13090 -0.26730 0.07384 -0.00710
-0.13003 -0.26540 0.07327 -0.00730
-0.12915 -0.26340 0.07269 -0.00760
-0.12828 -0.26150 0.07212 -0.00780
-0.12741 -0.25950 0.07155 -0.00800
-0.12654 -0.25760 0.07098 -0.00830
-0.12566 -0.25560 0.07041 -0.00850
-0.12479 -0.25370 0.06985 -0.00870
-0.12392 -0.25170 0.06930 -0.00900
-0.12305 -0.24970 0.06873 -0.00920
-0.12217 -0.24770 0.06818 -0.00940
-0.12130 -0.24580 0.06762 -0.00960
-0.12043 -0.24380 0.06707 -0.00990
-0.11956 -0.24180 0.06652 -0.01010
-0.11868 -0.23980 0.06597 -0.01030
-0.11781 -0.23780 0.06543 -0.01060
-0.11694 -0.23580 0.06488 -0.01080
-0.11606 -0.23390 0.06435 -0.01100
-0.11519 -0.23190 0.06381 -0.01130
-0.11432 -0.22990 0.06327 -0.01150
-0.11345 -0.22790 0.06273 -0.01170
-0.11257 -0.22590 0.06221 -0.01190
-0.11170 -0.22390 0.06168 -0.01220
-0.11083 -0.22190 0.06115 -0.01240
-0.10996 -0.21990 0.06063 -0.01260
-0.10908 -0.21790 0.06010 -0.01290
-0.10821 -0.21590 0.05958 -0.01310
-0.10734 -0.21830 0.05950 -0.01220
-0.10647 -0.22740 0.06012 -0.00960
-0.10559 -0.23590 0.06064 -0.00720
-0.10472 -0.24390 0.06111 -0.00490
-0.10385 -0.25180 0.06155 -0.00270
-0.10297 -0.26010 0.06204 -0.00050
-0.10210 -0.26780 0.06250 0.00140
-0.10123 -0.27430 0.06278 0.00310
-0.10036 -0.28190 0.06321 0.00500
-0.09948 -0.28840 0.06352 0.00650
-0.09861 -0.29540 0.06389 0.00810
-0.09774 -0.30170 0.06418 0.00940
-0.09599 -0.31480 0.06481 0.01200
-0.09512 -0.32200 0.06521 0.01350
-0.06720 -0.32280 0.05798 -0.03640
-0.06632 -0.30970 0.05666 -0.04030
-0.06545 -0.29550 0.05528 -0.04460
-0.06458 -0.28560 0.05418 -0.04680
-0.06370 -0.27500 0.05304 -0.04920
-0.06283 -0.26380 0.05188 -0.05180
-0.06196 -0.25320 0.05078 -0.05410
-0.06109 -0.24200 0.04966 -0.05660
-0.06021 -0.22980 0.04850 -0.05920
-0.05934 -0.22190 0.04761 -0.06030
-0.05847 -0.20960 0.04649 -0.06280
-0.05760 -0.20150 0.04564 -0.06380
-0.05672 -0.19270 0.04477 -0.06510
-0.05585 -0.18360 0.04389 -0.06640
-0.05498 -0.17470 0.04308 -0.06760
-0.05411 -0.16540 0.04225 -0.06880
-0.05323 -0.15570 0.04144 -0.07020
-0.05236 -0.14900 0.04076 -0.07060
-0.05149 -0.14090 0.04003 -0.07140
-0.05061 -0.13130 0.03927 -0.07260
-0.04974 -0.12180 0.03852 -0.07370
-0.04887 -0.11460 0.03787 -0.07410
-0.04800 -0.10600 0.03719 -0.07490
-0.04712 -0.09700 0.03650 -0.07570
-0.04625 -0.08770 0.03581 -0.07650
-0.04538 -0.07880 0.03517 -0.07730
-0.04451 -0.07140 0.03457 -0.07760
-0.04363 -0.06250 0.03396 -0.07830
-0.04276 -0.05550 0.03341 -0.07840
-0.04189 -0.04850 0.03289 -0.07870
-0.04102 -0.04120 0.03236 -0.07890
-0.04014 -0.03530 0.03187 -0.07890
-0.03927 -0.02820 0.03137 -0.07900
-0.03840 -0.02160 0.03085 -0.07910
-0.03752 -0.01450 0.03026 -0.07910
-0.03665 -0.00750 0.02972 -0.07910
-0.03578 -0.00170 0.02918 -0.07890
-0.03491 0.00420 0.02862 -0.07860
-0.03403 0.00970 0.02803 -0.07820
-0.03316 0.01450 0.02740 -0.07750
-0.03229 0.01860 0.02673 -0.07660
-0.03142 0.02110 0.02597 -0.07520
-0.03054 0.02180 0.02507 -0.07330
-0.02880 0.03690 0.02242 -0.07310
-0.02793 0.04540 0.02244 -0.07330
-0.02705 0.05190 0.02245 -0.07330
-0.02618 0.05800 0.02246 -0.07330
-0.02531 0.06390 0.02247 -0.07330
-0.02443 0.06960 0.02248 -0.07330
-0.02356 0.07530 0.02249 -0.07330
-0.02269 0.08090 0.02250 -0.07330
-0.02182 0.08640 0.02252 -0.07330
-0.02094 0.09190 0.02253 -0.07330
-0.02007 0.09740 0.02254 -0.07330
-0.01920 0.10280 0.02256 -0.07330
-0.01833 0.10830 0.02258 -0.07330
-0.01745 0.11360 0.02260 -0.07330
-0.01658 0.11900 0.02261 -0.07330
-0.01571 0.12430 0.02263 -0.07320
-0.01484 0.12960 0.02266 -0.07320
-0.01396 0.13490 0.02268 -0.07320
-0.01309 0.14020 0.02270 -0.07320
-0.01222 0.14540 0.02273 -0.07320
-0.01134 0.15070 0.02275 -0.07320
-0.01047 0.15590 0.02278 -0.07320
-0.00960 0.16110 0.02280 -0.07310
-0.00873 0.16630 0.02283 -0.07310
-0.00785 0.17160 0.02286 -0.07310
-0.00698 0.17670 0.02289 -0.07310
-0.00611 0.18190 0.02292 -0.07300
-0.00524 0.18700 0.02295 -0.07300
-0.00436 0.19210 0.02298 -0.07300
-0.00349 0.19730 0.02301 -0.07290
-0.00262 0.20240 0.02305 -0.07290
-0.00175 0.20750 0.02308 -0.07290
-0.00087 0.21260 0.02312 -0.07280
0.00000 0.21770 0.02315 -0.07280
0.00087 0.22270 0.02319 -0.07280
0.00175 0.22780 0.02323 -0.07280
0.00262 0.23280 0.02327 -0.07270
0.00349 0.23790 0.02331 -0.07270
0.00436 0.24290 0.02335 -0.07260
0.00524 0.24800 0.02339 -0.07260
0.00611 0.25300 0.02344 -0.07260
0.00698 0.25800 0.02348 -0.07250
0.00785 0.26300 0.02352 -0.07250
0.00873 0.26800 0.02357 -0.07250
0.00960 0.27300 0.02362 -0.07240
0.01047 0.27790 0.02366 -0.07240
0.01134 0.28290 0.02371 -0.07230
0.01222 0.28790 0.02376 -0.07230
0.01309 0.29280 0.02381 -0.07230
0.01396 0.29770 0.02386 -0.07220
0.01484 0.30270 0.02391 -0.07220
0.01571 0.30760 0.02396 -0.07210
0.01658 0.31250 0.02402 -0.07210
0.01745 0.31740 0.02407 -0.07200
0.01833 0.32230 0.02413 -0.07200
0.01920 0.32720 0.02418 -0.07190
0.02007 0.33210 0.02424 -0.07190
0.02094 0.33700 0.02430 -0.07190
0.02182 0.34190 0.02436 -0.07180
0.02269 0.34680 0.02442 -0.07180
0.02356 0.35160 0.02448 -0.07170
0.02443 0.35650 0.02454 -0.07160
0.02531 0.36140 0.02461 -0.07160
0.02618 0.36620 0.02467 -0.07150
0.02705 0.37100 0.02474 -0.07150
0.02793 0.37590 0.02480 -0.07140
0.02880 0.38070 0.02487 -0.07140
0.02967 0.38550 0.02494 -0.07130
0.03054 0.39030 0.02501 -0.07130
0.03142 0.39510 0.02508 -0.07120
0.03229 0.39990 0.02516 -0.07110
0.03316 0.40470 0.02523 -0.07110
0.03403 0.40950 0.02531 -0.07100
0.03491 0.41420 0.02538 -0.07100
0.03578 0.41900 0.02546 -0.07090
0.03665 0.42380 0.02554 -0.07080
0.03752 0.42850 0.02562 -0.07080
0.03840 0.43350 0.02571 -0.07070
0.03927 0.43820 0.02579 -0.07070
0.04014 0.44290 0.02588 -0.07060
0.04102 0.44760 0.02596 -0.07050
0.04189 0.45230 0.02605 -0.07050
0.04276 0.45700 0.02614 -0.07040
0.04363 0.46170 0.02623 -0.07030
0.04451 0.46640 0.02632 -0.07020
0.04538 0.47100 0.02642 -0.07020
0.04625 0.47570 0.02651 -0.07010
0.04712 0.48030 0.02661 -0.07000
0.04800 0.48500 0.02671 -0.07000
0.04887 0.48960 0.02681 -0.06990
0.04974 0.49420 0.02692 -0.06980
0.05061 0.49890 0.02702 -0.06970
0.05149 0.50350 0.02713 -0.06960
0.05236 0.50810 0.02724 -0.06960
0.05323 0.51270 0.02735 -0.06950
0.05411 0.51730 0.02746 -0.06940
0.05498 0.52190 0.02758 -0.06930
0.05585 0.52650 0.02770 -0.06920
0.05672 0.53100 0.02782 -0.06910
0.05760 0.53560 0.02794 -0.06900
0.05847 0.54020 0.02806 -0.06890
0.05934 0.54480 0.02819 -0.06880
0.06021 0.54940 0.02832 -0.06870
0.06109 0.55400 0.02844 -0.06860
0.06196 0.55860 0.02858 -0.06840
0.06283 0.56340 0.02871 -0.06820
0.06370 0.56810 0.02884 -0.06810
0.06458 0.57290 0.02897 -0.06790
0.06545 0.57790 0.02910 -0.06760
0.06632 0.58310 0.02921 -0.06740
0.06720 0.58880 0.02931 -0.06700
0.06807 0.59530 0.02937 -0.06650
0.06894 0.60310 0.02937 -0.06590
0.07069 0.72540 0.03602 -0.07020
0.07156 0.73320 0.03668 -0.07010
0.07243 0.74100 0.03736 -0.07000
0.07330 0.74880 0.03808 -0.07000
0.07418 0.75660 0.03879 -0.06990
0.07505 0.76440 0.03945 -0.06990
0.07592 0.77210 0.04019 -0.06990
0.07679 0.77990 0.04093 -0.07000
0.07767 0.78780 0.04161 -0.07000
0.07854 0.79560 0.04238 -0.07000
0.07941 0.80340 0.04308 -0.07000
0.08029 0.81120 0.04379 -0.07010
0.08116 0.81920 0.04453 -0.07010
0.08203 0.82720 0.04528 -0.07010
0.08290 0.83510 0.04604 -0.07020
0.08378 0.84270 0.04680 -0.07020
0.08465 0.85010 0.04757 -0.07020
0.08552 0.85780 0.04839 -0.07040
0.08639 0.86530 0.04923 -0.07050
0.08727 0.87260 0.05009 -0.07050
0.08901 0.88570 0.05170 -0.07060
0.09076 0.89790 0.05340 -0.07070
0.09250 0.90990 0.05518 -0.07080
0.09425 0.92030 0.05694 -0.07100
0.09599 0.93050 0.05884 -0.07120
0.09774 0.94110 0.06083 -0.07130
0.09948 0.94890 0.06271 -0.07180
0.10123 0.95690 0.06471 -0.07230
0.10297 0.96470 0.06678 -0.07290
0.10472 0.97220 0.06893 -0.07360
0.10647 0.97900 0.07113 -0.07430
0.10821 0.98490 0.07335 -0.07530
0.10996 0.98940 0.07561 -0.07640
0.11170 0.99290 0.07791 -0.07770
0.11519 0.99630 0.08258 -0.08080
0.11694 0.99650 0.08496 -0.08260
0.12043 0.99420 0.08978 -0.08640
0.12217 0.99230 0.09219 -0.08850
0.12392 0.99400 0.09483 -0.09060
0.12566 0.98920 0.09718 -0.09290
0.12915 0.98340 0.10218 -0.09780
0.13090 0.97610 0.10441 -0.10020
0.13265 0.97340 0.10696 -0.10280
0.13439 0.96460 0.10911 -0.10530
0.13788 0.95340 0.11379 -0.11070
0.13963 0.94750 0.11610 -0.11360
0.13980 0.94730 0.11639 -0.11400
0.13998 0.94600 0.11653 -0.11410
0.14015 0.94480 0.11668 -0.11430
0.14050 0.94450 0.11725 -0.11510
0.14067 0.94610 0.11777 -0.11590
0.14085 0.94430 0.11786 -0.11600
0.14102 0.94260 0.11797 -0.11610
0.14120 0.94120 0.11809 -0.11620
0.14190 0.93880 0.11889 -0.11730
0.14207 0.93770 0.11904 -0.11740
0.14242 0.93920 0.11991 -0.11880
0.14259 0.93720 0.11998 -0.11890
0.14277 0.93580 0.12008 -0.11900
0.14294 0.93440 0.12018 -0.11910
0.14312 0.93480 0.12060 -0.11980
0.14329 0.93330 0.12069 -0.11990
0.14347 0.93140 0.12081 -0.12010
0.14416 0.92880 0.12176 -0.12160
0.14434 0.92730 0.12186 -0.12170
0.14451 0.92930 0.12260 -0.12300
0.14469 0.92740 0.12263 -0.12310
0.14486 0.92570 0.12268 -0.12310
0.14504 0.92360 0.12275 -0.12320
0.14521 0.92320 0.12310 -0.12390
0.14539 0.92180 0.12317 -0.12390
0.14556 0.92120 0.12351 -0.12460
0.14573 0.91970 0.12357 -0.12470
0.17383 0.69140 0.14362 -0.11130
0.17401 0.69040 0.14356 -0.11110
0.17418 0.69000 0.14358 -0.11100
0.17436 0.69000 0.14371 -0.11100
0.17453 0.69010 0.14384 -0.11100
0.17471 0.69030 0.14398 -0.11100
0.17488 0.69040 0.14415 -0.11100
0.17506 0.69090 0.14433 -0.11100
0.17523 0.69120 0.14451 -0.11110
0.17541 0.69160 0.14471 -0.11110
0.17558 0.69200 0.14490 -0.11120
0.17575 0.69240 0.14510 -0.11130
0.17593 0.69270 0.14531 -0.11130
0.17610 0.69310 0.14551 -0.11140
0.17628 0.69360 0.14573 -0.11140
0.17645 0.69400 0.14594 -0.11150
0.17663 0.69460 0.14618 -0.11160
0.17680 0.69510 0.14639 -0.11160
0.17698 0.69560 0.14662 -0.11170
0.17715 0.69630 0.14686 -0.11180
0.17733 0.69350 0.14639 -0.11130
0.17750 0.69300 0.14639 -0.11110
0.17767 0.69290 0.14649 -0.11110
0.17785 0.69310 0.14663 -0.11110
0.17802 0.69340 0.14678 -0.11110
0.17820 0.69370 0.14696 -0.11110
0.17837 0.69410 0.14717 -0.11120
0.17855 0.69460 0.14737 -0.11130
0.17872 0.69500 0.14757 -0.11130
0.17890 0.69560 0.14780 -0.11140
0.17907 0.69620 0.14804 -0.11150
0.17925 0.69680 0.14827 -0.11160
0.17942 0.69740 0.14850 -0.11160
0.17959 0.69800 0.14876 -0.11170
0.17994 0.69720 0.14881 -0.11150
0.18012 0.69620 0.14868 -0.11130
0.18029 0.69580 0.14872 -0.11120
0.18047 0.69580 0.14882 -0.11120
0.18064 0.69600 0.14897 -0.11120
0.18082 0.69640 0.14915 -0.11120
0.18099 0.69680 0.14936 -0.11130
0.18117 0.69740 0.14958 -0.11130
0.18134 0.69800 0.14979 -0.11140
0.18151 0.69870 0.15006 -0.11150
0.18169 0.69930 0.15031 -0.11160
0.18186 0.70020 0.15058 -0.11170
0.18204 0.70080 0.15085 -0.11180
0.18221 0.70160 0.15114 -0.11190
0.18239 0.69960 0.15080 -0.11150
0.18256 0.69850 0.15068 -0.11130
0.18274 0.69820 0.15070 -0.11120
0.18291 0.69850 0.15084 -0.11120
0.18309 0.69880 0.15103 -0.11120
0.18326 0.69940 0.15123 -0.11130
0.18343 0.69990 0.15147 -0.11140
0.18361 0.70060 0.15173 -0.11150
0.18378 0.70140 0.15199 -0.11160
0.18396 0.70220 0.15227 -0.11170
0.18413 0.70300 0.15255 -0.11180
0.18431 0.70400 0.15284 -0.11190
0.18448 0.70260 0.15267 -0.11170
0.18466 0.70110 0.15244 -0.11140
0.18483 0.70070 0.15244 -0.11130
0.18500 0.70090 0.15257 -0.11120
0.18518 0.70130 0.15273 -0.11130
0.18535 0.70190 0.15296 -0.11130
0.18553 0.70250 0.15321 -0.11140
0.18570 0.70320 0.15346 -0.11150
0.18588 0.70400 0.15375 -0.11160
0.18605 0.70500 0.15406 -0.11180
0.18623 0.70580 0.15434 -0.11190
0.18640 0.70610 0.15452 -0.11190
0.18658 0.70400 0.15414 -0.11150
0.18675 0.70330 0.15408 -0.11130
0.18692 0.70320 0.15413 -0.11130
0.18710 0.70350 0.15430 -0.11130
0.18727 0.70390 0.15450 -0.11130
0.18745 0.70470 0.15473 -0.11140
0.18762 0.70540 0.15501 -0.11150
0.18780 0.70630 0.15531 -0.11160
0.18797 0.70720 0.15562 -0.11170
0.18815 0.70820 0.15594 -0.11190
0.18832 0.70850 0.15611 -0.11190
0.18850 0.70650 0.15573 -0.11150
0.18867 0.70560 0.15562 -0.11130
0.18884 0.70560 0.15572 -0.11130
0.18902 0.70590 0.15586 -0.11130
0.18919 0.70650 0.15608 -0.11130
0.18937 0.70720 0.15634 -0.11140
0.18954 0.70810 0.15663 -0.11150
0.18972 0.70910 0.15696 -0.11170
0.18989 0.71020 0.15730 -0.11180
0.19007 0.71130 0.15764 -0.11190
0.19024 0.70940 0.15730 -0.11160
0.19042 0.70820 0.15713 -0.11140
0.19059 0.70790 0.15713 -0.11130
0.19076 0.70820 0.15726 -0.11130
0.19094 0.70870 0.15746 -0.11130
0.19111 0.70940 0.15770 -0.11140
0.19129 0.71020 0.15799 -0.11150
0.19146 0.71130 0.15831 -0.11160
0.19164 0.71220 0.15865 -0.11180
0.19181 0.71350 0.15905 -0.11190
0.19199 0.71200 0.15879 -0.11170
0.19216 0.71070 0.15857 -0.11140
0.19234 0.71040 0.15855 -0.11130
0.19251 0.71050 0.15865 -0.11130
0.19268 0.71100 0.15884 -0.11130
0.19286 0.71170 0.15910 -0.11140
0.19303 0.71250 0.15937 -0.11150
0.19321 0.71370 0.15973 -0.11160
0.19338 0.71480 0.16009 -0.11180
0.19356 0.71600 0.16048 -0.11190
0.19373 0.71420 0.16017 -0.11160
0.19391 0.71290 0.15992 -0.11140
0.19408 0.71270 0.15992 -0.11130
0.19426 0.71280 0.16006 -0.11130
0.19443 0.71340 0.16024 -0.11130
0.19460 0.71410 0.16051 -0.11140
0.19478 0.71520 0.16084 -0.11150
0.19495 0.71620 0.16117 -0.11160
0.19513 0.71750 0.16158 -0.11180
0.19530 0.71790 0.16177 -0.11180
0.19548 0.71610 0.16141 -0.11150
0.19565 0.71520 0.16129 -0.11140
0.19583 0.71500 0.16129 -0.11130
0.19600 0.71530 0.16143 -0.11130
0.19618 0.71600 0.16168 -0.11130
0.19635 0.71690 0.16196 -0.11140
0.19652 0.71800 0.16231 -0.11160
0.19670 0.71920 0.16272 -0.11170
0.19687 0.72060 0.16314 -0.11190
0.19705 0.71910 0.16287 -0.11160
0.19722 0.71780 0.16261 -0.11140
0.19740 0.71730 0.16254 -0.11130
0.19757 0.71740 0.16264 -0.11130
0.19775 0.71790 0.16286 -0.11130
0.19792 0.71870 0.16311 -0.11140
0.19809 0.71980 0.16345 -0.11150
0.19827 0.72100 0.16384 -0.11160
0.19844 0.72240 0.16429 -0.11180
0.19862 0.72200 0.16428 -0.11170
0.19879 0.72040 0.16395 -0.11140
0.19897 0.71970 0.16384 -0.11130
0.19914 0.71960 0.16389 -0.11120
0.19932 0.72000 0.16404 -0.11120
0.19949 0.72080 0.16431 -0.11130
0.19967 0.72170 0.16461 -0.11140
0.19984 0.72290 0.16499 -0.11150
0.20001 0.72430 0.16544 -0.11170
0.20019 0.72460 0.16562 -0.11170
0.20036 0.72290 0.16526 -0.11140
0.20054 0.72210 0.16510 -0.11130
0.20071 0.72180 0.16511 -0.11120
0.20089 0.72210 0.16526 -0.11120
0.20106 0.72280 0.16549 -0.11130
0.20124 0.72380 0.16581 -0.11140
0.20141 0.72490 0.16616 -0.11150
0.20159 0.72630 0.16660 -0.11170
0.20193 0.72530 0.16656 -0.11140
0.20211 0.72420 0.16634 -0.11120
0.20228 0.72390 0.16634 -0.11120
0.20246 0.72420 0.16646 -0.11120
0.20263 0.72490 0.16666 -0.11120
0.20281 0.72570 0.16699 -0.11130
0.20298 0.72700 0.16740 -0.11140
0.20316 0.72840 0.16786 -0.11160
0.20333 0.72930 0.16817 -0.11170
0.20351 0.72740 0.16777 -0.11140
0.20368 0.72640 0.16757 -0.11120
0.20385 0.72600 0.16753 -0.11110
0.20403 0.72620 0.16763 -0.11110
0.20420 0.72680 0.16786 -0.11110
0.20438 0.72770 0.16818 -0.11120
0.20455 0.72900 0.16858 -0.11130
0.20473 0.73050 0.16904 -0.11150
0.20490 0.73140 0.16937 -0.11160
0.20508 0.72950 0.16894 -0.11130
0.20525 0.72830 0.16870 -0.11110
0.20543 0.72790 0.16868 -0.11100
0.20560 0.72820 0.16878 -0.11100
0.20577 0.72880 0.16905 -0.11100
0.20595 0.72980 0.16934 -0.11110
0.20612 0.73110 0.16974 -0.11130
0.20630 0.73270 0.17028 -0.11150
0.20647 0.73320 0.17049 -0.11150
0.20665 0.73130 0.17008 -0.11120
0.20682 0.73030 0.16985 -0.11100
0.20700 0.72980 0.16980 -0.11090
0.20717 0.73010 0.16993 -0.11090
0.20735 0.73070 0.17017 -0.11090
0.20752 0.73180 0.17050 -0.11110
0.20769 0.73320 0.17094 -0.11120
0.20787 0.73480 0.17145 -0.11140
0.20804 0.73490 0.17157 -0.11140
0.20822 0.73300 0.17114 -0.11110
0.20839 0.73220 0.17098 -0.11090
0.20857 0.73170 0.17094 -0.11080
0.20874 0.73200 0.17106 -0.11080
0.20892 0.73270 0.17132 -0.11090
0.20909 0.73380 0.17168 -0.11100
0.20926 0.73530 0.17212 -0.11110
0.20944 0.73690 0.17266 -0.11130
0.21380 0.94860 0.18850 -0.14790
0.21817 0.95910 0.19254 -0.14760
0.22253 0.97040 0.19682 -0.14740
0.22689 0.98220 0.20134 -0.14740
0.23126 0.99520 0.20629 -0.14730
0.23562 1.00210 0.20951 -0.14730
0.23998 1.01090 0.21335 -0.14740
0.24435 1.02050 0.21747 -0.14760
0.24871 1.03190 0.22229 -0.14800
0.25307 1.03740 0.22507 -0.14850
0.25744 1.04680 0.22919 -0.14910
0.26180 1.05790 0.23415 -0.14970
0.26616 1.06540 0.23766 -0.15060
0.27053 1.07410 0.24159 -0.15140
0.27489 1.08010 0.24432 -0.15250
0.27925 1.08650 0.24724 -0.15380
0.28362 1.09580 0.25147 -0.15480
0.28798 1.10370 0.25493 -0.15610
0.29234 1.11130 0.25831 -0.15740
0.29671 1.11880 0.26153 -0.15890
0.30107 1.12870 0.26614 -0.16010
0.30543 1.13460 0.26846 -0.16190
0.30980 1.14200 0.27149 -0.16350
0.31416 1.15060 0.27526 -0.16500
0.31852 1.16070 0.28010 -0.16630
0.32289 1.16830 0.28336 -0.16810
0.32725 1.17570 0.28635 -0.16990
0.33161 1.18340 0.28961 -0.17170
0.33598 1.19140 0.29297 -0.17360
0.34034 1.19960 0.29655 -0.17530
0.34470 1.20650 0.29890 -0.17750
0.34907 1.21290 0.30094 -0.17980
0.36652 1.24430 0.31365 -0.18800
0.38397 1.27460 0.32547 -0.19690
0.40143 1.30460 0.33683 -0.20610
0.41888 1.33530 0.34990 -0.21520
0.43633 1.36300 0.35877 -0.22550
0.47124 1.41870 0.38212 -0.24510
0.48869 1.44430 0.39168 -0.25550
0.50615 1.46890 0.40192 -0.26590
0.54105 1.51370 0.41852 -0.28770
0.55851 1.53400 0.42707 -0.29860
0.57596 1.55270 0.44003 -0.30820
0.59341 1.56990 0.44329 -0.32050
0.61087 1.58500 0.45438 -0.33060
0.62832 1.59870 0.45886 -0.34240
0.64577 1.61060 0.46529 -0.35360
