# alpha                     Rey                       CL                        CD                        Cm                       
        -3.1415926536E-01          8.0344827586E+06         -1.7699000000E+00          2.1870000000E-02         -2.9500000000E-02
        -3.1415926536E-01          8.3620689655E+06         -1.7732000000E+00          2.1650000000E-02         -2.9200000000E-02
        -3.1415926536E-01          8.6896551724E+06         -1.7773000000E+00          2.1380000000E-02         -2.8900000000E-02
        -3.1415926536E-01          9.0172413793E+06         -1.7813000000E+00          2.1110000000E-02         -2.8600000000E-02
        -3.1415926536E-01          9.3448275862E+06         -1.7851000000E+00          2.0870000000E-02         -2.8300000000E-02
        -3.1415926536E-01          9.6724137931E+06         -1.7888000000E+00          2.0640000000E-02         -2.8000000000E-02
        -3.1415926536E-01          1.0000000000E+07         -1.7923000000E+00          2.0410000000E-02         -2.7600000000E-02
        -2.7925268032E-01          5.0000000000E+05         -1.2718000000E+00          4.9780000000E-02         -3.6800000000E-02
        -2.7925268032E-01          8.2758620690E+05         -1.3698000000E+00          3.9220000000E-02         -3.6200000000E-02
        -2.7925268032E-01          1.1551724138E+06         -1.4415000000E+00          3.1940000000E-02         -3.5800000000E-02
        -2.7925268032E-01          1.4827586207E+06         -1.4908000000E+00          2.7540000000E-02         -3.4100000000E-02
        -2.7925268032E-01          1.8103448276E+06         -1.5175000000E+00          2.5380000000E-02         -3.2700000000E-02
        -2.7925268032E-01          2.1379310345E+06         -1.5410000000E+00          2.3600000000E-02         -3.1100000000E-02
        -2.7925268032E-01          2.4655172414E+06         -1.5555000000E+00          2.2550000000E-02         -3.0000000000E-02
        -2.7925268032E-01          2.7931034483E+06         -1.5694000000E+00          2.1600000000E-02         -2.8800000000E-02
        -2.7925268032E-01          3.1206896552E+06         -1.5823000000E+00          2.0750000000E-02         -2.7600000000E-02
        -2.7925268032E-01          3.4482758621E+06         -1.5924000000E+00          2.0100000000E-02         -2.6600000000E-02
        -2.7925268032E-01          3.7758620690E+06         -1.6003000000E+00          1.9610000000E-02         -2.5800000000E-02
        -2.7925268032E-01          4.1034482759E+06         -1.6066000000E+00          1.9220000000E-02         -2.5100000000E-02
        -2.7925268032E-01          4.4310344828E+06         -1.6126000000E+00          1.8860000000E-02         -2.4500000000E-02
        -2.7925268032E-01          4.7586206897E+06         -1.6199000000E+00          1.8440000000E-02         -2.3700000000E-02
        -2.7925268032E-01          5.0862068966E+06         -1.6263000000E+00          1.8080000000E-02         -2.2900000000E-02
        -2.7925268032E-01          5.4137931034E+06         -1.6319000000E+00          1.7770000000E-02         -2.2300000000E-02
        -2.7925268032E-01          5.7413793103E+06         -1.6368000000E+00          1.7500000000E-02         -2.1700000000E-02
        -2.7925268032E-01          6.0689655172E+06         -1.6411000000E+00          1.7260000000E-02         -2.1200000000E-02
        -2.7925268032E-01          6.3965517241E+06         -1.6450000000E+00          1.7060000000E-02         -2.0700000000E-02
        -2.7925268032E-01          6.7241379310E+06         -1.6484000000E+00          1.6880000000E-02         -2.0300000000E-02
        -2.7925268032E-01          7.0517241379E+06         -1.6515000000E+00          1.6710000000E-02         -1.9900000000E-02
        -2.7925268032E-01          7.3793103448E+06         -1.6544000000E+00          1.6570000000E-02         -1.9500000000E-02
        -2.7925268032E-01          7.7068965517E+06         -1.6572000000E+00          1.6430000000E-02         -1.9100000000E-02
        -2.7925268032E-01          8.0344827586E+06         -1.6600000000E+00          1.6280000000E-02         -1.8800000000E-02
        -2.7925268032E-01          8.3620689655E+06         -1.6634000000E+00          1.6110000000E-02         -1.8300000000E-02
        -2.7925268032E-01          8.6896551724E+06         -1.6666000000E+00          1.5960000000E-02         -1.7900000000E-02
        -2.7925268032E-01          9.0172413793E+06         -1.6695000000E+00          1.5810000000E-02         -1.7500000000E-02
        -2.7925268032E-01          9.3448275862E+06         -1.6723000000E+00          1.5680000000E-02         -1.7100000000E-02
        -2.7925268032E-01          9.6724137931E+06         -1.6749000000E+00          1.5560000000E-02         -1.6700000000E-02
        -2.7925268032E-01          1.0000000000E+07         -1.6774000000E+00          1.5440000000E-02         -1.6400000000E-02
        -2.4434609528E-01          5.0000000000E+05         -1.2432000000E+00          3.1560000000E-02         -3.6700000000E-02
        -2.4434609528E-01          8.2758620690E+05         -1.3266000000E+00          2.4600000000E-02         -3.1500000000E-02
        -2.4434609528E-01          1.1551724138E+06         -1.3708000000E+00          2.1460000000E-02         -2.7400000000E-02
        -2.4434609528E-01          1.4827586207E+06         -1.3979000000E+00          1.9690000000E-02         -2.4400000000E-02
        -2.4434609528E-01          1.8103448276E+06         -1.4166000000E+00          1.8540000000E-02         -2.2100000000E-02
        -2.4434609528E-01          2.1379310345E+06         -1.4317000000E+00          1.7660000000E-02         -2.0200000000E-02
        -2.4434609528E-01          2.4655172414E+06         -1.4442000000E+00          1.6970000000E-02         -1.8400000000E-02
        -2.4434609528E-01          2.7931034483E+06         -1.4533000000E+00          1.6490000000E-02         -1.7100000000E-02
        -2.4434609528E-01          3.1206896552E+06         -1.4612000000E+00          1.6090000000E-02         -1.5900000000E-02
        -2.4434609528E-01          3.4482758621E+06         -1.4700000000E+00          1.5670000000E-02         -1.4600000000E-02
        -2.4434609528E-01          3.7758620690E+06         -1.4772000000E+00          1.5330000000E-02         -1.3500000000E-02
        -2.4434609528E-01          4.1034482759E+06         -1.4831000000E+00          1.5060000000E-02         -1.2500000000E-02
        -2.4434609528E-01          4.4310344828E+06         -1.4876000000E+00          1.4840000000E-02         -1.1800000000E-02
        -2.4434609528E-01          4.7586206897E+06         -1.4911000000E+00          1.4650000000E-02         -1.1300000000E-02
        -2.4434609528E-01          5.0862068966E+06         -1.4943000000E+00          1.4470000000E-02         -1.0800000000E-02
        -2.4434609528E-01          5.4137931034E+06         -1.4981000000E+00          1.4260000000E-02         -1.0200000000E-02
        -2.4434609528E-01          5.7413793103E+06         -1.5014000000E+00          1.4070000000E-02         -9.7000000000E-03
        -2.4434609528E-01          6.0689655172E+06         -1.5042000000E+00          1.3900000000E-02         -9.3000000000E-03
        -2.4434609528E-01          6.3965517241E+06         -1.5068000000E+00          1.3750000000E-02         -8.9000000000E-03
        -2.4434609528E-01          6.7241379310E+06         -1.5091000000E+00          1.3620000000E-02         -8.6000000000E-03
        -2.4434609528E-01          7.0517241379E+06         -1.5111000000E+00          1.3500000000E-02         -8.3000000000E-03
        -2.4434609528E-01          7.3793103448E+06         -1.5130000000E+00          1.3390000000E-02         -8.0000000000E-03
        -2.4434609528E-01          7.7068965517E+06         -1.5146000000E+00          1.3290000000E-02         -7.7000000000E-03
        -2.4434609528E-01          8.0344827586E+06         -1.5162000000E+00          1.3200000000E-02         -7.5000000000E-03
        -2.4434609528E-01          8.3620689655E+06         -1.5177000000E+00          1.3110000000E-02         -7.2000000000E-03
        -2.4434609528E-01          8.6896551724E+06         -1.5191000000E+00          1.3030000000E-02         -7.0000000000E-03
        -2.4434609528E-01          9.0172413793E+06         -1.5206000000E+00          1.2940000000E-02         -6.8000000000E-03
        -2.4434609528E-01          9.3448275862E+06         -1.5223000000E+00          1.2850000000E-02         -6.5000000000E-03
        -2.4434609528E-01          9.6724137931E+06         -1.5238000000E+00          1.2760000000E-02         -6.3000000000E-03
        -2.4434609528E-01          1.0000000000E+07         -1.5253000000E+00          1.2670000000E-02         -6.1000000000E-03
        -2.0943951024E-01          5.0000000000E+05         -1.1637000000E+00          2.2380000000E-02         -2.6400000000E-02
        -2.0943951024E-01          8.2758620690E+05         -1.2255000000E+00          1.8530000000E-02         -1.8000000000E-02
        -2.0943951024E-01          1.1551724138E+06         -1.2552000000E+00          1.6790000000E-02         -1.3400000000E-02
        -2.0943951024E-01          1.4827586207E+06         -1.2723000000E+00          1.5680000000E-02         -1.0800000000E-02
        -2.0943951024E-01          1.8103448276E+06         -1.2832000000E+00          1.5000000000E-02         -9.0000000000E-03
        -2.0943951024E-01          2.1379310345E+06         -1.2942000000E+00          1.4360000000E-02         -7.2000000000E-03
        -2.0943951024E-01          2.4655172414E+06         -1.3024000000E+00          1.3920000000E-02         -5.8000000000E-03
        -2.0943951024E-01          2.7931034483E+06         -1.3086000000E+00          1.3600000000E-02         -4.8000000000E-03
        -2.0943951024E-01          3.1206896552E+06         -1.3158000000E+00          1.3250000000E-02         -3.5000000000E-03
        -2.0943951024E-01          3.4482758621E+06         -1.3220000000E+00          1.2980000000E-02         -2.4000000000E-03
        -2.0943951024E-01          3.7758620690E+06         -1.3273000000E+00          1.2760000000E-02         -1.4000000000E-03
        -2.0943951024E-01          4.1034482759E+06         -1.3320000000E+00          1.2580000000E-02         -6.0000000000E-04
        -2.0943951024E-01          4.4310344828E+06         -1.3333000000E+00          1.2400000000E-02         -4.0000000000E-04
        -2.0943951024E-01          4.7586206897E+06         -1.3318000000E+00          1.2190000000E-02         -9.0000000000E-04
        -2.0943951024E-01          5.0862068966E+06         -1.3304000000E+00          1.2000000000E-02         -1.4000000000E-03
        -2.0943951024E-01          5.4137931034E+06         -1.3642333333E+00          1.2740000000E-02         -8.6000000000E-03
        -2.0943951024E-01          5.7413793103E+06         -1.3279000000E+00          1.1680000000E-02         -2.1000000000E-03
        -2.0943951024E-01          6.0689655172E+06         -1.3269000000E+00          1.1540000000E-02         -2.4000000000E-03
        -2.0943951024E-01          6.3965517241E+06         -1.3720333333E+00          1.2316666667E-02         -7.3333333333E-03
        -2.0943951024E-01          6.7241379310E+06         -1.3249000000E+00          1.1320000000E-02         -3.0000000000E-03
        -2.0943951024E-01          7.0517241379E+06         -1.3240000000E+00          1.1220000000E-02         -3.3000000000E-03
        -2.0943951024E-01          7.3793103448E+06         -1.3232000000E+00          1.1120000000E-02         -3.5000000000E-03
        -2.0943951024E-01          7.7068965517E+06         -1.3225000000E+00          1.1030000000E-02         -3.7000000000E-03
        -2.0943951024E-01          8.0344827586E+06         -1.3220000000E+00          1.0930000000E-02         -3.9000000000E-03
        -2.0943951024E-01          8.3620689655E+06         -1.3215000000E+00          1.0840000000E-02         -4.1000000000E-03
        -2.0943951024E-01          8.6896551724E+06         -1.3214000000E+00          1.0750000000E-02         -4.2000000000E-03
        -2.0943951024E-01          9.0172413793E+06         -1.3214000000E+00          1.0670000000E-02         -4.3000000000E-03
        -2.0943951024E-01          9.3448275862E+06         -1.3214000000E+00          1.0590000000E-02         -4.3000000000E-03
        -2.0943951024E-01          9.6724137931E+06         -1.3214000000E+00          1.0520000000E-02         -4.4000000000E-03
        -2.0943951024E-01          1.0000000000E+07         -1.3214000000E+00          1.0460000000E-02         -4.4000000000E-03
        -1.7453292520E-01          5.0000000000E+05         -1.0641000000E+00          1.7510000000E-02         -8.2000000000E-03
        -1.7453292520E-01          8.2758620690E+05         -1.1012000000E+00          1.5200000000E-02         -1.6000000000E-03
        -1.7453292520E-01          1.1551724138E+06         -1.1248000000E+00          1.3960000000E-02          2.6000000000E-03
        -1.7453292520E-01          1.4827586207E+06         -1.1371000000E+00          1.3150000000E-02          4.8000000000E-03
        -1.7453292520E-01          1.8103448276E+06         -1.1246000000E+00          1.2460000000E-02          1.8000000000E-03
        -1.7453292520E-01          2.1379310345E+06         -1.1160000000E+00          1.1920000000E-02         -2.0000000000E-04
        -1.7453292520E-01          2.4655172414E+06         -1.1095000000E+00          1.1530000000E-02         -1.8000000000E-03
        -1.7453292520E-01          2.7931034483E+06         -1.1044000000E+00          1.1190000000E-02         -3.0000000000E-03
        -1.7453292520E-01          3.1206896552E+06         -1.1005000000E+00          1.0880000000E-02         -4.0000000000E-03
        -1.7453292520E-01          3.4482758621E+06         -1.0976000000E+00          1.0630000000E-02         -4.8000000000E-03
        -1.7453292520E-01          3.7758620690E+06         -1.0953000000E+00          1.0430000000E-02         -5.4000000000E-03
        -1.7453292520E-01          4.1034482759E+06         -1.0938000000E+00          1.0260000000E-02         -5.8000000000E-03
        -1.7453292520E-01          4.4310344828E+06         -1.0933000000E+00          1.0090000000E-02         -5.9000000000E-03
        -1.7453292520E-01          4.7586206897E+06         -1.0939000000E+00          9.9400000000E-03         -5.9000000000E-03
        -1.7453292520E-01          5.0862068966E+06         -1.0950000000E+00          9.8100000000E-03         -5.7000000000E-03
        -1.7453292520E-01          5.4137931034E+06         -1.0965000000E+00          9.7000000000E-03         -5.4000000000E-03
        -1.7453292520E-01          5.7413793103E+06         -1.0984000000E+00          9.6000000000E-03         -5.0000000000E-03
        -1.7453292520E-01          6.0689655172E+06         -1.1004000000E+00          9.5300000000E-03         -4.6000000000E-03
        -1.7453292520E-01          6.3965517241E+06         -1.1025000000E+00          9.4500000000E-03         -4.2000000000E-03
        -1.7453292520E-01          6.7241379310E+06         -1.1046000000E+00          9.3700000000E-03         -3.7000000000E-03
        -1.7453292520E-01          7.0517241379E+06         -1.1066000000E+00          9.2900000000E-03         -3.4000000000E-03
        -1.7453292520E-01          7.3793103448E+06         -1.1084000000E+00          9.2200000000E-03         -3.0000000000E-03
        -1.7453292520E-01          7.7068965517E+06         -1.1100000000E+00          9.1600000000E-03         -2.7000000000E-03
        -1.7453292520E-01          8.0344827586E+06         -1.1114000000E+00          9.1000000000E-03         -2.4000000000E-03
        -1.7453292520E-01          8.3620689655E+06         -1.1127000000E+00          9.0500000000E-03         -2.1000000000E-03
        -1.7453292520E-01          8.6896551724E+06         -1.1139000000E+00          9.0100000000E-03         -1.9000000000E-03
        -1.7453292520E-01          9.0172413793E+06         -1.1148000000E+00          8.9600000000E-03         -1.7000000000E-03
        -1.7453292520E-01          9.3448275862E+06         -1.1159000000E+00          8.9200000000E-03         -1.5000000000E-03
        -1.7453292520E-01          9.6724137931E+06         -1.1168000000E+00          8.8800000000E-03         -1.3000000000E-03
        -1.7453292520E-01          1.0000000000E+07         -1.1178000000E+00          8.8400000000E-03         -1.1000000000E-03
        -1.3962634016E-01          5.0000000000E+05         -9.4530000000E-01          1.4410000000E-02          1.0200000000E-02
        -1.3962634016E-01          8.2758620690E+05         -9.2030000000E-01          1.2420000000E-02          4.5000000000E-03
        -1.3962634016E-01          1.1551724138E+06         -8.9230000000E-01          1.1280000000E-02         -1.5000000000E-03
        -1.3962634016E-01          1.4827586207E+06         -8.7550000000E-01          1.0510000000E-02         -5.2000000000E-03
        -1.3962634016E-01          1.8103448276E+06         -8.6720000000E-01          9.9900000000E-03         -7.1000000000E-03
        -1.3962634016E-01          2.1379310345E+06         -8.6510000000E-01          9.6100000000E-03         -7.5000000000E-03
        -1.3962634016E-01          2.4655172414E+06         -8.6750000000E-01          9.3300000000E-03         -7.0000000000E-03
        -1.3962634016E-01          2.7931034483E+06         -8.7140000000E-01          9.1100000000E-03         -6.1000000000E-03
        -1.3962634016E-01          3.1206896552E+06         -8.7500000000E-01          8.9500000000E-03         -5.3000000000E-03
        -1.3962634016E-01          3.4482758621E+06         -8.7870000000E-01          8.7800000000E-03         -4.5000000000E-03
        -1.3962634016E-01          3.7758620690E+06         -8.8170000000E-01          8.6500000000E-03         -3.9000000000E-03
        -1.3962634016E-01          4.1034482759E+06         -8.8400000000E-01          8.5500000000E-03         -3.3000000000E-03
        -1.3962634016E-01          4.4310344828E+06         -8.8610000000E-01          8.4400000000E-03         -2.9000000000E-03
        -1.3962634016E-01          4.7586206897E+06         -8.8810000000E-01          8.3400000000E-03         -2.5000000000E-03
        -1.3962634016E-01          5.0862068966E+06         -8.8980000000E-01          8.2600000000E-03         -2.1000000000E-03
        -1.3962634016E-01          5.4137931034E+06         -8.9120000000E-01          8.1900000000E-03         -1.9000000000E-03
        -1.3962634016E-01          5.7413793103E+06         -8.9240000000E-01          8.1400000000E-03         -1.6000000000E-03
        -1.3962634016E-01          6.0689655172E+06         -8.9360000000E-01          8.0700000000E-03         -1.3000000000E-03
        -1.3962634016E-01          6.3965517241E+06         -8.9480000000E-01          8.0100000000E-03         -1.1000000000E-03
        -1.3962634016E-01          6.7241379310E+06         -8.9590000000E-01          7.9600000000E-03         -9.0000000000E-04
        -1.3962634016E-01          7.0517241379E+06         -8.9680000000E-01          7.9100000000E-03         -7.0000000000E-04
        -1.3962634016E-01          7.3793103448E+06         -8.9770000000E-01          7.8700000000E-03         -5.0000000000E-04
        -1.3962634016E-01          7.7068965517E+06         -8.9840000000E-01          7.8300000000E-03         -4.0000000000E-04
        -1.3962634016E-01          8.0344827586E+06         -8.9910000000E-01          7.8000000000E-03         -3.0000000000E-04
        -1.3962634016E-01          8.3620689655E+06         -8.9990000000E-01          7.7600000000E-03         -1.0000000000E-04
        -1.3962634016E-01          8.6896551724E+06         -9.0060000000E-01          7.7200000000E-03          0.0000000000E+00
        -1.3962634016E-01          9.0172413793E+06         -9.0130000000E-01          7.6800000000E-03          1.0000000000E-04
        -1.3962634016E-01          9.3448275862E+06         -9.0200000000E-01          7.6500000000E-03          3.0000000000E-04
        -1.3962634016E-01          9.6724137931E+06         -9.0260000000E-01          7.6200000000E-03          4.0000000000E-04
        -1.3962634016E-01          1.0000000000E+07         -9.0310000000E-01          7.5900000000E-03          5.0000000000E-04
        -1.0471975512E-01          5.0000000000E+05         -6.9420000000E-01          1.1470000000E-02          1.8000000000E-03
        -1.0471975512E-01          8.2758620690E+05         -6.4620000000E-01          9.6800000000E-03         -7.7000000000E-03
        -1.0471975512E-01          1.1551724138E+06         -6.4270000000E-01          8.8500000000E-03         -8.0000000000E-03
        -1.0471975512E-01          1.4827586207E+06         -6.4880000000E-01          8.4100000000E-03         -6.3000000000E-03
        -1.0471975512E-01          1.8103448276E+06         -6.5400000000E-01          8.1000000000E-03         -5.0000000000E-03
        -1.0471975512E-01          2.1379310345E+06         -6.5820000000E-01          7.8800000000E-03         -3.9000000000E-03
        -1.0471975512E-01          2.4655172414E+06         -6.6110000000E-01          7.7200000000E-03         -3.2000000000E-03
        -1.0471975512E-01          2.7931034483E+06         -6.6360000000E-01          7.5900000000E-03         -2.7000000000E-03
        -1.0471975512E-01          3.1206896552E+06         -6.6550000000E-01          7.4800000000E-03         -2.2000000000E-03
        -1.0471975512E-01          3.4482758621E+06         -6.6730000000E-01          7.3800000000E-03         -1.8000000000E-03
        -1.0471975512E-01          3.7758620690E+06         -6.6870000000E-01          7.3300000000E-03         -1.5000000000E-03
        -1.0471975512E-01          4.1034482759E+06         -6.7010000000E-01          7.2400000000E-03         -1.2000000000E-03
        -1.0471975512E-01          4.4310344828E+06         -6.7130000000E-01          7.1800000000E-03         -1.0000000000E-03
        -1.0471975512E-01          4.7586206897E+06         -6.7220000000E-01          7.1500000000E-03         -8.0000000000E-04
        -1.0471975512E-01          5.0862068966E+06         -6.7310000000E-01          7.0900000000E-03         -6.0000000000E-04
        -1.0471975512E-01          5.4137931034E+06         -6.7420000000E-01          7.0500000000E-03         -4.0000000000E-04
        -1.0471975512E-01          5.7413793103E+06         -6.7490000000E-01          7.0100000000E-03         -3.0000000000E-04
        -1.0471975512E-01          6.0689655172E+06         -6.7550000000E-01          6.9900000000E-03         -1.0000000000E-04
        -1.0471975512E-01          6.3965517241E+06         -6.7610000000E-01          6.9500000000E-03         -0.0000000000E+00
        -1.0471975512E-01          6.7241379310E+06         -6.7690000000E-01          6.9200000000E-03          1.0000000000E-04
        -1.0471975512E-01          7.0517241379E+06         -6.7750000000E-01          6.8800000000E-03          3.0000000000E-04
        -1.0471975512E-01          7.3793103448E+06         -6.7810000000E-01          6.8600000000E-03          4.0000000000E-04
        -1.0471975512E-01          7.7068965517E+06         -6.7860000000E-01          6.8400000000E-03          4.0000000000E-04
        -1.0471975512E-01          8.0344827586E+06         -6.7900000000E-01          6.8200000000E-03          5.0000000000E-04
        -1.0471975512E-01          8.3620689655E+06         -6.7950000000E-01          6.8100000000E-03          6.0000000000E-04
        -1.0471975512E-01          8.6896551724E+06         -6.8000000000E-01          6.7700000000E-03          7.0000000000E-04
        -1.0471975512E-01          9.0172413793E+06         -6.8050000000E-01          6.7500000000E-03          8.0000000000E-04
        -1.0471975512E-01          9.3448275862E+06         -7.5340000000E-01          7.1100000000E-03          5.0000000000E-04
        -1.0471975512E-01          9.6724137931E+06         -6.8130000000E-01          6.7100000000E-03          9.0000000000E-04
        -1.0471975512E-01          1.0000000000E+07         -6.8160000000E-01          6.7000000000E-03          1.0000000000E-03
        -6.9813170080E-02          5.0000000000E+05         -4.2180000000E-01          9.0300000000E-03         -8.8000000000E-03
        -6.9813170080E-02          8.2758620690E+05         -4.2870000000E-01          7.7600000000E-03         -5.9000000000E-03
        -6.9813170080E-02          1.1551724138E+06         -4.3480000000E-01          7.2400000000E-03         -4.1000000000E-03
        -6.9813170080E-02          1.4827586207E+06         -4.3900000000E-01          6.9400000000E-03         -2.9000000000E-03
        -6.9813170080E-02          1.8103448276E+06         -4.4170000000E-01          6.7700000000E-03         -2.2000000000E-03
        -6.9813170080E-02          2.1379310345E+06         -4.4380000000E-01          6.6400000000E-03         -1.7000000000E-03
        -6.9813170080E-02          2.4655172414E+06         -4.4550000000E-01          6.5500000000E-03         -1.3000000000E-03
        -6.9813170080E-02          2.7931034483E+06         -4.4670000000E-01          6.4900000000E-03         -1.0000000000E-03
        -6.9813170080E-02          3.1206896552E+06         -4.4780000000E-01          6.4300000000E-03         -7.0000000000E-04
        -6.9813170080E-02          3.4482758621E+06         -4.4880000000E-01          6.3800000000E-03         -5.0000000000E-04
        -6.9813170080E-02          3.7758620690E+06         -4.4950000000E-01          6.3500000000E-03         -4.0000000000E-04
        -6.9813170080E-02          4.1034482759E+06         -4.5030000000E-01          6.3100000000E-03         -2.0000000000E-04
        -6.9813170080E-02          4.4310344828E+06         -4.5090000000E-01          6.2700000000E-03         -1.0000000000E-04
        -6.9813170080E-02          4.7586206897E+06         -4.5130000000E-01          6.2600000000E-03          0.0000000000E+00
        -6.9813170080E-02          5.0862068966E+06         -4.5200000000E-01          6.2200000000E-03          1.0000000000E-04
        -6.9813170080E-02          5.4137931034E+06         -4.5240000000E-01          6.2000000000E-03          2.0000000000E-04
        -6.9813170080E-02          5.7413793103E+06         -4.5280000000E-01          6.2000000000E-03          3.0000000000E-04
        -6.9813170080E-02          6.0689655172E+06         -4.5320000000E-01          6.1700000000E-03          4.0000000000E-04
