#alpha                     CL                        CD                        Cm                       
-0.14224 -0.47570 0.10611 -0.01700
-0.14137 -0.47570 0.10575 -0.01750
-0.14050 -0.47590 0.10539 -0.01800
-0.13963 -0.47580 0.10496 -0.01840
-0.13875 -0.47630 0.10469 -0.01900
-0.13788 -0.47600 0.10421 -0.01940
-0.13701 -0.47610 0.10383 -0.01990
-0.13439 -0.46390 0.09900 -0.01620
-0.13352 -0.46340 0.09846 -0.01630
-0.13265 -0.46300 0.09794 -0.01650
-0.13177 -0.46270 0.09744 -0.01680
-0.13090 -0.46250 0.09697 -0.01700
-0.13003 -0.46260 0.09653 -0.01730
-0.12915 -0.46250 0.09609 -0.01760
-0.12828 -0.46240 0.09567 -0.01800
-0.12741 -0.46190 0.09525 -0.01890
-0.12654 -0.46120 0.09479 -0.01970
-0.12566 -0.46030 0.09434 -0.02060
-0.12479 -0.45940 0.09388 -0.02170
-0.12392 -0.45820 0.09342 -0.02280
-0.12305 -0.45680 0.09292 -0.02410
-0.12217 -0.45520 0.09243 -0.02550
-0.12130 -0.45340 0.09189 -0.02700
-0.10472 -0.42610 0.07810 -0.02770
-0.10455 -0.42570 0.07795 -0.02780
-0.10437 -0.42530 0.07783 -0.02790
-0.10420 -0.42480 0.07768 -0.02800
-0.10402 -0.42440 0.07755 -0.02810
-0.10385 -0.42390 0.07743 -0.02820
-0.10367 -0.42340 0.07727 -0.02840
-0.10350 -0.42290 0.07713 -0.02860
-0.10332 -0.42240 0.07699 -0.02880
-0.10315 -0.42180 0.07684 -0.02900
-0.10297 -0.42120 0.07670 -0.02920
-0.10280 -0.42070 0.07658 -0.02940
-0.10263 -0.42000 0.07642 -0.02970
-0.10245 -0.41930 0.07629 -0.03000
-0.10228 -0.41850 0.07612 -0.03040
-0.10210 -0.41780 0.07598 -0.03070
-0.10193 -0.41700 0.07584 -0.03110
-0.10175 -0.41580 0.07567 -0.03170
-0.10158 -0.41490 0.07552 -0.03220
-0.10140 -0.41350 0.07533 -0.03300
-0.10123 -0.41230 0.07517 -0.03370
-0.10105 -0.41070 0.07498 -0.03450
-0.10088 -0.40950 0.07483 -0.03520
-0.10071 -0.40780 0.07463 -0.03610
-0.10053 -0.40670 0.07449 -0.03660
-0.10036 -0.40470 0.07427 -0.03770
-0.10018 -0.40270 0.07405 -0.03880
-0.10001 -0.40130 0.07389 -0.03940
-0.09983 -0.39960 0.07369 -0.04030
-0.09913 -0.40030 0.07303 -0.03910
-0.09896 -0.40150 0.07286 -0.03810
-0.09879 -0.40150 0.07275 -0.03780
-0.09861 -0.40220 0.07261 -0.03720
-0.09844 -0.40290 0.07247 -0.03650
-0.09826 -0.40320 0.07234 -0.03610
-0.09809 -0.40300 0.07223 -0.03590
-0.09791 -0.40340 0.07210 -0.03550
-0.09774 -0.40310 0.07200 -0.03540
-0.09756 -0.40310 0.07186 -0.03510
-0.09739 -0.40310 0.07173 -0.03490
-0.09721 -0.40280 0.07163 -0.03480
-0.09704 -0.40260 0.07149 -0.03470
-0.09687 -0.40240 0.07136 -0.03450
-0.09669 -0.40190 0.07125 -0.03460
-0.09652 -0.40170 0.07110 -0.03450
-0.09634 -0.40130 0.07097 -0.03450
-0.09617 -0.40080 0.07086 -0.03450
-0.09599 -0.40030 0.07073 -0.03460
-0.09582 -0.39980 0.07057 -0.03460
-0.09564 -0.39930 0.07045 -0.03470
-0.09547 -0.39870 0.07030 -0.03480
-0.09529 -0.39820 0.07016 -0.03490
-0.09512 -0.39750 0.07002 -0.03500
-0.09495 -0.39690 0.06988 -0.03520
-0.09477 -0.39610 0.06971 -0.03540
-0.09460 -0.39520 0.06953 -0.03570
-0.09442 -0.39450 0.06939 -0.03590
-0.09425 -0.39360 0.06924 -0.03620
-0.09407 -0.39250 0.06906 -0.03660
-0.09390 -0.39140 0.06889 -0.03700
-0.09372 -0.39000 0.06869 -0.03760
-0.08727 -0.34890 0.06181 -0.05010
-0.04712 -0.04480 0.02385 -0.08190
-0.04695 -0.04350 0.02368 -0.08200
-0.04677 -0.04240 0.02350 -0.08200
-0.04660 -0.04120 0.02338 -0.08210
-0.04643 -0.03970 0.02321 -0.08210
-0.04625 -0.03840 0.02308 -0.08220
-0.04608 -0.03710 0.02296 -0.08220
-0.04590 -0.03570 0.02282 -0.08230
-0.04573 -0.03410 0.02268 -0.08230
-0.04538 -0.02920 0.02264 -0.08230
-0.04520 -0.02790 0.02245 -0.08230
-0.04503 -0.02660 0.02229 -0.08240
-0.04485 -0.02530 0.02216 -0.08240
-0.04468 -0.02400 0.02204 -0.08250
-0.04451 -0.02260 0.02189 -0.08260
-0.04433 -0.02130 0.02177 -0.08260
-0.04416 -0.01990 0.02166 -0.08260
-0.04398 -0.01840 0.02153 -0.08270
-0.04381 -0.01710 0.02144 -0.08270
-0.04363 -0.01540 0.02129 -0.08280
-0.04346 -0.01390 0.02117 -0.08280
-0.04328 -0.01240 0.02107 -0.08290
-0.04311 -0.01090 0.02097 -0.08290
-0.04294 -0.00900 0.02083 -0.08290
-0.04276 -0.00720 0.02073 -0.08290
-0.04259 -0.00550 0.02087 -0.08280
-0.04241 -0.00420 0.02080 -0.08280
-0.04224 -0.00290 0.02068 -0.08280
-0.04206 -0.00140 0.02054 -0.08290
-0.04189 -0.00020 0.02044 -0.08290
-0.04171 0.00120 0.02032 -0.08300
-0.04154 0.00270 0.02019 -0.08300
-0.04136 0.00410 0.02009 -0.08300
-0.04119 0.00540 0.02000 -0.08310
-0.04102 0.00690 0.01987 -0.08310
-0.04084 0.00820 0.01980 -0.08310
-0.04067 0.00960 0.01970 -0.08320
-0.04049 0.01100 0.01961 -0.08320
-0.04032 0.01230 0.01952 -0.08320
-0.04014 0.01380 0.01942 -0.08330
-0.03997 0.01540 0.01930 -0.08330
-0.03979 0.01660 0.01923 -0.08330
-0.03962 0.01800 0.01915 -0.08340
-0.03944 0.01930 0.01908 -0.08340
-0.03927 0.02080 0.01897 -0.08340
-0.03910 0.02220 0.01889 -0.08340
-0.03892 0.02350 0.01881 -0.08350
-0.03875 0.02480 0.01874 -0.08350
-0.03857 0.02620 0.01865 -0.08350
-0.03840 0.02770 0.01855 -0.08350
-0.03822 0.02900 0.01849 -0.08350
-0.03805 0.03050 0.01839 -0.08360
-0.03787 0.03180 0.01833 -0.08360
-0.03770 0.03310 0.01826 -0.08360
-0.03752 0.03450 0.01818 -0.08360
-0.03735 0.03590 0.01809 -0.08360
-0.03718 0.03740 0.01800 -0.08370
-0.03700 0.03870 0.01792 -0.08370
-0.03683 0.04010 0.01784 -0.08370
-0.03665 0.04150 0.01778 -0.08370
-0.03648 0.04280 0.01771 -0.08370
-0.03630 0.04420 0.01763 -0.08380
-0.03613 0.04550 0.01756 -0.08380
-0.03595 0.04690 0.01749 -0.08380
-0.03578 0.04830 0.01741 -0.08380
-0.03560 0.04970 0.01735 -0.08380
-0.03543 0.05100 0.01727 -0.08380
-0.03526 0.05230 0.01722 -0.08380
-0.03508 0.05380 0.01714 -0.08390
-0.03491 0.05500 0.01708 -0.08390
-0.03473 0.05630 0.01703 -0.08390
-0.03456 0.05770 0.01696 -0.08390
-0.03438 0.05910 0.01690 -0.08390
-0.03421 0.06050 0.01683 -0.08390
-0.03403 0.06170 0.01678 -0.08390
-0.03386 0.06300 0.01673 -0.08390
-0.03368 0.06430 0.01668 -0.08390
-0.03351 0.06590 0.01653 -0.08410
-0.03334 0.06730 0.01645 -0.08410
-0.03316 0.06870 0.01636 -0.08420
-0.03299 0.06990 0.01632 -0.08430
-0.03281 0.07110 0.01627 -0.08430
-0.03264 0.07240 0.01623 -0.08430
-0.03246 0.07360 0.01620 -0.08430
-0.03229 0.07490 0.01616 -0.08430
-0.03211 0.07600 0.01617 -0.08430
-0.03194 0.07750 0.01603 -0.08440
-0.03176 0.07890 0.01595 -0.08460
-0.03159 0.08010 0.01591 -0.08460
-0.03142 0.08140 0.01587 -0.08460
-0.03124 0.08270 0.01582 -0.08460
-0.03107 0.08410 0.01579 -0.08460
-0.03089 0.08530 0.01575 -0.08460
-0.03072 0.08680 0.01565 -0.08470
-0.03054 0.08830 0.01557 -0.08480
-0.03037 0.08960 0.01551 -0.08490
-0.03019 0.09120 0.01543 -0.08490
-0.03002 0.09250 0.01537 -0.08500
-0.02985 0.09380 0.01533 -0.08500
-0.02967 0.09520 0.01527 -0.08500
-0.02950 0.09650 0.01522 -0.08500
-0.02932 0.09780 0.01518 -0.08500
-0.02915 0.09930 0.01510 -0.08510
-0.02897 0.10070 0.01503 -0.08520
-0.02880 0.10220 0.01496 -0.08520
-0.02862 0.10360 0.01490 -0.08530
-0.02845 0.10500 0.01485 -0.08530
-0.02827 0.10630 0.01481 -0.08540
-0.02810 0.10790 0.01474 -0.08540
-0.02793 0.10940 0.01467 -0.08550
-0.02775 0.11090 0.01461 -0.08560
-0.02758 0.11240 0.01456 -0.08560
-0.02740 0.11400 0.01448 -0.08570
-0.02723 0.11560 0.01440 -0.08580
-0.02705 0.11710 0.01435 -0.08590
-0.02688 0.11890 0.01426 -0.08610
-0.02670 0.13490 0.01207 -0.08960
-0.02653 0.13580 0.01180 -0.08940
-0.02635 0.13590 0.01157 -0.08900
-0.02618 0.13570 0.01142 -0.08850
-0.02601 0.13520 0.01128 -0.08800
-0.02583 0.13500 0.01119 -0.08760
-0.02566 0.13390 0.01107 -0.08700
-0.02548 0.13280 0.01097 -0.08640
-0.02531 0.13200 0.01093 -0.08600
-0.02513 0.13090 0.01092 -0.08560
-0.02496 0.12940 0.01091 -0.08500
-0.02478 0.13010 0.01091 -0.08500
-0.02461 0.13120 0.01091 -0.08490
-0.02443 0.13240 0.01092 -0.08490
-0.02426 0.13350 0.01092 -0.08490
-0.02409 0.13460 0.01092 -0.08490
-0.02391 0.13570 0.01093 -0.08490
-0.02374 0.13680 0.01093 -0.08490
-0.02356 0.13790 0.01094 -0.08490
-0.02339 0.13900 0.01094 -0.08490
-0.02321 0.14010 0.01094 -0.08490
-0.02304 0.14130 0.01095 -0.08490
-0.02286 0.14230 0.01095 -0.08490
-0.02269 0.14350 0.01096 -0.08490
-0.02251 0.14460 0.01096 -0.08490
-0.02234 0.14570 0.01096 -0.08490
-0.02217 0.14680 0.01097 -0.08490
-0.02199 0.14790 0.01097 -0.08490
-0.02182 0.14890 0.01098 -0.08490
-0.02164 0.15010 0.01098 -0.08490
-0.02147 0.15120 0.01099 -0.08490
-0.02129 0.15220 0.01099 -0.08490
-0.02112 0.15330 0.01099 -0.08490
-0.02094 0.15440 0.01100 -0.08490
-0.02077 0.15550 0.01100 -0.08490
-0.02059 0.15660 0.01101 -0.08490
-0.02042 0.15770 0.01101 -0.08490
-0.02025 0.15880 0.01102 -0.08490
-0.02007 0.15990 0.01102 -0.08490
-0.01990 0.16090 0.01102 -0.08490
-0.01972 0.16200 0.01103 -0.08490
-0.01955 0.16310 0.01103 -0.08490
-0.01937 0.16420 0.01104 -0.08490
-0.01920 0.16530 0.01104 -0.08490
-0.01902 0.16640 0.01105 -0.08490
-0.01885 0.16740 0.01105 -0.08490
-0.01868 0.16850 0.01106 -0.08490
-0.01850 0.16960 0.01106 -0.08490
-0.01833 0.17070 0.01107 -0.08490
-0.01815 0.17180 0.01107 -0.08490
-0.01798 0.17290 0.01108 -0.08490
-0.01780 0.17390 0.01108 -0.08490
-0.01763 0.17500 0.01109 -0.08490
-0.01745 0.17610 0.01109 -0.08490
-0.01728 0.17710 0.01109 -0.08490
-0.01710 0.17820 0.01110 -0.08490
-0.01693 0.17930 0.01110 -0.08490
-0.01676 0.18040 0.01111 -0.08490
-0.01658 0.18140 0.01111 -0.08490
-0.01641 0.18250 0.01112 -0.08490
-0.01623 0.18360 0.01112 -0.08490
-0.01606 0.18460 0.01113 -0.08490
-0.01588 0.18570 0.01113 -0.08490
-0.01571 0.18680 0.01114 -0.08490
-0.01553 0.18780 0.01114 -0.08490
-0.01536 0.18890 0.01115 -0.08490
-0.01518 0.19000 0.01115 -0.08490
-0.01501 0.19110 0.01116 -0.08490
-0.01484 0.19210 0.01117 -0.08490
-0.01466 0.19320 0.01117 -0.08490
-0.01449 0.19430 0.01118 -0.08490
-0.01431 0.19530 0.01118 -0.08490
-0.01414 0.19640 0.01119 -0.08490
-0.01396 0.19740 0.01119 -0.08490
-0.01379 0.19850 0.01120 -0.08490
-0.01361 0.19960 0.01120 -0.08490
-0.01344 0.20060 0.01121 -0.08490
-0.01326 0.20170 0.01121 -0.08490
-0.01309 0.20280 0.01122 -0.08490
-0.01292 0.20380 0.01122 -0.08490
-0.01274 0.20490 0.01123 -0.08490
-0.01257 0.20590 0.01123 -0.08490
-0.01239 0.20700 0.01124 -0.08490
-0.01222 0.20810 0.01125 -0.08490
-0.01204 0.20910 0.01125 -0.08490
-0.01187 0.21020 0.01126 -0.08490
-0.01169 0.21120 0.01126 -0.08490
-0.01152 0.21230 0.01127 -0.08480
-0.01134 0.21330 0.01127 -0.08480
-0.01117 0.21440 0.01128 -0.08480
-0.01100 0.21540 0.01129 -0.08480
-0.01082 0.21650 0.01129 -0.08480
-0.01065 0.21750 0.01130 -0.08480
-0.01047 0.21860 0.01130 -0.08480
-0.01030 0.21960 0.01131 -0.08480
-0.01012 0.22070 0.01131 -0.08480
-0.00995 0.22170 0.01132 -0.08480
-0.00977 0.22280 0.01133 -0.08480
-0.00960 0.22390 0.01133 -0.08480
-0.00942 0.22490 0.01134 -0.08480
-0.00925 0.22600 0.01134 -0.08480
-0.00908 0.22700 0.01135 -0.08480
-0.00890 0.22800 0.01136 -0.08480
-0.00873 0.22910 0.01136 -0.08480
-0.00855 0.23010 0.01137 -0.08480
-0.00838 0.23120 0.01137 -0.08480
-0.00820 0.23220 0.01138 -0.08480
-0.00803 0.23330 0.01139 -0.08480
-0.00785 0.23430 0.01139 -0.08480
-0.00768 0.23540 0.01140 -0.08480
-0.00750 0.23640 0.01141 -0.08480
-0.00733 0.23750 0.01141 -0.08480
-0.00716 0.23850 0.01142 -0.08480
-0.00698 0.23950 0.01142 -0.08480
-0.00681 0.24060 0.01143 -0.08480
-0.00663 0.24160 0.01144 -0.08480
-0.00646 0.24270 0.01144 -0.08480
-0.00628 0.24370 0.01145 -0.08480
-0.00611 0.24480 0.01146 -0.08480
-0.00593 0.24580 0.01146 -0.08480
-0.00576 0.24690 0.01147 -0.08480
-0.00559 0.24790 0.01148 -0.08480
-0.00541 0.24890 0.01148 -0.08480
-0.00524 0.25000 0.01149 -0.08480
-0.00506 0.25100 0.01150 -0.08480
-0.00489 0.25210 0.01150 -0.08470
-0.00471 0.25310 0.01151 -0.08470
-0.00454 0.25410 0.01152 -0.08470
-0.00436 0.25520 0.01152 -0.08470
-0.00419 0.25620 0.01153 -0.08470
-0.00401 0.25720 0.01154 -0.08470
-0.00384 0.25830 0.01154 -0.08470
-0.00367 0.25930 0.01155 -0.08470
-0.00349 0.26040 0.01156 -0.08470
-0.00332 0.26140 0.01156 -0.08470
-0.00314 0.26240 0.01157 -0.08470
-0.00297 0.26350 0.01158 -0.08470
-0.00279 0.26450 0.01158 -0.08470
-0.00262 0.26550 0.01159 -0.08470
-0.00244 0.26660 0.01160 -0.08470
-0.00227 0.26760 0.01160 -0.08470
-0.00209 0.26860 0.01161 -0.08470
-0.00192 0.26970 0.01162 -0.08470
-0.00175 0.27070 0.01162 -0.08470
-0.00157 0.27170 0.01163 -0.08470
-0.00140 0.27280 0.01164 -0.08470
-0.00122 0.27380 0.01165 -0.08470
-0.00105 0.27480 0.01165 -0.08470
-0.00087 0.27590 0.01166 -0.08470
-0.00070 0.27690 0.01167 -0.08470
-0.00052 0.27790 0.01167 -0.08470
-0.00035 0.27900 0.01168 -0.08470
-0.00017 0.28000 0.01169 -0.08470
0.00000 0.28100 0.01170 -0.08460
0.00017 0.28200 0.01170 -0.08460
0.00035 0.28310 0.01171 -0.08460
0.00052 0.28410 0.01172 -0.08460
0.00070 0.28510 0.01173 -0.08460
0.00087 0.28620 0.01173 -0.08460
0.00105 0.28720 0.01174 -0.08460
0.00122 0.28820 0.01175 -0.08460
0.00140 0.28920 0.01176 -0.08460
0.00157 0.29030 0.01176 -0.08460
0.00175 0.29130 0.01177 -0.08460
0.00192 0.29230 0.01178 -0.08460
0.00209 0.29340 0.01179 -0.08460
0.00227 0.29440 0.01179 -0.08460
0.00244 0.29540 0.01180 -0.08460
0.00262 0.29640 0.01181 -0.08460
0.00279 0.29750 0.01182 -0.08460
0.00297 0.29850 0.01182 -0.08460
0.00314 0.29950 0.01183 -0.08460
0.00332 0.30050 0.01184 -0.08460
0.00349 0.30160 0.01185 -0.08460
0.00367 0.30260 0.01186 -0.08460
0.00384 0.30360 0.01186 -0.08450
0.00401 0.30460 0.01187 -0.08450
0.00419 0.30560 0.01188 -0.08450
0.00436 0.30670 0.01189 -0.08450
0.00454 0.30770 0.01190 -0.08450
0.00471 0.30870 0.01190 -0.08450
0.00489 0.30970 0.01191 -0.08450
0.00506 0.31070 0.01192 -0.08450
0.00524 0.31180 0.01193 -0.08450
0.00541 0.31280 0.01194 -0.08450
0.00559 0.31380 0.01194 -0.08450
0.00576 0.31480 0.01195 -0.08450
0.00593 0.31580 0.01196 -0.08450
0.00611 0.31690 0.01197 -0.08450
0.00628 0.31790 0.01198 -0.08450
0.00646 0.31890 0.01198 -0.08450
0.00663 0.31990 0.01199 -0.08450
0.00681 0.32090 0.01200 -0.08450
0.00698 0.32190 0.01201 -0.08450
0.00716 0.32300 0.01202 -0.08450
0.00733 0.32400 0.01203 -0.08450
0.00750 0.32500 0.01203 -0.08440
0.00768 0.32600 0.01204 -0.08440
0.00785 0.32700 0.01205 -0.08440
0.00803 0.32800 0.01206 -0.08440
0.00820 0.32910 0.01207 -0.08440
0.00838 0.33010 0.01208 -0.08440
0.00855 0.33110 0.01209 -0.08440
0.00873 0.33210 0.01209 -0.08440
0.00890 0.33310 0.01210 -0.08440
0.00908 0.33410 0.01211 -0.08440
0.00925 0.33510 0.01212 -0.08440
0.00942 0.33620 0.01213 -0.08440
0.00960 0.33720 0.01214 -0.08440
0.00977 0.33820 0.01215 -0.08440
0.00995 0.33920 0.01216 -0.08440
0.01012 0.34020 0.01216 -0.08440
0.01030 0.34120 0.01217 -0.08440
0.01047 0.34220 0.01218 -0.08440
0.01065 0.34330 0.01219 -0.08440
0.01082 0.34430 0.01220 -0.08430
0.01100 0.34530 0.01221 -0.08430
0.01117 0.34630 0.01222 -0.08430
0.01134 0.34730 0.01223 -0.08430
0.01152 0.34830 0.01224 -0.08430
0.01169 0.34930 0.01224 -0.08430
0.01187 0.35030 0.01225 -0.08430
0.01204 0.35130 0.01226 -0.08430
0.01222 0.35240 0.01227 -0.08430
0.01239 0.35340 0.01228 -0.08430
0.01257 0.35440 0.01229 -0.08430
0.01274 0.35540 0.01230 -0.08430
0.01292 0.35640 0.01231 -0.08430
0.01309 0.35740 0.01232 -0.08430
0.01326 0.35840 0.01233 -0.08430
0.01344 0.35940 0.01234 -0.08430
0.01361 0.36040 0.01235 -0.08430
0.01379 0.36140 0.01236 -0.08430
0.01396 0.36240 0.01237 -0.08420
0.01414 0.36340 0.01237 -0.08420
0.01431 0.36440 0.01238 -0.08420
0.01449 0.36550 0.01239 -0.08420
0.01466 0.36650 0.01240 -0.08420
0.01484 0.36750 0.01241 -0.08420
0.01501 0.36850 0.01242 -0.08420
0.01518 0.36950 0.01243 -0.08420
0.01536 0.37050 0.01244 -0.08420
0.01553 0.37150 0.01245 -0.08420
0.01571 0.37250 0.01246 -0.08420
0.01588 0.37350 0.01247 -0.08420
0.01606 0.37450 0.01248 -0.08420
0.01623 0.37550 0.01249 -0.08420
0.01641 0.37650 0.01250 -0.08420
0.01658 0.37750 0.01251 -0.08420
0.01676 0.37850 0.01252 -0.08420
0.01693 0.37950 0.01253 -0.08410
0.01710 0.38050 0.01254 -0.08410
0.01728 0.38150 0.01255 -0.08410
0.01745 0.38250 0.01256 -0.08410
0.01763 0.38350 0.01257 -0.08410
0.01780 0.38450 0.01258 -0.08410
0.01798 0.38550 0.01259 -0.08410
0.01815 0.38650 0.01260 -0.08410
0.01833 0.38750 0.01261 -0.08410
0.01850 0.38850 0.01262 -0.08410
0.01868 0.38950 0.01263 -0.08410
0.01885 0.39050 0.01264 -0.08410
0.01902 0.39150 0.01265 -0.08410
0.01920 0.39250 0.01266 -0.08410
0.01937 0.39350 0.01267 -0.08410
0.01955 0.39450 0.01268 -0.08410
0.01972 0.39550 0.01270 -0.08400
0.01990 0.39650 0.01271 -0.08400
0.02007 0.39750 0.01272 -0.08400
0.02025 0.39850 0.01273 -0.08400
0.02042 0.39950 0.01274 -0.08400
0.02059 0.40050 0.01275 -0.08400
0.02077 0.40150 0.01276 -0.08400
0.02094 0.40250 0.01277 -0.08400
0.02112 0.40350 0.01278 -0.08400
0.02129 0.40450 0.01279 -0.08400
0.02147 0.40550 0.01280 -0.08400
0.02164 0.40650 0.01281 -0.08400
0.02182 0.40750 0.01282 -0.08400
0.02199 0.40850 0.01283 -0.08400
0.02217 0.40950 0.01285 -0.08400
0.02234 0.41050 0.01286 -0.08390
0.02251 0.41150 0.01287 -0.08390
0.02269 0.41240 0.01288 -0.08390
0.02286 0.41340 0.01289 -0.08390
0.02304 0.41440 0.01290 -0.08390
0.02321 0.41540 0.01291 -0.08390
0.02339 0.41640 0.01292 -0.08390
0.02356 0.41740 0.01294 -0.08390
0.02374 0.41840 0.01295 -0.08390
0.02391 0.41940 0.01296 -0.08390
0.02409 0.42040 0.01297 -0.08390
0.02426 0.42140 0.01298 -0.08390
0.02443 0.42240 0.01299 -0.08390
0.02461 0.42340 0.01300 -0.08390
0.02478 0.42430 0.01302 -0.08380
0.02496 0.42530 0.01303 -0.08380
0.02513 0.42630 0.01304 -0.08380
0.02531 0.42730 0.01305 -0.08380
0.02548 0.42830 0.01306 -0.08380
0.02566 0.42930 0.01307 -0.08380
0.02583 0.43030 0.01309 -0.08380
0.02601 0.43130 0.01310 -0.08380
0.02618 0.43230 0.01311 -0.08380
0.02635 0.43320 0.01312 -0.08380
0.02653 0.43420 0.01313 -0.08380
0.02670 0.43520 0.01314 -0.08380
0.02688 0.43620 0.01316 -0.08380
0.02705 0.43720 0.01317 -0.08380
0.02723 0.43820 0.01318 -0.08370
0.02740 0.43920 0.01319 -0.08370
0.02758 0.44020 0.01321 -0.08370
0.02775 0.44110 0.01322 -0.08370
0.02793 0.44210 0.01323 -0.08370
0.02810 0.44310 0.01324 -0.08370
0.02827 0.44410 0.01325 -0.08370
0.02845 0.44510 0.01327 -0.08370
0.02862 0.44610 0.01328 -0.08370
0.02880 0.44700 0.01329 -0.08370
0.02897 0.44800 0.01330 -0.08370
0.02915 0.44900 0.01332 -0.08370
0.02932 0.45000 0.01333 -0.08370
0.02950 0.45100 0.01334 -0.08370
0.02967 0.45200 0.01335 -0.08360
0.02985 0.45290 0.01337 -0.08360
0.03002 0.45390 0.01338 -0.08360
0.03019 0.45490 0.01339 -0.08360
0.03037 0.45590 0.01341 -0.08360
0.03054 0.45690 0.01342 -0.08360
0.03072 0.45790 0.01343 -0.08360
0.03089 0.45900 0.01344 -0.08360
0.03107 0.46000 0.01346 -0.08360
0.03124 0.46100 0.01347 -0.08360
0.03142 0.46190 0.01348 -0.08360
0.03159 0.46290 0.01350 -0.08360
0.03176 0.46390 0.01351 -0.08360
0.03194 0.46490 0.01352 -0.08360
0.03211 0.46590 0.01354 -0.08350
0.03229 0.46680 0.01355 -0.08350
0.03246 0.46780 0.01356 -0.08350
0.03264 0.46880 0.01358 -0.08350
