#alpha                     CL                        CD                        Cm                       
0.01484 1.15190 0.02392 -0.24230
0.01571 1.15630 0.02391 -0.24200
0.01658 1.16460 0.02377 -0.24250
0.01745 1.17420 0.02359 -0.24310
0.01833 1.18030 0.02354 -0.24320
0.01920 1.18490 0.02355 -0.24300
0.02007 1.19200 0.02344 -0.24330
0.02094 1.20110 0.02330 -0.24380
0.02182 1.20740 0.02325 -0.24390
0.02269 1.21040 0.02332 -0.24350
0.02356 1.21800 0.02324 -0.24380
0.02443 1.22660 0.02312 -0.24430
0.02531 1.23310 0.02308 -0.24440
0.02618 1.23580 0.02315 -0.24390
0.02705 1.24260 0.02311 -0.24410
0.02793 1.25120 0.02303 -0.24460
0.02880 1.25870 0.02294 -0.24490
0.02967 1.26150 0.02304 -0.24440
0.03054 1.26740 0.02304 -0.24450
0.03142 1.27530 0.02297 -0.24480
0.03229 1.28420 0.02288 -0.24540
0.03316 1.28570 0.02300 -0.24470
0.03403 1.29100 0.02302 -0.24460
0.03491 1.29880 0.02299 -0.24500
0.03578 1.30700 0.02291 -0.24540
0.03665 1.31070 0.02298 -0.24510
0.03752 1.31520 0.02304 -0.24490
0.03840 1.32090 0.02302 -0.24490
0.03927 1.32870 0.02298 -0.24520
0.04014 1.33550 0.02297 -0.24540
0.04102 1.33740 0.02306 -0.24470
0.04189 1.34310 0.02308 -0.24470
0.04276 1.34950 0.02305 -0.24490
0.04363 1.35750 0.02299 -0.24520
0.04451 1.36050 0.02308 -0.24480
0.04538 1.36440 0.02314 -0.24450
0.04625 1.37010 0.02313 -0.24450
0.04712 1.37740 0.02308 -0.24470
0.04800 1.38460 0.02303 -0.24500
0.04887 1.38670 0.02315 -0.24440
0.04974 1.39120 0.02318 -0.24420
0.05061 1.39730 0.02316 -0.24430
0.05149 1.40520 0.02307 -0.24470
0.05236 1.41090 0.02301 -0.24470
0.05323 1.41360 0.02303 -0.24430
0.05585 1.42850 0.02275 -0.24370
0.05672 1.43550 0.02281 -0.24390
0.05760 1.43770 0.02298 -0.24340
0.05847 1.44190 0.02310 -0.24310
0.05934 1.44790 0.02317 -0.24320
0.06021 1.45430 0.02322 -0.24330
0.06109 1.46150 0.02326 -0.24360
0.06196 1.46370 0.02344 -0.24300
0.06283 1.46760 0.02357 -0.24270
0.06370 1.47300 0.02365 -0.24260
0.06458 1.47950 0.02371 -0.24280
0.06545 1.48650 0.02376 -0.24300
0.06632 1.48930 0.02390 -0.24260
0.06720 1.49260 0.02405 -0.24220
0.06807 1.49740 0.02414 -0.24200
0.06894 1.50360 0.02422 -0.24210
0.06981 1.51090 0.02427 -0.24240
0.07069 1.51610 0.02435 -0.24230
0.07156 1.51810 0.02454 -0.24180
0.07243 1.52210 0.02467 -0.24150
0.07330 1.52720 0.02475 -0.24140
0.07418 1.53360 0.02482 -0.24150
0.07505 1.54070 0.02487 -0.24180
0.07592 1.54430 0.02502 -0.24150
0.07679 1.54670 0.02519 -0.24090
0.07767 1.55090 0.02531 -0.24070
0.07854 1.55640 0.02540 -0.24070
0.07941 1.56320 0.02547 -0.24090
0.08029 1.57040 0.02552 -0.24120
0.08116 1.57290 0.02569 -0.24070
0.08203 1.57530 0.02586 -0.24020
0.08290 1.57960 0.02599 -0.23990
0.08378 1.58470 0.02608 -0.23990
0.08465 1.59100 0.02614 -0.24000
0.08552 1.59860 0.02621 -0.24040
0.08639 1.60170 0.02636 -0.24000
0.08727 1.60390 0.02655 -0.23940
0.08901 1.61300 0.02679 -0.23910
0.09076 1.62600 0.02692 -0.23940
0.09250 1.63230 0.02725 -0.23860
0.09425 1.63990 0.02753 -0.23800
0.09599 1.65190 0.02769 -0.23820
0.09774 1.66140 0.02795 -0.23800
0.09948 1.66680 0.02828 -0.23710
0.10123 1.67830 0.02847 -0.23710
0.10297 1.69200 0.02860 -0.23760
0.10472 1.69420 0.02906 -0.23620
0.10647 1.70360 0.02932 -0.23590
0.10821 1.71610 0.02946 -0.23620
0.10996 1.72270 0.02980 -0.23550
0.11170 1.72820 0.03016 -0.23460
0.11345 1.73930 0.03037 -0.23460
0.11519 1.75350 0.03050 -0.23520
0.11694 1.75530 0.03101 -0.23370
0.11868 1.76270 0.03132 -0.23320
0.12043 1.77480 0.03149 -0.23340
0.12217 1.78540 0.03172 -0.23330
0.12392 1.78710 0.03223 -0.23180
0.12566 1.79600 0.03251 -0.23150
0.12741 1.80850 0.03268 -0.23180
0.12915 1.81710 0.03300 -0.23150
0.13090 1.81870 0.03351 -0.23000
0.13265 1.82770 0.03378 -0.22970
0.13439 1.84120 0.03394 -0.23010
0.13614 1.84760 0.03432 -0.22940
0.13788 1.84900 0.03486 -0.22790
0.13963 1.85770 0.03516 -0.22760
0.14137 1.87160 0.03530 -0.22810
0.14312 1.87850 0.03568 -0.22750
0.14486 1.87810 0.03629 -0.22570
0.14661 1.88570 0.03664 -0.22520
0.14835 1.89870 0.03679 -0.22560
0.15010 1.91090 0.03702 -0.22590
0.15184 1.90640 0.03780 -0.22350
0.15359 1.91200 0.03821 -0.22270
0.15533 1.92330 0.03844 -0.22280
0.15708 1.94010 0.03849 -0.22380
0.15882 1.93380 0.03936 -0.22110
0.16057 1.93530 0.03994 -0.21970
0.16232 1.94460 0.04022 -0.21950
0.16406 1.95990 0.04031 -0.22020
0.16581 1.96220 0.04089 -0.21890
0.16755 1.95710 0.04173 -0.21650
0.16930 1.96250 0.04219 -0.21570
0.17104 1.97530 0.04235 -0.21610
0.17279 1.99520 0.04230 -0.21750
0.17453 1.97970 0.04354 -0.21350
0.17890 1.99290 0.04470 -0.21160
0.18326 1.99150 0.04648 -0.20750
0.18762 2.00970 0.04744 -0.20630
0.19199 1.99010 0.04992 -0.19970
0.19635 2.01150 0.05075 -0.19900
0.20071 1.96570 0.05474 -0.18950
0.20508 1.98590 0.05562 -0.18870
0.20944 1.76440 0.07590 -0.16820
0.21380 1.91600 0.06438 -0.17570
0.24435 1.27770 0.19134 -0.19620
0.24871 1.27460 0.19455 -0.19780
0.25307 1.29800 0.19680 -0.19720
0.26180 1.30000 0.20281 -0.20000
0.26616 1.31300 0.20501 -0.20030
0.27053 1.31140 0.20807 -0.20210
0.27489 1.33650 0.21039 -0.20090
0.27925 1.33270 0.21304 -0.20320
0.28798 1.35020 0.21861 -0.20510
0.29234 1.36140 0.22077 -0.20560
0.30107 1.36590 0.22623 -0.20900
0.30980 1.38880 0.22920 -0.20930
0.33161 1.62590 0.17412 -0.17100
0.36652 1.71210 0.17690 -0.16460
