# alpha                     Rey                       CL                        CD                        Cm                       
        -3.4906585040E-01          9.0172413793E+06         -1.8624000000E+00          3.2350000000E-02         -3.2600000000E-02
        -3.4906585040E-01          9.3448275862E+06         -1.8678000000E+00          3.1820000000E-02         -3.2600000000E-02
        -3.4906585040E-01          9.6724137931E+06         -1.8728000000E+00          3.1350000000E-02         -3.2500000000E-02
        -3.4906585040E-01          1.0000000000E+07         -1.8774000000E+00          3.0910000000E-02         -3.2500000000E-02
        -3.1415926536E-01          5.0000000000E+05         -1.0757000000E+00          1.1820000000E-01          3.1000000000E-03
        -3.1415926536E-01          8.2758620690E+05         -1.2323000000E+00          9.2600000000E-02         -7.0000000000E-03
        -3.1415926536E-01          1.1551724138E+06         -1.3377000000E+00          7.6790000000E-02         -1.3900000000E-02
        -3.1415926536E-01          1.4827586207E+06         -1.4345000000E+00          6.2070000000E-02         -2.1200000000E-02
        -3.1415926536E-01          1.8103448276E+06         -1.5291000000E+00          4.8460000000E-02         -2.8100000000E-02
        -3.1415926536E-01          2.1379310345E+06         -1.5645000000E+00          4.3840000000E-02         -2.9900000000E-02
        -3.1415926536E-01          2.4655172414E+06         -1.6129000000E+00          3.7980000000E-02         -3.1800000000E-02
        -3.1415926536E-01          2.7931034483E+06         -1.6443000000E+00          3.4570000000E-02         -3.2200000000E-02
        -3.1415926536E-01          3.1206896552E+06         -1.6657000000E+00          3.2380000000E-02         -3.2200000000E-02
        -3.1415926536E-01          3.4482758621E+06         -1.6785000000E+00          3.1140000000E-02         -3.2000000000E-02
        -3.1415926536E-01          3.7758620690E+06         -1.6894000000E+00          3.0130000000E-02         -3.1800000000E-02
        -3.1415926536E-01          4.1034482759E+06         -1.7060000000E+00          2.8660000000E-02         -3.1300000000E-02
        -3.1415926536E-01          4.4310344828E+06         -1.7197000000E+00          2.7500000000E-02         -3.0800000000E-02
        -3.1415926536E-01          4.7586206897E+06         -1.7313000000E+00          2.6550000000E-02         -3.0200000000E-02
        -3.1415926536E-01          5.0862068966E+06         -1.7414000000E+00          2.5760000000E-02         -2.9700000000E-02
        -3.1415926536E-01          5.4137931034E+06         -1.7501000000E+00          2.5100000000E-02         -2.9200000000E-02
        -3.1415926536E-01          5.7413793103E+06         -1.7575000000E+00          2.4540000000E-02         -2.8700000000E-02
        -3.1415926536E-01          6.0689655172E+06         -1.7639000000E+00          2.4080000000E-02         -2.8300000000E-02
        -3.1415926536E-01          6.3965517241E+06         -1.7696000000E+00          2.3680000000E-02         -2.7900000000E-02
        -3.1415926536E-01          6.7241379310E+06         -1.7744000000E+00          2.3340000000E-02         -2.7500000000E-02
        -3.1415926536E-01          7.0517241379E+06         -1.7788000000E+00          2.3040000000E-02         -2.7100000000E-02
        -3.1415926536E-01          7.3793103448E+06         -1.7827000000E+00          2.2780000000E-02         -2.6800000000E-02
        -3.1415926536E-01          7.7068965517E+06         -1.7863000000E+00          2.2540000000E-02         -2.6500000000E-02
        -3.1415926536E-01          8.0344827586E+06         -1.7896000000E+00          2.2320000000E-02         -2.6300000000E-02
        -3.1415926536E-01          8.3620689655E+06         -1.7938000000E+00          2.2050000000E-02         -2.5900000000E-02
        -3.1415926536E-01          8.6896551724E+06         -1.7986000000E+00          2.1750000000E-02         -2.5500000000E-02
        -3.1415926536E-01          9.0172413793E+06         -1.8030000000E+00          2.1460000000E-02         -2.5000000000E-02
        -3.1415926536E-01          9.3448275862E+06         -1.8073000000E+00          2.1200000000E-02         -2.4600000000E-02
        -3.1415926536E-01          9.6724137931E+06         -1.8113000000E+00          2.0960000000E-02         -2.4200000000E-02
        -3.1415926536E-01          1.0000000000E+07         -1.8151000000E+00          2.0730000000E-02         -2.3900000000E-02
        -2.7925268032E-01          5.0000000000E+05         -1.2188000000E+00          6.2470000000E-02         -2.8100000000E-02
        -2.7925268032E-01          8.2758620690E+05         -1.3281000000E+00          4.8840000000E-02         -2.8600000000E-02
        -2.7925268032E-01          1.1551724138E+06         -1.4179000000E+00          3.7850000000E-02         -3.1400000000E-02
        -2.7925268032E-01          1.4827586207E+06         -1.4846000000E+00          3.0970000000E-02         -3.1300000000E-02
        -2.7925268032E-01          1.8103448276E+06         -1.5207000000E+00          2.7810000000E-02         -2.9900000000E-02
        -2.7925268032E-01          2.1379310345E+06         -1.5535000000E+00          2.5270000000E-02         -2.7900000000E-02
        -2.7925268032E-01          2.4655172414E+06         -1.5741000000E+00          2.3790000000E-02         -2.6200000000E-02
        -2.7925268032E-01          2.7931034483E+06         -1.5844000000E+00          2.3090000000E-02         -2.5300000000E-02
        -2.7925268032E-01          3.1206896552E+06         -1.6019000000E+00          2.1940000000E-02         -2.3500000000E-02
        -2.7925268032E-01          3.4482758621E+06         -1.6154000000E+00          2.1100000000E-02         -2.2000000000E-02
        -2.7925268032E-01          3.7758620690E+06         -1.6265000000E+00          2.0430000000E-02         -2.0700000000E-02
        -2.7925268032E-01          4.1034482759E+06         -1.6355000000E+00          1.9910000000E-02         -1.9600000000E-02
        -2.7925268032E-01          4.4310344828E+06         -1.6429000000E+00          1.9500000000E-02         -1.8600000000E-02
        -2.7925268032E-01          4.7586206897E+06         -1.6489000000E+00          1.9180000000E-02         -1.7800000000E-02
        -2.7925268032E-01          5.0862068966E+06         -1.6537000000E+00          1.8930000000E-02         -1.7100000000E-02
        -2.7925268032E-01          5.4137931034E+06         -1.6578000000E+00          1.8730000000E-02         -1.6600000000E-02
        -2.7925268032E-01          5.7413793103E+06         -1.6638000000E+00          1.8420000000E-02         -1.5700000000E-02
        -2.7925268032E-01          6.0689655172E+06         -1.6693000000E+00          1.8130000000E-02         -1.4900000000E-02
        -2.7925268032E-01          6.3965517241E+06         -1.6739000000E+00          1.7870000000E-02         -1.4300000000E-02
        -2.7925268032E-01          6.7241379310E+06         -1.6778000000E+00          1.7620000000E-02         -1.3800000000E-02
        -2.7925268032E-01          7.0517241379E+06         -1.6812000000E+00          1.7400000000E-02         -1.3300000000E-02
        -2.7925268032E-01          7.3793103448E+06         -1.6843000000E+00          1.7200000000E-02         -1.2900000000E-02
        -2.7925268032E-01          7.7068965517E+06         -1.6870000000E+00          1.7020000000E-02         -1.2500000000E-02
        -2.7925268032E-01          8.0344827586E+06         -1.6896000000E+00          1.6850000000E-02         -1.2200000000E-02
        -2.7925268032E-01          8.3620689655E+06         -1.6919000000E+00          1.6700000000E-02         -1.1900000000E-02
        -2.7925268032E-01          8.6896551724E+06         -1.6940000000E+00          1.6550000000E-02         -1.1600000000E-02
        -2.7925268032E-01          9.0172413793E+06         -1.6959000000E+00          1.6420000000E-02         -1.1300000000E-02
        -2.7925268032E-01          9.3448275862E+06         -1.6977000000E+00          1.6300000000E-02         -1.1100000000E-02
        -2.7925268032E-01          9.6724137931E+06         -1.6994000000E+00          1.6190000000E-02         -1.0900000000E-02
        -2.7925268032E-01          1.0000000000E+07         -1.7009000000E+00          1.6090000000E-02         -1.0700000000E-02
        -2.4434609528E-01          5.0000000000E+05         -1.2307000000E+00          3.7420000000E-02         -3.4400000000E-02
        -2.4434609528E-01          8.2758620690E+05         -1.3200000000E+00          2.8320000000E-02         -2.9200000000E-02
        -2.4434609528E-01          1.1551724138E+06         -1.3793000000E+00          2.3920000000E-02         -2.4000000000E-02
        -2.4434609528E-01          1.4827586207E+06         -1.4124000000E+00          2.1780000000E-02         -2.0100000000E-02
        -2.4434609528E-01          1.8103448276E+06         -1.4403000000E+00          2.0020000000E-02         -1.6400000000E-02
        -2.4434609528E-01          2.1379310345E+06         -1.4543000000E+00          1.8940000000E-02         -1.4600000000E-02
        -2.4434609528E-01          2.4655172414E+06         -1.4619000000E+00          1.8340000000E-02         -1.3600000000E-02
        -2.4434609528E-01          2.7931034483E+06         -1.4716000000E+00          1.7560000000E-02         -1.2300000000E-02
        -2.4434609528E-01          3.1206896552E+06         -1.4788000000E+00          1.6970000000E-02         -1.1300000000E-02
        -2.4434609528E-01          3.4482758621E+06         -1.4845000000E+00          1.6500000000E-02         -1.0600000000E-02
        -2.4434609528E-01          3.7758620690E+06         -1.4890000000E+00          1.6130000000E-02         -1.0000000000E-02
        -2.4434609528E-01          4.1034482759E+06         -1.4926000000E+00          1.5830000000E-02         -9.5000000000E-03
        -2.4434609528E-01          4.4310344828E+06         -1.4953000000E+00          1.5600000000E-02         -9.1000000000E-03
        -2.4434609528E-01          4.7586206897E+06         -1.4977000000E+00          1.5400000000E-02         -8.8000000000E-03
        -2.4434609528E-01          5.0862068966E+06         -1.5010000000E+00          1.5130000000E-02         -8.3000000000E-03
        -2.4434609528E-01          5.4137931034E+06         -1.5039000000E+00          1.4880000000E-02         -7.9000000000E-03
        -2.4434609528E-01          5.7413793103E+06         -1.5065000000E+00          1.4660000000E-02         -7.5000000000E-03
        -2.4434609528E-01          6.0689655172E+06         -1.5089000000E+00          1.4460000000E-02         -7.2000000000E-03
        -2.4434609528E-01          6.3965517241E+06         -1.5110000000E+00          1.4280000000E-02         -6.9000000000E-03
        -2.4434609528E-01          6.7241379310E+06         -1.5129000000E+00          1.4120000000E-02         -6.6000000000E-03
        -2.4434609528E-01          7.0517241379E+06         -1.5146000000E+00          1.3970000000E-02         -6.4000000000E-03
        -2.4434609528E-01          7.3793103448E+06         -1.5162000000E+00          1.3840000000E-02         -6.2000000000E-03
        -2.4434609528E-01          7.7068965517E+06         -1.5176000000E+00          1.3720000000E-02         -6.0000000000E-03
        -2.4434609528E-01          8.0344827586E+06         -1.5190000000E+00          1.3610000000E-02         -5.8000000000E-03
        -2.4434609528E-01          8.3620689655E+06         -1.5202000000E+00          1.3500000000E-02         -5.6000000000E-03
        -2.4434609528E-01          8.6896551724E+06         -1.5213000000E+00          1.3410000000E-02         -5.4000000000E-03
        -2.4434609528E-01          9.0172413793E+06         -1.5223000000E+00          1.3330000000E-02         -5.3000000000E-03
        -2.4434609528E-01          9.3448275862E+06         -1.5232000000E+00          1.3240000000E-02         -5.1000000000E-03
        -2.4434609528E-01          9.6724137931E+06         -1.5242000000E+00          1.3170000000E-02         -5.0000000000E-03
        -2.4434609528E-01          1.0000000000E+07         -1.5250000000E+00          1.3100000000E-02         -4.9000000000E-03
        -2.0943951024E-01          5.0000000000E+05         -1.1716000000E+00          2.6100000000E-02         -2.2800000000E-02
        -2.0943951024E-01          8.2758620690E+05         -1.2294000000E+00          2.0700000000E-02         -1.5500000000E-02
        -2.0943951024E-01          1.1551724138E+06         -1.2559000000E+00          1.8270000000E-02         -1.2000000000E-02
        -2.0943951024E-01          1.4827586207E+06         -1.2709000000E+00          1.6810000000E-02         -9.9000000000E-03
        -2.0943951024E-01          1.8103448276E+06         -1.2810000000E+00          1.5810000000E-02         -8.5000000000E-03
        -2.0943951024E-01          2.1379310345E+06         -1.2888000000E+00          1.5020000000E-02         -7.3000000000E-03
        -2.0943951024E-01          2.4655172414E+06         -1.2940000000E+00          1.4490000000E-02         -6.6000000000E-03
        -2.0943951024E-01          2.7931034483E+06         -1.2975000000E+00          1.4120000000E-02         -6.1000000000E-03
        -2.0943951024E-01          3.1206896552E+06         -1.3019000000E+00          1.3680000000E-02         -5.4000000000E-03
        -2.0943951024E-01          3.4482758621E+06         -1.3054000000E+00          1.3320000000E-02         -4.9000000000E-03
        -2.0943951024E-01          3.7758620690E+06         -1.3083000000E+00          1.3030000000E-02         -4.5000000000E-03
        -2.0943951024E-01          4.1034482759E+06         -1.3107000000E+00          1.2790000000E-02         -4.1000000000E-03
        -2.0943951024E-01          4.4310344828E+06         -1.3127000000E+00          1.2590000000E-02         -3.8000000000E-03
        -2.0943951024E-01          4.7586206897E+06         -1.3144000000E+00          1.2420000000E-02         -3.5000000000E-03
        -2.0943951024E-01          5.0862068966E+06         -1.3158000000E+00          1.2280000000E-02         -3.3000000000E-03
        -2.0943951024E-01          5.4137931034E+06         -1.3174000000E+00          1.2120000000E-02         -3.1000000000E-03
        -2.0943951024E-01          5.7413793103E+06         -1.3191000000E+00          1.1960000000E-02         -2.8000000000E-03
        -2.0943951024E-01          6.0689655172E+06         -1.3206000000E+00          1.1810000000E-02         -2.6000000000E-03
        -2.0943951024E-01          6.3965517241E+06         -1.3220000000E+00          1.1670000000E-02         -2.4000000000E-03
        -2.0943951024E-01          6.7241379310E+06         -1.3233000000E+00          1.1540000000E-02         -2.2000000000E-03
        -2.0943951024E-01          7.0517241379E+06         -1.3245000000E+00          1.1430000000E-02         -2.0000000000E-03
        -2.0943951024E-01          7.3793103448E+06         -1.3256000000E+00          1.1330000000E-02         -1.8000000000E-03
        -2.0943951024E-01          7.7068965517E+06         -1.3266000000E+00          1.1230000000E-02         -1.7000000000E-03
        -2.0943951024E-01          8.0344827586E+06         -1.3275000000E+00          1.1140000000E-02         -1.5000000000E-03
        -2.0943951024E-01          8.3620689655E+06         -1.3284000000E+00          1.1060000000E-02         -1.4000000000E-03
        -2.0943951024E-01          8.6896551724E+06         -1.3292000000E+00          1.0980000000E-02         -1.3000000000E-03
        -2.0943951024E-01          9.0172413793E+06         -1.3300000000E+00          1.0910000000E-02         -1.2000000000E-03
        -2.0943951024E-01          9.3448275862E+06         -1.3307000000E+00          1.0850000000E-02         -1.0000000000E-03
        -2.0943951024E-01          9.6724137931E+06         -1.3314000000E+00          1.0790000000E-02         -9.0000000000E-04
        -2.0943951024E-01          1.0000000000E+07         -1.3320000000E+00          1.0730000000E-02         -8.0000000000E-04
        -1.7453292520E-01          5.0000000000E+05         -1.0425000000E+00          1.9360000000E-02         -1.1200000000E-02
        -1.7453292520E-01          8.2758620690E+05         -1.0719000000E+00          1.5960000000E-02         -6.7000000000E-03
        -1.7453292520E-01          1.1551724138E+06         -1.0861000000E+00          1.4360000000E-02         -4.4000000000E-03
        -1.7453292520E-01          1.4827586207E+06         -1.0943000000E+00          1.3470000000E-02         -3.1000000000E-03
        -1.7453292520E-01          1.8103448276E+06         -1.1020000000E+00          1.2700000000E-02         -1.8000000000E-03
        -1.7453292520E-01          2.1379310345E+06         -1.1072000000E+00          1.2200000000E-02         -9.0000000000E-04
        -1.7453292520E-01          2.4655172414E+06         -1.1112000000E+00          1.1840000000E-02         -2.0000000000E-04
        -1.7453292520E-01          2.7931034483E+06         -1.1155000000E+00          1.1470000000E-02          6.0000000000E-04
        -1.7453292520E-01          3.1206896552E+06         -1.1191000000E+00          1.1180000000E-02          1.2000000000E-03
        -1.7453292520E-01          3.4482758621E+06         -1.1221000000E+00          1.0950000000E-02          1.8000000000E-03
        -1.7453292520E-01          3.7758620690E+06         -1.1248000000E+00          1.0760000000E-02          2.3000000000E-03
        -1.7453292520E-01          4.1034482759E+06         -1.1271000000E+00          1.0610000000E-02          2.7000000000E-03
        -1.7453292520E-01          4.4310344828E+06         -1.1299000000E+00          1.0430000000E-02          3.2000000000E-03
        -1.7453292520E-01          4.7586206897E+06         -1.1287000000E+00          1.0260000000E-02          2.9000000000E-03
        -1.7453292520E-01          5.0862068966E+06         -1.1267000000E+00          1.0100000000E-02          2.4000000000E-03
        -1.7453292520E-01          5.4137931034E+06         -1.1249000000E+00          9.9600000000E-03          1.9000000000E-03
        -1.7453292520E-01          5.7413793103E+06         -1.1233000000E+00          9.8300000000E-03          1.5000000000E-03
        -1.7453292520E-01          6.0689655172E+06         -1.1750333333E+00          1.0536666667E-02         -2.7000000000E-03
        -1.7453292520E-01          6.3965517241E+06         -1.1204000000E+00          9.6100000000E-03          7.0000000000E-04
        -1.7453292520E-01          6.7241379310E+06         -1.1192000000E+00          9.5200000000E-03          4.0000000000E-04
        -1.7453292520E-01          7.0517241379E+06         -1.1180000000E+00          9.4300000000E-03          1.0000000000E-04
        -1.7453292520E-01          7.3793103448E+06         -1.1169000000E+00          9.3500000000E-03         -2.0000000000E-04
        -1.7453292520E-01          7.7068965517E+06         -1.1159000000E+00          9.2800000000E-03         -5.0000000000E-04
        -1.7453292520E-01          8.0344827586E+06         -1.1150000000E+00          9.2100000000E-03         -7.0000000000E-04
        -1.7453292520E-01          8.3620689655E+06         -1.1142000000E+00          9.1400000000E-03         -9.0000000000E-04
        -1.7453292520E-01          8.6896551724E+06         -1.1135000000E+00          9.0700000000E-03         -1.1000000000E-03
        -1.7453292520E-01          9.0172413793E+06         -1.1130000000E+00          9.0000000000E-03         -1.2000000000E-03
        -1.7453292520E-01          9.3448275862E+06         -1.1126000000E+00          8.9300000000E-03         -1.4000000000E-03
        -1.7453292520E-01          9.6724137931E+06         -1.1123000000E+00          8.8700000000E-03         -1.5000000000E-03
        -1.7453292520E-01          1.0000000000E+07         -1.1119000000E+00          8.8100000000E-03         -1.6000000000E-03
        -1.3962634016E-01          5.0000000000E+05         -8.8510000000E-01          1.4820000000E-02         -7.0000000000E-04
        -1.3962634016E-01          8.2758620690E+05         -9.0370000000E-01          1.2770000000E-02          2.8000000000E-03
        -1.3962634016E-01          1.1551724138E+06         -9.1570000000E-01          1.1670000000E-02          5.1000000000E-03
        -1.3962634016E-01          1.4827586207E+06         -9.2450000000E-01          1.0990000000E-02          6.8000000000E-03
        -1.3962634016E-01          1.8103448276E+06         -9.1960000000E-01          1.0460000000E-02          5.6000000000E-03
        -1.3962634016E-01          2.1379310345E+06         -9.0960000000E-01          1.0060000000E-02          3.3000000000E-03
        -1.3962634016E-01          2.4655172414E+06         -9.0280000000E-01          9.6800000000E-03          1.7000000000E-03
        -1.3962634016E-01          2.7931034483E+06         -8.9720000000E-01          9.3900000000E-03          4.0000000000E-04
        -1.3962634016E-01          3.1206896552E+06         -8.9260000000E-01          9.1500000000E-03         -7.0000000000E-04
        -1.3962634016E-01          3.4482758621E+06         -8.8910000000E-01          8.9500000000E-03         -1.5000000000E-03
        -1.3962634016E-01          3.7758620690E+06         -8.8610000000E-01          8.7800000000E-03         -2.2000000000E-03
        -1.3962634016E-01          4.1034482759E+06         -8.8380000000E-01          8.6300000000E-03         -2.8000000000E-03
        -1.3962634016E-01          4.4310344828E+06         -8.8240000000E-01          8.4800000000E-03         -3.2000000000E-03
        -1.3962634016E-01          4.7586206897E+06         -8.8200000000E-01          8.3500000000E-03         -3.3000000000E-03
        -1.3962634016E-01          5.0862068966E+06         -8.8170000000E-01          8.2400000000E-03         -3.4000000000E-03
        -1.3962634016E-01          5.4137931034E+06         -8.8200000000E-01          8.1400000000E-03         -3.3000000000E-03
        -1.3962634016E-01          5.7413793103E+06         -8.8290000000E-01          8.0600000000E-03         -3.1000000000E-03
        -1.3962634016E-01          6.0689655172E+06         -8.8390000000E-01          7.9900000000E-03         -2.9000000000E-03
        -1.3962634016E-01          6.3965517241E+06         -8.8530000000E-01          7.9200000000E-03         -2.6000000000E-03
        -1.3962634016E-01          6.7241379310E+06         -8.8670000000E-01          7.8600000000E-03         -2.3000000000E-03
        -1.3962634016E-01          7.0517241379E+06         -8.8810000000E-01          7.8000000000E-03         -2.0000000000E-03
        -1.3962634016E-01          7.3793103448E+06         -8.8960000000E-01          7.7400000000E-03         -1.7000000000E-03
        -1.3962634016E-01          7.7068965517E+06         -8.9080000000E-01          7.6900000000E-03         -1.4000000000E-03
        -1.3962634016E-01          8.0344827586E+06         -8.9200000000E-01          7.6300000000E-03         -1.2000000000E-03
        -1.3962634016E-01          8.3620689655E+06         -8.9310000000E-01          7.5900000000E-03         -9.0000000000E-04
        -1.3962634016E-01          8.6896551724E+06         -8.9400000000E-01          7.5400000000E-03         -7.0000000000E-04
        -1.3962634016E-01          9.0172413793E+06         -8.9500000000E-01          7.5100000000E-03         -5.0000000000E-04
        -1.3962634016E-01          9.3448275862E+06         -8.9570000000E-01          7.4700000000E-03         -4.0000000000E-04
        -1.3962634016E-01          9.6724137931E+06         -8.9650000000E-01          7.4400000000E-03         -2.0000000000E-04
        -1.3962634016E-01          1.0000000000E+07         -8.9720000000E-01          7.4100000000E-03         -1.0000000000E-04
        -1.0471975512E-01          5.0000000000E+05         -7.2240000000E-01          1.1700000000E-02          1.0100000000E-02
        -1.0471975512E-01          8.2758620690E+05         -7.1100000000E-01          1.0280000000E-02          7.7000000000E-03
        -1.0471975512E-01          1.1551724138E+06         -6.8210000000E-01          9.3800000000E-03          1.5000000000E-03
        -1.0471975512E-01          1.4827586207E+06         -6.6520000000E-01          8.7600000000E-03         -2.1000000000E-03
        -1.0471975512E-01          1.8103448276E+06         -6.5560000000E-01          8.3500000000E-03         -4.2000000000E-03
        -1.0471975512E-01          2.1379310345E+06         -6.5180000000E-01          8.0200000000E-03         -5.0000000000E-03
        -1.0471975512E-01          2.4655172414E+06         -6.5180000000E-01          7.8000000000E-03         -4.9000000000E-03
        -1.0471975512E-01          2.7931034483E+06         -6.5380000000E-01          7.6200000000E-03         -4.4000000000E-03
        -1.0471975512E-01          3.1206896552E+06         -6.5650000000E-01          7.4600000000E-03         -3.8000000000E-03
        -1.0471975512E-01          3.4482758621E+06         -6.5900000000E-01          7.3500000000E-03         -3.2000000000E-03
        -1.0471975512E-01          3.7758620690E+06         -6.6120000000E-01          7.2400000000E-03         -2.7000000000E-03
        -1.0471975512E-01          4.1034482759E+06         -6.6330000000E-01          7.1400000000E-03         -2.2000000000E-03
        -1.0471975512E-01          4.4310344828E+06         -6.6510000000E-01          7.0600000000E-03         -1.8000000000E-03
        -1.0471975512E-01          4.7586206897E+06         -6.6630000000E-01          7.0000000000E-03         -1.5000000000E-03
        -1.0471975512E-01          5.0862068966E+06         -6.6760000000E-01          6.9400000000E-03         -1.2000000000E-03
        -1.0471975512E-01          5.4137931034E+06         -6.6870000000E-01          6.8800000000E-03         -1.0000000000E-03
        -1.0471975512E-01          5.7413793103E+06         -6.6980000000E-01          6.8200000000E-03         -7.0000000000E-04
        -1.0471975512E-01          6.0689655172E+06         -6.7070000000E-01          6.7800000000E-03         -5.0000000000E-04
        -1.0471975512E-01          6.3965517241E+06         -6.7150000000E-01          6.7400000000E-03         -4.0000000000E-04
        -1.0471975512E-01          6.7241379310E+06         -6.7220000000E-01          6.7100000000E-03         -2.0000000000E-04
        -1.0471975512E-01          7.0517241379E+06         -6.7280000000E-01          6.6800000000E-03         -1.0000000000E-04
        -1.0471975512E-01          7.3793103448E+06         -6.7340000000E-01          6.6500000000E-03          0.0000000000E+00
        -1.0471975512E-01          7.7068965517E+06         -6.7410000000E-01          6.6200000000E-03          2.0000000000E-04
        -1.0471975512E-01          8.0344827586E+06         -6.7460000000E-01          6.5800000000E-03          3.0000000000E-04
        -1.0471975512E-01          8.3620689655E+06         -6.7520000000E-01          6.5600000000E-03          4.0000000000E-04
        -1.0471975512E-01          8.6896551724E+06         -6.7560000000E-01          6.5300000000E-03          5.0000000000E-04
        -1.0471975512E-01          9.0172413793E+06         -6.7610000000E-01          6.5100000000E-03          6.0000000000E-04
        -1.0471975512E-01          9.3448275862E+06         -6.7650000000E-01          6.4900000000E-03          6.0000000000E-04
        -1.0471975512E-01          9.6724137931E+06         -6.7690000000E-01          6.4800000000E-03          7.0000000000E-04
        -1.0471975512E-01          1.0000000000E+07         -6.7730000000E-01          6.4600000000E-03          8.0000000000E-04
        -6.9813170080E-02          5.0000000000E+05         -4.7850000000E-01          9.0000000000E-03          3.6000000000E-03
        -6.9813170080E-02          8.2758620690E+05         -4.3240000000E-01          7.6600000000E-03         -5.4000000000E-03
        -6.9813170080E-02          1.1551724138E+06         -4.2740000000E-01          7.0600000000E-03         -5.8000000000E-03
        -6.9813170080E-02          1.4827586207E+06         -4.3100000000E-01          6.7500000000E-03         -4.6000000000E-03
        -6.9813170080E-02          1.8103448276E+06         -4.3490000000E-01          6.5500000000E-03         -3.4000000000E-03
        -6.9813170080E-02          2.1379310345E+06         -4.3760000000E-01          6.4100000000E-03         -2.7000000000E-03
        -6.9813170080E-02          2.4655172414E+06         -4.3970000000E-01          6.3200000000E-03         -2.1000000000E-03
        -6.9813170080E-02          2.7931034483E+06         -4.4150000000E-01          6.2400000000E-03         -1.6000000000E-03
        -6.9813170080E-02          3.1206896552E+06         -4.4290000000E-01          6.1800000000E-03         -1.3000000000E-03
        -6.9813170080E-02          3.4482758621E+06         -4.4410000000E-01          6.1400000000E-03         -1.0000000000E-03
        -6.9813170080E-02          3.7758620690E+06         -4.4510000000E-01          6.0900000000E-03         -7.0000000000E-04
        -6.9813170080E-02          4.1034482759E+06         -4.4590000000E-01          6.0700000000E-03         -5.0000000000E-04
        -6.9813170080E-02          4.4310344828E+06         -4.4670000000E-01          6.0400000000E-03         -4.0000000000E-04
        -6.9813170080E-02          4.7586206897E+06         -4.4740000000E-01          6.0100000000E-03         -2.0000000000E-04
        -6.9813170080E-02          5.0862068966E+06         -4.4790000000E-01          6.0000000000E-03         -1.0000000000E-04
        -6.9813170080E-02          5.4137931034E+06         -4.4850000000E-01          5.9800000000E-03         -0.0000000000E+00
        -6.9813170080E-02          5.7413793103E+06         -4.4900000000E-01          5.9500000000E-03          1.0000000000E-04
        -6.9813170080E-02          6.0689655172E+06         -5.2236666667E-01          6.2966666667E-03         -2.3333333333E-04
        -6.9813170080E-02          6.3965517241E+06         -4.4980000000E-01          5.9300000000E-03          2.0000000000E-04
