#alpha                     CL                        CD                        Cm                       
-0.16057 -0.33050 0.09984 -0.00210
-0.15882 -0.32700 0.09862 -0.00250
-0.15708 -0.32340 0.09740 -0.00300
-0.15533 -0.31980 0.09619 -0.00340
-0.15359 -0.31620 0.09498 -0.00390
-0.15184 -0.31260 0.09378 -0.00440
-0.15010 -0.30910 0.09258 -0.00480
-0.14835 -0.30550 0.09140 -0.00530
-0.14661 -0.30190 0.09022 -0.00570
-0.14486 -0.29830 0.08903 -0.00620
-0.14312 -0.29470 0.08786 -0.00660
-0.14137 -0.29110 0.08670 -0.00710
-0.13963 -0.28750 0.08554 -0.00750
-0.13788 -0.28390 0.08439 -0.00790
-0.13614 -0.28030 0.08320 -0.00840
-0.13439 -0.27670 0.08207 -0.00880
-0.13265 -0.28940 0.08294 -0.00510
-0.13090 -0.30330 0.08397 -0.00120
-0.12915 -0.31470 0.08472 0.00190
-0.12741 -0.32530 0.08527 0.00470
-0.12566 -0.33530 0.08576 0.00720
-0.12392 -0.34520 0.08626 0.00950
-0.12217 -0.35280 0.08645 0.01120
-0.12043 -0.36220 0.08687 0.01310
-0.11868 -0.36810 0.08684 0.01410
-0.11694 -0.37620 0.08709 0.01550
-0.11519 -0.38120 0.08695 0.01620
-0.11345 -0.38800 0.08702 0.01710
-0.11170 -0.39300 0.08686 0.01760
-0.10996 -0.39770 0.08666 0.01790
-0.10821 -0.40330 0.08654 0.01840
-0.10647 -0.40840 0.08635 0.01880
-0.10472 -0.41320 0.08611 0.01900
-0.10297 -0.41630 0.08565 0.01890
-0.10123 -0.42120 0.08537 0.01910
-0.09948 -0.42450 0.08488 0.01910
-0.09774 -0.42720 0.08434 0.01890
-0.09599 -0.43030 0.08380 0.01880
-0.09425 -0.43390 0.08335 0.01860
-0.09250 -0.43650 0.08277 0.01810
-0.09076 -0.43650 0.08195 0.01720
-0.08901 -0.43790 0.08127 0.01640
-0.08727 -0.43810 0.08046 0.01540
-0.08639 -0.43770 0.07995 0.01480
-0.08552 -0.43700 0.07947 0.01420
-0.08465 -0.43730 0.07911 0.01360
-0.08378 -0.43710 0.07868 0.01290
-0.08290 -0.43520 0.07806 0.01220
-0.08203 -0.43410 0.07756 0.01150
-0.08116 -0.43450 0.07722 0.01070
-0.08029 -0.43170 0.07653 0.01000
-0.07941 -0.43020 0.07599 0.00920
-0.07854 -0.42950 0.07556 0.00830
-0.07767 -0.42640 0.07483 0.00750
-0.07679 -0.42510 0.07434 0.00650
-0.07592 -0.42220 0.07366 0.00570
-0.07505 -0.42010 0.07310 0.00470
-0.07418 -0.41720 0.07243 0.00380
-0.07330 -0.41460 0.07183 0.00280
-0.07243 -0.41130 0.07113 0.00190
-0.07156 -0.40850 0.07054 0.00070
-0.07069 -0.40470 0.06979 -0.00010
-0.06981 -0.40120 0.06913 -0.00120
-0.06894 -0.39750 0.06845 -0.00240
-0.06807 -0.39340 0.06771 -0.00310
-0.06720 -0.38930 0.06698 -0.00410
-0.06632 -0.38500 0.06629 -0.00540
-0.06545 -0.38040 0.06557 -0.00670
-0.06458 -0.37570 0.06482 -0.00760
-0.06370 -0.37090 0.06407 -0.00850
-0.06283 -0.36590 0.06330 -0.00950
-0.06196 -0.36070 0.06254 -0.01060
-0.06109 -0.35530 0.06177 -0.01170
-0.06021 -0.34960 0.06100 -0.01280
-0.05934 -0.34380 0.06023 -0.01400
-0.05847 -0.33760 0.05944 -0.01520
-0.05760 -0.33120 0.05865 -0.01650
-0.05672 -0.32440 0.05785 -0.01780
-0.05585 -0.31710 0.05703 -0.01930
-0.05498 -0.30980 0.05623 -0.02070
-0.05411 -0.30280 0.05541 -0.02190
-0.05323 -0.29580 0.05461 -0.02300
-0.05236 -0.28830 0.05380 -0.02420
-0.05149 -0.27960 0.05297 -0.02590
-0.05061 -0.27310 0.05219 -0.02660
-0.04974 -0.26470 0.05139 -0.02810
-0.04887 -0.25880 0.05065 -0.02850
-0.04800 -0.25180 0.04989 -0.02930
-0.04712 -0.24460 0.04914 -0.03010
-0.04625 -0.23770 0.04837 -0.03080
-0.04538 -0.23070 0.04764 -0.03140
-0.04451 -0.22410 0.04690 -0.03190
-0.04363 -0.21790 0.04616 -0.03220
-0.04276 -0.21160 0.04544 -0.03260
-0.04189 -0.20500 0.04473 -0.03300
-0.04102 -0.19990 0.04400 -0.03290
-0.04014 -0.19370 0.04330 -0.03310
-0.03927 -0.18830 0.04259 -0.03310
-0.03840 -0.18350 0.04187 -0.03280
-0.03752 -0.17890 0.04116 -0.03250
-0.03665 -0.17480 0.04046 -0.03200
-0.03578 -0.17080 0.03974 -0.03150
-0.03491 -0.16760 0.03900 -0.03060
-0.03403 -0.16410 0.03825 -0.03000
-0.03316 -0.16120 0.03749 -0.02900
-0.03229 -0.15840 0.03671 -0.02810
-0.03142 -0.01310 0.03136 -0.06640
-0.03054 -0.00370 0.03136 -0.06710
-0.02967 0.00380 0.03136 -0.06740
-0.02880 0.01070 0.03135 -0.06760
-0.02793 0.01710 0.03135 -0.06770
-0.02705 0.02320 0.03135 -0.06780
-0.02618 0.02910 0.03135 -0.06780
-0.02531 0.03500 0.03135 -0.06790
-0.02443 0.04070 0.03135 -0.06790
-0.02356 0.04640 0.03135 -0.06790
-0.02269 0.05200 0.03136 -0.06800
-0.02182 0.05750 0.03136 -0.06800
-0.02094 0.06300 0.03137 -0.06800
-0.02007 0.06850 0.03137 -0.06800
-0.01920 0.07390 0.03138 -0.06800
-0.01833 0.07930 0.03140 -0.06800
-0.01745 0.08470 0.03141 -0.06800
-0.01658 0.09000 0.03142 -0.06800
-0.01571 0.09530 0.03144 -0.06800
-0.01484 0.10060 0.03145 -0.06800
-0.01396 0.10590 0.03147 -0.06800
-0.01309 0.11110 0.03149 -0.06800
-0.01222 0.11630 0.03151 -0.06800
-0.01134 0.12150 0.03153 -0.06800
-0.01047 0.12670 0.03155 -0.06800
-0.00960 0.13180 0.03157 -0.06790
-0.00873 0.13700 0.03159 -0.06790
-0.00785 0.14210 0.03162 -0.06790
-0.00698 0.14730 0.03165 -0.06790
-0.00611 0.15240 0.03167 -0.06780
-0.00524 0.15740 0.03170 -0.06780
-0.00436 0.16250 0.03173 -0.06780
-0.00349 0.16760 0.03176 -0.06770
-0.00262 0.17260 0.03179 -0.06770
-0.00175 0.17760 0.03182 -0.06770
-0.00087 0.18270 0.03186 -0.06760
0.00000 0.18770 0.03189 -0.06760
0.00175 0.17430 0.02375 -0.06150
0.00262 0.17900 0.02375 -0.06140
0.00349 0.18370 0.02376 -0.06130
0.00436 0.18840 0.02377 -0.06130
0.00524 0.19300 0.02378 -0.06120
0.00611 0.19770 0.02379 -0.06110
0.00698 0.20230 0.02380 -0.06110
0.00785 0.20700 0.02382 -0.06100
0.00873 0.21160 0.02383 -0.06090
0.00960 0.21620 0.02385 -0.06080
0.01047 0.22080 0.02387 -0.06080
0.01134 0.22540 0.02389 -0.06070
0.01222 0.23000 0.02391 -0.06060
0.01309 0.23460 0.02394 -0.06050
0.01396 0.23900 0.02396 -0.06050
0.01484 0.24370 0.02399 -0.06040
0.01571 0.24820 0.02402 -0.06030
0.01658 0.25280 0.02405 -0.06020
0.01745 0.25730 0.02408 -0.06020
0.01833 0.26180 0.02411 -0.06010
0.01920 0.26630 0.02415 -0.06000
0.02007 0.27070 0.02418 -0.05990
0.02094 0.27530 0.02422 -0.05980
0.02182 0.27970 0.02426 -0.05980
0.02269 0.28420 0.02430 -0.05970
0.02356 0.28870 0.02434 -0.05960
0.02443 0.29310 0.02439 -0.05950
0.02531 0.29750 0.02443 -0.05940
0.02618 0.30200 0.02448 -0.05940
0.02705 0.30640 0.02453 -0.05930
0.02793 0.31080 0.02458 -0.05920
0.02880 0.31510 0.02463 -0.05910
0.02967 0.31950 0.02469 -0.05900
0.03054 0.32390 0.02474 -0.05890
0.03142 0.32820 0.02480 -0.05880
0.03229 0.33260 0.02487 -0.05870
0.03316 0.33690 0.02493 -0.05860
0.03403 0.34130 0.02499 -0.05850
0.03491 0.34550 0.02506 -0.05840
0.03578 0.34980 0.02513 -0.05830
0.03665 0.35410 0.02520 -0.05820
0.03752 0.35840 0.02527 -0.05810
0.03840 0.36260 0.02534 -0.05800
0.03927 0.36690 0.02542 -0.05790
0.04014 0.37110 0.02550 -0.05780
0.04102 0.37530 0.02558 -0.05770
0.04189 0.37950 0.02567 -0.05760
0.04276 0.38370 0.02575 -0.05750
0.04363 0.38810 0.02585 -0.05740
0.04451 0.39230 0.02594 -0.05730
0.04538 0.39640 0.02604 -0.05720
0.04625 0.40050 0.02613 -0.05710
0.04712 0.40460 0.02623 -0.05700
0.04800 0.40870 0.02633 -0.05680
0.04887 0.41280 0.02644 -0.05670
0.04974 0.41680 0.02655 -0.05660
0.05061 0.42080 0.02665 -0.05650
0.05149 0.42490 0.02677 -0.05640
0.05236 0.42890 0.02689 -0.05630
0.05323 0.43290 0.02701 -0.05620
0.05411 0.43690 0.02713 -0.05610
0.05498 0.44080 0.02725 -0.05590
0.05585 0.44480 0.02739 -0.05580
0.05672 0.44880 0.02752 -0.05570
0.05760 0.45260 0.02765 -0.05560
0.05847 0.45650 0.02779 -0.05550
0.05934 0.46040 0.02794 -0.05530
0.06021 0.46420 0.02809 -0.05520
0.06109 0.46810 0.02824 -0.05510
0.06196 0.47190 0.02839 -0.05500
0.06283 0.47580 0.02856 -0.05480
0.06370 0.47950 0.02872 -0.05470
0.06458 0.48320 0.02888 -0.05460
0.06545 0.48710 0.02905 -0.05450
0.06632 0.49080 0.02923 -0.05430
0.06720 0.49450 0.02941 -0.05420
0.06807 0.49810 0.02959 -0.05410
0.06894 0.50190 0.02978 -0.05390
0.06981 0.50550 0.02997 -0.05380
0.07069 0.50930 0.03018 -0.05360
0.07156 0.51290 0.03038 -0.05350
0.07243 0.51660 0.03059 -0.05330
0.07330 0.52020 0.03080 -0.05320
0.07418 0.52390 0.03102 -0.05300
0.07505 0.52750 0.03124 -0.05290
0.07592 0.53110 0.03147 -0.05270
0.07679 0.53470 0.03170 -0.05260
0.07767 0.53840 0.03193 -0.05240
0.07854 0.54220 0.03218 -0.05230
0.07941 0.54580 0.03242 -0.05210
0.08029 0.54970 0.03268 -0.05200
0.08116 0.55360 0.03294 -0.05180
0.08203 0.55760 0.03321 -0.05160
0.08290 0.56150 0.03349 -0.05150
0.08378 0.56530 0.03382 -0.05140
0.08465 0.56880 0.03424 -0.05150
0.08552 0.57110 0.03477 -0.05170
0.08639 0.57220 0.03545 -0.05210
0.08727 0.57190 0.03627 -0.05260
0.08901 0.56830 0.03833 -0.05380
0.09076 0.56320 0.04059 -0.05510
0.09250 0.55770 0.04300 -0.05640
0.09425 0.55270 0.04549 -0.05780
0.09599 0.54790 0.04808 -0.05930
0.09774 0.54370 0.05065 -0.06060
0.10297 0.85010 0.06830 -0.07920
0.10472 0.85010 0.07069 -0.07990
0.10647 0.84960 0.07307 -0.08050
0.10821 0.84900 0.07545 -0.08120
0.10996 0.84850 0.07782 -0.08190
0.11170 0.84820 0.08022 -0.08260
0.11519 0.84070 0.08503 -0.08450
0.11694 0.84030 0.08739 -0.08520
0.12043 0.83230 0.09210 -0.08700
0.12217 0.82550 0.09436 -0.08800
0.12392 0.82410 0.09661 -0.08870
0.12741 0.94650 0.10411 -0.10200
0.12915 0.94730 0.10638 -0.10330
0.13090 0.94340 0.10843 -0.10470
0.13265 0.93980 0.11044 -0.10600
0.13439 0.94040 0.11265 -0.10720
0.13614 0.93550 0.11455 -0.10840
0.13788 0.93230 0.11653 -0.10960
0.13963 0.93090 0.11860 -0.11090
0.14137 0.93030 0.12071 -0.11220
0.14312 0.92960 0.12278 -0.11350
0.14486 0.92830 0.12482 -0.11470
0.14661 0.92620 0.12677 -0.11600
0.14835 0.92330 0.12862 -0.11720
0.15010 0.91990 0.13040 -0.11830
0.15184 0.91670 0.13216 -0.11950
0.15359 0.91500 0.13407 -0.12080
0.15533 0.91400 0.13600 -0.12210
0.15708 0.91000 0.13761 -0.12330
0.15882 0.90780 0.13942 -0.12460
0.16057 0.90660 0.14130 -0.12600
0.16581 0.89420 0.14580 -0.12960
0.16755 0.89140 0.14747 -0.13120
0.17104 0.87960 0.14983 -0.13340
0.17279 0.87350 0.15103 -0.13470
0.18326 0.75650 0.14437 -0.12140
0.18762 0.76510 0.14861 -0.12300
0.19199 0.77380 0.15284 -0.12470
0.19635 0.78250 0.15713 -0.12640
0.20071 0.79150 0.16135 -0.12810
0.20508 0.80050 0.16556 -0.12980
0.20944 0.80960 0.16976 -0.13160
0.21380 0.81880 0.17394 -0.13330
0.21817 0.82810 0.17817 -0.13510
0.22253 0.83750 0.18236 -0.13690
0.22689 0.84690 0.18652 -0.13880
0.23126 0.85650 0.19072 -0.14060
0.23562 0.86600 0.19489 -0.14250
0.23998 0.87570 0.19907 -0.14440
0.24435 0.88540 0.20324 -0.14630
0.24871 0.89510 0.20741 -0.14830
0.25307 0.90490 0.21160 -0.15020
0.25744 0.91470 0.21577 -0.15220
0.26180 0.92450 0.21996 -0.15420
0.26616 0.93760 0.22513 -0.15710
0.27053 0.96240 0.23113 -0.16320
0.27489 0.98230 0.23611 -0.16760
0.27925 1.00100 0.24134 -0.17130
0.28362 1.01740 0.24580 -0.17430
0.28798 1.03230 0.24977 -0.17680
0.29234 1.04770 0.25434 -0.17930
0.29671 1.06250 0.25898 -0.18160
0.30107 1.07530 0.26240 -0.18340
0.30543 1.08950 0.26707 -0.18540
0.30980 1.10420 0.27241 -0.18740
0.31416 1.11610 0.27606 -0.18890
0.31852 1.12820 0.27994 -0.19040
0.32289 1.14040 0.28422 -0.19190
0.32725 1.15280 0.28878 -0.19340
0.33161 1.16240 0.29133 -0.19460
0.33598 1.17270 0.29475 -0.19590
0.34034 1.18460 0.29955 -0.19730
0.34470 1.19470 0.30293 -0.19860
0.34907 1.20480 0.30670 -0.19990
0.36652 1.24320 0.32079 -0.20520
0.38397 1.27890 0.33460 -0.21100
0.40143 1.31210 0.34750 -0.21740
0.41888 1.34380 0.36022 -0.22440
0.43633 1.37400 0.37277 -0.23200
0.45379 1.40170 0.38315 -0.24030
0.47124 1.42950 0.39579 -0.24870
0.48869 1.45400 0.40437 -0.25790
0.50615 1.47810 0.41443 -0.26720
0.52360 1.50170 0.42642 -0.27650
0.54105 1.52180 0.43270 -0.28670
0.55851 1.54140 0.44114 -0.29690
0.57596 1.55940 0.44968 -0.30710
0.59341 1.57690 0.46119 -0.31710
0.61087 1.59080 0.46482 -0.32830
0.62832 1.60400 0.47276 -0.33880
0.64577 1.61560 0.48230 -0.34920
0.68068 0.90760 0.52336 -0.19620
0.69813 0.90150 0.53485 -0.20040
