# alpha                     Rey                       CL                        CD                        Cm                       
        -3.4906585040E-02          1.0000000000E+07         -2.2720000000E-01          5.3000000000E-03          5.0000000000E-04
         0.0000000000E+00          5.0000000000E+05          0.0000000000E+00          6.1700000000E-03         -0.0000000000E+00
         0.0000000000E+00          2.8750000000E+06          0.0000000000E+00          5.1100000000E-03         -0.0000000000E+00
         0.0000000000E+00          5.2500000000E+06          0.0000000000E+00          5.0800000000E-03         -0.0000000000E+00
         0.0000000000E+00          7.6250000000E+06          0.0000000000E+00          5.0900000000E-03         -0.0000000000E+00
         0.0000000000E+00          1.0000000000E+07          0.0000000000E+00          5.0900000000E-03         -0.0000000000E+00
         3.4906585040E-02          5.0000000000E+05          2.0850000000E-01          6.9600000000E-03          5.9000000000E-03
         3.4906585040E-02          2.8750000000E+06          2.2290000000E-01          5.3700000000E-03          3.0000000000E-04
         3.4906585040E-02          5.2500000000E+06          1.4940000000E-01          5.3833333333E-03          3.3333333333E-05
         3.4906585040E-02          7.6250000000E+06          2.2630000000E-01          5.3200000000E-03         -4.0000000000E-04
         3.4906585040E-02          1.0000000000E+07          2.2720000000E-01          5.3000000000E-03         -5.0000000000E-04
         6.9813170080E-02          5.0000000000E+05          4.7860000000E-01          9.0000000000E-03         -3.6000000000E-03
         6.9813170080E-02          2.8750000000E+06          4.4190000000E-01          6.2300000000E-03          1.5000000000E-03
         6.9813170080E-02          5.2500000000E+06          4.4820000000E-01          5.9900000000E-03          1.0000000000E-04
         6.9813170080E-02          7.6250000000E+06          4.5120000000E-01          5.8800000000E-03         -5.0000000000E-04
         6.9813170080E-02          1.0000000000E+07          4.5310000000E-01          5.8100000000E-03         -8.0000000000E-04
         1.0471975512E-01          5.0000000000E+05          7.2230000000E-01          1.1700000000E-02         -1.0100000000E-02
         1.0471975512E-01          2.8750000000E+06          6.5440000000E-01          7.5700000000E-03          4.3000000000E-03
         1.0471975512E-01          5.2500000000E+06          6.6820000000E-01          6.9100000000E-03          1.1000000000E-03
         1.0471975512E-01          7.6250000000E+06          6.7400000000E-01          6.6300000000E-03         -2.0000000000E-04
         1.0471975512E-01          1.0000000000E+07          6.7730000000E-01          6.4600000000E-03         -8.0000000000E-04
         1.3962634016E-01          5.0000000000E+05          8.8500000000E-01          1.4820000000E-02          7.0000000000E-04
         1.3962634016E-01          2.8750000000E+06          8.9600000000E-01          9.3200000000E-03         -1.0000000000E-04
         1.3962634016E-01          5.2500000000E+06          8.8200000000E-01          8.1900000000E-03          3.3000000000E-03
         1.3962634016E-01          7.6250000000E+06          8.9060000000E-01          7.7000000000E-03          1.5000000000E-03
         1.3962634016E-01          1.0000000000E+07          8.9720000000E-01          7.4100000000E-03          1.0000000000E-04
         1.7453292520E-01          5.0000000000E+05          1.0426000000E+00          1.9360000000E-02          1.1200000000E-02
         1.7453292520E-01          2.8750000000E+06          1.1164000000E+00          1.1390000000E-02         -8.0000000000E-04
         1.7453292520E-01          5.2500000000E+06          1.1258000000E+00          1.0030000000E-02         -2.1000000000E-03
         1.7453292520E-01          7.6250000000E+06          1.1162000000E+00          9.3000000000E-03          4.0000000000E-04
         1.7453292520E-01          1.0000000000E+07          1.1120000000E+00          8.8100000000E-03          1.6000000000E-03
         2.0943951024E-01          5.0000000000E+05          1.1720000000E+00          2.6100000000E-02          2.2800000000E-02
         2.0943951024E-01          2.8750000000E+06          1.2988000000E+00          1.4000000000E-02          5.9000000000E-03
         2.0943951024E-01          5.2500000000E+06          1.3165000000E+00          1.2210000000E-02          3.2000000000E-03
         2.0943951024E-01          7.6250000000E+06          1.3264000000E+00          1.1250000000E-02          1.7000000000E-03
         2.0943951024E-01          1.0000000000E+07          1.3320000000E+00          1.0730000000E-02          8.0000000000E-04
         2.4434609528E-01          5.0000000000E+05          1.2316000000E+00          3.7410000000E-02          3.4300000000E-02
         2.4434609528E-01          2.8750000000E+06          1.4738000000E+00          1.7400000000E-02          1.2000000000E-02
         2.4434609528E-01          5.2500000000E+06          1.5027000000E+00          1.5000000000E-02          8.0000000000E-03
         2.4434609528E-01          7.6250000000E+06          1.5175000000E+00          1.3750000000E-02          6.0000000000E-03
         2.4434609528E-01          1.0000000000E+07          1.5252000000E+00          1.3100000000E-02          4.9000000000E-03
         2.7925268032E-01          5.0000000000E+05          1.2208000000E+00          6.2380000000E-02          2.7900000000E-02
         2.7925268032E-01          2.8750000000E+06          1.5900000000E+00          2.2750000000E-02          2.4600000000E-02
         2.7925268032E-01          5.2500000000E+06          1.6564000000E+00          1.8820000000E-02          1.6700000000E-02
         2.7925268032E-01          7.6250000000E+06          1.6868000000E+00          1.7060000000E-02          1.2500000000E-02
         2.7925268032E-01          1.0000000000E+07          1.7012000000E+00          1.6090000000E-02          1.0600000000E-02
         3.1415926536E-01          5.0000000000E+05          1.0766000000E+00          1.1845000000E-01         -3.6000000000E-03
         3.1415926536E-01          2.8750000000E+06          1.6521000000E+00          3.3870000000E-02          3.2000000000E-02
         3.1415926536E-01          5.2500000000E+06          1.7473000000E+00          2.5380000000E-02          2.9200000000E-02
         3.1415926536E-01          7.6250000000E+06          1.7865000000E+00          2.2590000000E-02          2.6400000000E-02
         3.1415926536E-01          1.0000000000E+07          1.8161000000E+00          2.0720000000E-02          2.3700000000E-02
         3.4906585040E-01          2.8750000000E+06          1.5691000000E+00          6.9900000000E-02          1.8400000000E-02
         3.4906585040E-01          5.2500000000E+06          1.7625000000E+00          4.3370000000E-02          3.0500000000E-02
         3.4906585040E-01          7.6250000000E+06          1.8349000000E+00          3.5230000000E-02          3.2300000000E-02
         3.4906585040E-01          1.0000000000E+07          1.8794000000E+00          3.0840000000E-02          3.2200000000E-02
