# alpha                     Rey                       CL                        CD                        Cm                       
        -2.4434609528E-01          8.0000000000E+06         -1.5160000000E+00          1.3210000000E-02         -7.5000000000E-03
        -2.4434609528E-01          8.5000000000E+06         -1.5183000000E+00          1.3080000000E-02         -7.1000000000E-03
        -2.4434609528E-01          9.0000000000E+06         -1.5205000000E+00          1.2950000000E-02         -6.8000000000E-03
        -2.4434609528E-01          9.5000000000E+06         -1.5230000000E+00          1.2800000000E-02         -6.4000000000E-03
        -2.4434609528E-01          1.0000000000E+07         -1.5253000000E+00          1.2670000000E-02         -6.1000000000E-03
        -2.0943951024E-01          5.0000000000E+05         -1.1637000000E+00          2.2380000000E-02         -2.6400000000E-02
        -2.0943951024E-01          1.0000000000E+06         -1.2439000000E+00          1.7500000000E-02         -1.5200000000E-02
        -2.0943951024E-01          1.5000000000E+06         -1.2731000000E+00          1.5630000000E-02         -1.0700000000E-02
        -2.0943951024E-01          2.0000000000E+06         -1.2900000000E+00          1.4600000000E-02         -7.9000000000E-03
        -2.0943951024E-01          2.5000000000E+06         -1.3031000000E+00          1.3880000000E-02         -5.7000000000E-03
        -2.0943951024E-01          3.0000000000E+06         -1.3133000000E+00          1.3370000000E-02         -3.9000000000E-03
        -2.0943951024E-01          3.5000000000E+06         -1.3229000000E+00          1.2940000000E-02         -2.3000000000E-03
        -2.0943951024E-01          4.0000000000E+06         -1.3306000000E+00          1.2630000000E-02         -9.0000000000E-04
        -2.0943951024E-01          4.5000000000E+06         -1.3567666667E+00          1.3220000000E-02         -9.7666666667E-03
        -2.0943951024E-01          5.0000000000E+06         -1.3604000000E+00          1.2966666667E-02         -9.2666666667E-03
        -2.0943951024E-01          5.5000000000E+06         -1.3288000000E+00          1.1790000000E-02         -1.8000000000E-03
        -2.0943951024E-01          6.0000000000E+06         -1.3271000000E+00          1.1570000000E-02         -2.4000000000E-03
        -2.0943951024E-01          6.5000000000E+06         -1.3255000000E+00          1.1390000000E-02         -2.8000000000E-03
        -2.0943951024E-01          7.0000000000E+06         -1.3242000000E+00          1.1230000000E-02         -3.2000000000E-03
        -2.0943951024E-01          7.5000000000E+06         -1.3230000000E+00          1.1090000000E-02         -3.6000000000E-03
        -2.0943951024E-01          8.0000000000E+06         -1.3220000000E+00          1.0940000000E-02         -3.9000000000E-03
        -2.0943951024E-01          8.5000000000E+06         -1.3214000000E+00          1.0800000000E-02         -4.1000000000E-03
        -2.0943951024E-01          9.0000000000E+06         -1.3214000000E+00          1.0670000000E-02         -4.3000000000E-03
        -2.0943951024E-01          9.5000000000E+06         -1.3214000000E+00          1.0560000000E-02         -4.3000000000E-03
        -2.0943951024E-01          1.0000000000E+07         -1.3214000000E+00          1.0460000000E-02         -4.4000000000E-03
        -1.7453292520E-01          5.0000000000E+05         -1.0641000000E+00          1.7510000000E-02         -8.2000000000E-03
        -1.7453292520E-01          1.0000000000E+06         -1.1157000000E+00          1.4410000000E-02          1.0000000000E-03
        -1.7453292520E-01          1.5000000000E+06         -1.1363000000E+00          1.3110000000E-02          4.6000000000E-03
        -1.7453292520E-01          2.0000000000E+06         -1.1192000000E+00          1.2130000000E-02          5.0000000000E-04
        -1.7453292520E-01          2.5000000000E+06         -1.1088000000E+00          1.1490000000E-02         -1.9000000000E-03
        -1.7453292520E-01          3.0000000000E+06         -1.1018000000E+00          1.0990000000E-02         -3.7000000000E-03
        -1.7453292520E-01          3.5000000000E+06         -1.0972000000E+00          1.0600000000E-02         -4.9000000000E-03
        -1.7453292520E-01          4.0000000000E+06         -1.0942000000E+00          1.0310000000E-02         -5.7000000000E-03
        -1.7453292520E-01          4.5000000000E+06         -1.0935000000E+00          1.0060000000E-02         -5.9000000000E-03
        -1.7453292520E-01          5.0000000000E+06         -1.0946000000E+00          9.8400000000E-03         -5.8000000000E-03
        -1.7453292520E-01          5.5000000000E+06         -1.0970000000E+00          9.6700000000E-03         -5.3000000000E-03
        -1.7453292520E-01          6.0000000000E+06         -1.1000000000E+00          9.5400000000E-03         -4.7000000000E-03
        -1.7453292520E-01          6.5000000000E+06         -1.1031000000E+00          9.4300000000E-03         -4.1000000000E-03
        -1.7453292520E-01          7.0000000000E+06         -1.1062000000E+00          9.3000000000E-03         -3.4000000000E-03
        -1.7453292520E-01          7.5000000000E+06         -1.1090000000E+00          9.2000000000E-03         -2.9000000000E-03
        -1.7453292520E-01          8.0000000000E+06         -1.1113000000E+00          9.1100000000E-03         -2.4000000000E-03
        -1.7453292520E-01          8.5000000000E+06         -1.1132000000E+00          9.0300000000E-03         -2.0000000000E-03
        -1.7453292520E-01          9.0000000000E+06         -1.1148000000E+00          8.9700000000E-03         -1.7000000000E-03
        -1.7453292520E-01          9.5000000000E+06         -1.1163000000E+00          8.9000000000E-03         -1.4000000000E-03
        -1.7453292520E-01          1.0000000000E+07         -1.1178000000E+00          8.8400000000E-03         -1.1000000000E-03
        -1.3962634016E-01          5.0000000000E+05         -9.4530000000E-01          1.4410000000E-02          1.0200000000E-02
        -1.3962634016E-01          1.0000000000E+06         -9.0300000000E-01          1.1750000000E-02          8.0000000000E-04
        -1.3962634016E-01          1.5000000000E+06         -8.7480000000E-01          1.0480000000E-02         -5.4000000000E-03
        -1.3962634016E-01          2.0000000000E+06         -8.6560000000E-01          9.7500000000E-03         -7.4000000000E-03
        -1.3962634016E-01          2.5000000000E+06         -8.6790000000E-01          9.3000000000E-03         -6.9000000000E-03
        -1.3962634016E-01          3.0000000000E+06         -8.7370000000E-01          9.0100000000E-03         -5.6000000000E-03
        -1.3962634016E-01          3.5000000000E+06         -8.7920000000E-01          8.7600000000E-03         -4.4000000000E-03
        -1.3962634016E-01          4.0000000000E+06         -8.8320000000E-01          8.5800000000E-03         -3.5000000000E-03
        -1.3962634016E-01          4.5000000000E+06         -8.8660000000E-01          8.4200000000E-03         -2.8000000000E-03
        -1.3962634016E-01          5.0000000000E+06         -8.8940000000E-01          8.2800000000E-03         -2.2000000000E-03
        -1.3962634016E-01          5.5000000000E+06         -8.9150000000E-01          8.1800000000E-03         -1.8000000000E-03
        -1.3962634016E-01          6.0000000000E+06         -8.9340000000E-01          8.0900000000E-03         -1.4000000000E-03
        -1.3962634016E-01          6.5000000000E+06         -8.9520000000E-01          7.9900000000E-03         -1.0000000000E-03
        -1.3962634016E-01          7.0000000000E+06         -8.9670000000E-01          7.9100000000E-03         -8.0000000000E-04
        -1.3962634016E-01          7.5000000000E+06         -8.9790000000E-01          7.8600000000E-03         -5.0000000000E-04
        -1.3962634016E-01          8.0000000000E+06         -8.9900000000E-01          7.8000000000E-03         -3.0000000000E-04
        -1.3962634016E-01          8.5000000000E+06         -9.0020000000E-01          7.7400000000E-03         -1.0000000000E-04
        -1.3962634016E-01          9.0000000000E+06         -9.0130000000E-01          7.6800000000E-03          1.0000000000E-04
        -1.3962634016E-01          9.5000000000E+06         -9.0230000000E-01          7.6300000000E-03          3.0000000000E-04
        -1.3962634016E-01          1.0000000000E+07         -9.0310000000E-01          7.5900000000E-03          5.0000000000E-04
        -1.0471975512E-01          5.0000000000E+05         -6.9420000000E-01          1.1470000000E-02          1.8000000000E-03
        -1.0471975512E-01          1.0000000000E+06         -6.4110000000E-01          9.1800000000E-03         -8.5000000000E-03
        -1.0471975512E-01          1.5000000000E+06         -6.4900000000E-01          8.3900000000E-03         -6.2000000000E-03
        -1.0471975512E-01          2.0000000000E+06         -6.5650000000E-01          7.9700000000E-03         -4.3000000000E-03
        -1.0471975512E-01          2.5000000000E+06         -6.6150000000E-01          7.7100000000E-03         -3.2000000000E-03
        -1.0471975512E-01          3.0000000000E+06         -6.6470000000E-01          7.5300000000E-03         -2.4000000000E-03
        -1.0471975512E-01          3.5000000000E+06         -6.6750000000E-01          7.3700000000E-03         -1.8000000000E-03
        -1.0471975512E-01          4.0000000000E+06         -6.6960000000E-01          7.2700000000E-03         -1.3000000000E-03
        -1.0471975512E-01          4.5000000000E+06         -6.7150000000E-01          7.1700000000E-03         -9.0000000000E-04
        -1.0471975512E-01          5.0000000000E+06         -6.7290000000E-01          7.1100000000E-03         -6.0000000000E-04
        -1.0471975512E-01          5.5000000000E+06         -6.7440000000E-01          7.0400000000E-03         -4.0000000000E-04
        -1.0471975512E-01          6.0000000000E+06         -6.7540000000E-01          6.9900000000E-03         -1.0000000000E-04
        -1.0471975512E-01          6.5000000000E+06         -6.7640000000E-01          6.9400000000E-03          0.0000000000E+00
        -1.0471975512E-01          7.0000000000E+06         -6.7750000000E-01          6.8900000000E-03          2.0000000000E-04
        -1.0471975512E-01          7.5000000000E+06         -6.7830000000E-01          6.8500000000E-03          4.0000000000E-04
        -1.0471975512E-01          8.0000000000E+06         -6.7890000000E-01          6.8200000000E-03          5.0000000000E-04
        -1.0471975512E-01          8.5000000000E+06         -6.7970000000E-01          6.7900000000E-03          6.0000000000E-04
        -1.0471975512E-01          9.0000000000E+06         -6.8040000000E-01          6.7500000000E-03          8.0000000000E-04
        -1.0471975512E-01          9.5000000000E+06         -6.8110000000E-01          6.7200000000E-03          9.0000000000E-04
        -1.0471975512E-01          1.0000000000E+07         -6.8160000000E-01          6.7000000000E-03          1.0000000000E-03
        -6.9813170080E-02          5.0000000000E+05         -4.2180000000E-01          9.0300000000E-03         -8.8000000000E-03
        -6.9813170080E-02          1.0000000000E+06         -4.3230000000E-01          7.4400000000E-03         -4.8000000000E-03
        -6.9813170080E-02          1.5000000000E+06         -4.3920000000E-01          6.9400000000E-03         -2.9000000000E-03
        -6.9813170080E-02          2.0000000000E+06         -4.4300000000E-01          6.7000000000E-03         -1.9000000000E-03
        -6.9813170080E-02          2.5000000000E+06         -4.4560000000E-01          6.5400000000E-03         -1.2000000000E-03
        -6.9813170080E-02          3.0000000000E+06         -4.4750000000E-01          6.4400000000E-03         -8.0000000000E-04
        -6.9813170080E-02          3.5000000000E+06         -4.4890000000E-01          6.3700000000E-03         -5.0000000000E-04
        -6.9813170080E-02          4.0000000000E+06         -4.4990000000E-01          6.3200000000E-03         -3.0000000000E-04
        -6.9813170080E-02          4.5000000000E+06         -4.5100000000E-01          6.2700000000E-03         -1.0000000000E-04
        -6.9813170080E-02          5.0000000000E+06         -4.5180000000E-01          6.2300000000E-03          1.0000000000E-04
        -6.9813170080E-02          5.5000000000E+06         -4.5250000000E-01          6.1900000000E-03          2.0000000000E-04
        -6.9813170080E-02          6.0000000000E+06         -4.5310000000E-01          6.1700000000E-03          4.0000000000E-04
        -6.9813170080E-02          6.5000000000E+06         -5.2686666667E-01          6.5033333333E-03          1.3333333333E-04
        -6.9813170080E-02          7.0000000000E+06         -4.5410000000E-01          6.1300000000E-03          6.0000000000E-04
        -6.9813170080E-02          7.5000000000E+06         -4.5470000000E-01          6.1000000000E-03          7.0000000000E-04
        -6.9813170080E-02          8.0000000000E+06         -4.5530000000E-01          6.0700000000E-03          8.0000000000E-04
        -6.9813170080E-02          8.5000000000E+06         -4.5550000000E-01          6.0600000000E-03          8.0000000000E-04
        -6.9813170080E-02          9.0000000000E+06         -4.5590000000E-01          6.0600000000E-03          9.0000000000E-04
        -6.9813170080E-02          9.5000000000E+06         -4.5630000000E-01          6.0200000000E-03          9.0000000000E-04
        -6.9813170080E-02          1.0000000000E+07         -4.5680000000E-01          6.0100000000E-03          1.0000000000E-03
        -3.4906585040E-02          5.0000000000E+05         -2.1080000000E-01          7.7000000000E-03         -4.4000000000E-03
        -3.4906585040E-02          1.0000000000E+06         -2.1760000000E-01          6.5600000000E-03         -2.1000000000E-03
        -3.4906585040E-02          1.5000000000E+06         -2.2130000000E-01          6.2000000000E-03         -1.1000000000E-03
        -3.4906585040E-02          2.0000000000E+06         -2.2330000000E-01          6.0200000000E-03         -6.0000000000E-04
        -3.4906585040E-02          2.5000000000E+06         -2.2430000000E-01          5.9200000000E-03         -3.0000000000E-04
        -3.4906585040E-02          3.0000000000E+06         -2.2530000000E-01          5.8500000000E-03         -1.0000000000E-04
        -3.4906585040E-02          3.5000000000E+06         -2.2580000000E-01          5.7900000000E-03         -0.0000000000E+00
        -3.4906585040E-02          4.0000000000E+06         -2.2620000000E-01          5.7500000000E-03          1.0000000000E-04
        -3.4906585040E-02          4.5000000000E+06         -2.2680000000E-01          5.7100000000E-03          2.0000000000E-04
        -3.4906585040E-02          5.0000000000E+06         -2.2720000000E-01          5.6800000000E-03          3.0000000000E-04
        -3.4906585040E-02          5.5000000000E+06         -2.2730000000E-01          5.6700000000E-03          3.0000000000E-04
        -3.4906585040E-02          6.0000000000E+06         -2.2770000000E-01          5.6300000000E-03          4.0000000000E-04
        -3.4906585040E-02          6.5000000000E+06         -2.2780000000E-01          5.6300000000E-03          4.0000000000E-04
        -3.4906585040E-02          7.0000000000E+06         -2.2820000000E-01          5.6000000000E-03          5.0000000000E-04
        -3.4906585040E-02          7.5000000000E+06         -2.2830000000E-01          5.5900000000E-03          5.0000000000E-04
        -3.4906585040E-02          8.0000000000E+06         -2.2850000000E-01          5.5800000000E-03          5.0000000000E-04
        -3.4906585040E-02          8.5000000000E+06         -2.2880000000E-01          5.5600000000E-03          6.0000000000E-04
        -3.4906585040E-02          9.0000000000E+06         -2.2880000000E-01          5.5600000000E-03          6.0000000000E-04
        -3.4906585040E-02          9.5000000000E+06         -2.2900000000E-01          5.5500000000E-03          6.0000000000E-04
        -3.4906585040E-02          1.0000000000E+07         -2.2920000000E-01          5.5200000000E-03          6.0000000000E-04
         0.0000000000E+00          5.0000000000E+05          0.0000000000E+00          7.3000000000E-03         -0.0000000000E+00
         0.0000000000E+00          1.0000000000E+06          0.0000000000E+00          6.3300000000E-03         -0.0000000000E+00
         0.0000000000E+00          1.5000000000E+06          0.0000000000E+00          6.0000000000E-03         -0.0000000000E+00
         0.0000000000E+00          2.0000000000E+06          0.0000000000E+00          5.8300000000E-03         -0.0000000000E+00
         0.0000000000E+00          2.5000000000E+06          0.0000000000E+00          5.7200000000E-03         -0.0000000000E+00
         0.0000000000E+00          3.0000000000E+06          0.0000000000E+00          5.6400000000E-03         -0.0000000000E+00
         0.0000000000E+00          3.5000000000E+06          0.0000000000E+00          5.5900000000E-03         -0.0000000000E+00
         0.0000000000E+00          4.0000000000E+06          0.0000000000E+00          5.5500000000E-03         -0.0000000000E+00
         0.0000000000E+00          4.5000000000E+06          0.0000000000E+00          5.5100000000E-03         -0.0000000000E+00
         0.0000000000E+00          5.0000000000E+06          0.0000000000E+00          5.4900000000E-03         -0.0000000000E+00
         0.0000000000E+00          5.5000000000E+06          0.0000000000E+00          5.4800000000E-03         -0.0000000000E+00
         0.0000000000E+00          6.0000000000E+06          0.0000000000E+00          5.4400000000E-03         -0.0000000000E+00
         0.0000000000E+00          6.5000000000E+06          0.0000000000E+00          5.4500000000E-03         -0.0000000000E+00
         0.0000000000E+00          7.0000000000E+06          0.0000000000E+00          5.4100000000E-03         -0.0000000000E+00
         0.0000000000E+00          7.5000000000E+06          0.0000000000E+00          5.4200000000E-03         -0.0000000000E+00
         0.0000000000E+00          8.0000000000E+06          0.0000000000E+00          5.3900000000E-03         -0.0000000000E+00
         0.0000000000E+00          8.5000000000E+06          0.0000000000E+00          5.4000000000E-03         -0.0000000000E+00
         0.0000000000E+00          9.0000000000E+06          0.0000000000E+00          5.3700000000E-03         -0.0000000000E+00
         0.0000000000E+00          9.5000000000E+06          0.0000000000E+00          5.3600000000E-03         -0.0000000000E+00
         0.0000000000E+00          1.0000000000E+07          0.0000000000E+00          5.3800000000E-03         -0.0000000000E+00
         3.4906585040E-02          5.0000000000E+05          2.1080000000E-01          7.7000000000E-03          4.4000000000E-03
         3.4906585040E-02          1.0000000000E+06          2.1760000000E-01          6.5600000000E-03          2.1000000000E-03
         3.4906585040E-02          1.5000000000E+06          2.2130000000E-01          6.2000000000E-03          1.1000000000E-03
         3.4906585040E-02          2.0000000000E+06          2.2330000000E-01          6.0200000000E-03          6.0000000000E-04
         3.4906585040E-02          2.5000000000E+06          2.2430000000E-01          5.9200000000E-03          3.0000000000E-04
         3.4906585040E-02          3.0000000000E+06          2.2530000000E-01          5.8500000000E-03          1.0000000000E-04
         3.4906585040E-02          3.5000000000E+06          2.2580000000E-01          5.7900000000E-03          0.0000000000E+00
         3.4906585040E-02          4.0000000000E+06          2.2620000000E-01          5.7500000000E-03         -1.0000000000E-04
         3.4906585040E-02          4.5000000000E+06          2.2680000000E-01          5.7100000000E-03         -2.0000000000E-04
         3.4906585040E-02          5.0000000000E+06          2.2720000000E-01          5.6800000000E-03         -3.0000000000E-04
         3.4906585040E-02          5.5000000000E+06          2.2730000000E-01          5.6700000000E-03         -3.0000000000E-04
         3.4906585040E-02          6.0000000000E+06          2.2770000000E-01          5.6300000000E-03         -4.0000000000E-04
         3.4906585040E-02          6.5000000000E+06          2.2790000000E-01          5.6300000000E-03         -4.0000000000E-04
         3.4906585040E-02          7.0000000000E+06          2.2820000000E-01          5.6000000000E-03         -5.0000000000E-04
         3.4906585040E-02          7.5000000000E+06          2.2830000000E-01          5.5900000000E-03         -5.0000000000E-04
         3.4906585040E-02          8.0000000000E+06          2.2850000000E-01          5.5800000000E-03         -5.0000000000E-04
         3.4906585040E-02          8.5000000000E+06          2.2880000000E-01          5.5600000000E-03         -6.0000000000E-04
         3.4906585040E-02          9.0000000000E+06          2.2880000000E-01          5.5600000000E-03         -6.0000000000E-04
         3.4906585040E-02          9.5000000000E+06          2.2900000000E-01          5.5500000000E-03         -6.0000000000E-04
         3.4906585040E-02          1.0000000000E+07          2.2920000000E-01          5.5200000000E-03         -6.0000000000E-04
         6.9813170080E-02          5.0000000000E+05          4.2180000000E-01          9.0300000000E-03          8.8000000000E-03
         6.9813170080E-02          1.0000000000E+06          4.3230000000E-01          7.4400000000E-03          4.8000000000E-03
         6.9813170080E-02          1.5000000000E+06          4.3920000000E-01          6.9400000000E-03          2.9000000000E-03
         6.9813170080E-02          2.0000000000E+06          4.4300000000E-01          6.7000000000E-03          1.9000000000E-03
         6.9813170080E-02          2.5000000000E+06          4.4570000000E-01          6.5400000000E-03          1.2000000000E-03
         6.9813170080E-02          3.0000000000E+06          4.4750000000E-01          6.4400000000E-03          8.0000000000E-04
         6.9813170080E-02          3.5000000000E+06          4.4890000000E-01          6.3700000000E-03          5.0000000000E-04
         6.9813170080E-02          4.0000000000E+06          4.5000000000E-01          6.3200000000E-03          3.0000000000E-04
         6.9813170080E-02          4.5000000000E+06          4.5100000000E-01          6.2700000000E-03          0.0000000000E+00
         6.9813170080E-02          5.0000000000E+06          4.5180000000E-01          6.2300000000E-03         -1.0000000000E-04
         6.9813170080E-02          5.5000000000E+06          4.5250000000E-01          6.1900000000E-03         -2.0000000000E-04
         6.9813170080E-02          6.0000000000E+06          4.5310000000E-01          6.1700000000E-03         -4.0000000000E-04
         6.9813170080E-02          6.5000000000E+06          5.2690000000E-01          6.5033333333E-03         -1.3333333333E-04
         6.9813170080E-02          7.0000000000E+06          4.5420000000E-01          6.1300000000E-03         -6.0000000000E-04
         6.9813170080E-02          7.5000000000E+06          4.5470000000E-01          6.1000000000E-03         -7.0000000000E-04
         6.9813170080E-02          8.0000000000E+06          4.5530000000E-01          6.0700000000E-03         -8.0000000000E-04
         6.9813170080E-02          8.5000000000E+06          4.5550000000E-01          6.0600000000E-03         -8.0000000000E-04
         6.9813170080E-02          9.0000000000E+06          4.5590000000E-01          6.0600000000E-03         -9.0000000000E-04
         6.9813170080E-02          9.5000000000E+06          4.5640000000E-01          6.0200000000E-03         -9.0000000000E-04
         6.9813170080E-02          1.0000000000E+07          4.5680000000E-01          6.0100000000E-03         -1.0000000000E-03
         1.0471975512E-01          5.0000000000E+05          6.9420000000E-01          1.1470000000E-02         -1.8000000000E-03
