-0.4196844526108978 0.3413898022501658
-0.3836407968179553 0.3403303310643701
-0.3489330041213515 0.33936280310355166
-0.31561459142175424 0.3385016523207434
-0.2837369332965788 0.33775998230278803
-0.2533491827841162 0.33714854851348347
-0.22449819559310802 0.3366744047648902
-0.19722845785464196 0.33633923649205066
-0.1715820175277602 0.3361375631834532
-0.14759841956455633 0.33605526651133144
-0.1253146449347231 0.3360692414638202
-0.10476505360358018 0.3361491514876703
-0.08598133155149554 0.3362618585519819
-0.06899244191640258 0.33637775547869175
-0.05382458033473897 0.3364764889600696
-0.0405011345496753 0.3365491550607112
-0.029042648348909517 0.33659615777300067
-0.019466789887635505 0.33662284240121787
-0.011788324445528436 0.3366357354527818
-0.006019091659753978 0.33664056816279025
-0.0021679872691050817 0.33664162217563587
-0.00024094939741897692 0.336641592538084
0.00024094939741897692 0.33664159253808396
0.0021679872691050817 0.33664162217563526
0.006019091659753839 0.336640568162788
0.011788324445528436 0.33663573545278097
0.019466789887635505 0.33662284240121604
0.029042648348909378 0.3365961577729986
0.0405011345496753 0.33654915506070976
0.05382458033473883 0.33647648896006854
0.06899244191640244 0.33637775547869103
0.0859813315514954 0.33626185855198126
0.10476505360358004 0.3361491514876698
0.1253146449347231 0.33606924146382
0.1475984195645562 0.33605526651133094
0.17158201752776006 0.33613756318345267
0.19722845785464183 0.3363392364920499
0.22449819559310788 0.3366744047648897
0.2533491827841161 0.33714854851348314
0.2837369332965786 0.3377599823027876
0.31561459142175396 0.3385016523207429
0.3489330041213513 0.33936280310355144
0.38364079681795515 0.34033033106436994
0.41968445261089754 0.34138980225016563
0.4570083947954426 0.34252618238450094
0.49555507255803544 0.3437243459979346
0.5352650497154845 0.34496942606553677
0.5760770963612499 0.34624705203558964
0.6179282832775188 0.3475435101306438
0.6607540789675026 0.34884584826059245
0.7044884491583223 0.3501419394183142
0.749063958621074 0.35142051173458333
0.7944118751510623 0.35267114987922954
0.8404622755478828 0.3538842706169907
0.8871441534319219 0.35505107453619
0.9343855287310527 0.3561634758295992
0.9821135586686859 0.35721401216969917
1.0302546500820566 0.35819573692498957
1.07873457289754 0.3591020960404714
1.1274785745880496 0.35992679176565023
1.176411495436013 0.36066363503417304
1.2254578844242143 0.3613063877010429
1.2745421155757852 0.36184859507021216
1.3235885045639864 0.3622834082462038
1.37252142541195 0.36260339486157833
1.4212654271024596 0.3628003356995474
1.4697453499179431 0.3628650036713135
1.5178864413313136 0.3627869205422066
1.5656144712689468 0.3625540857597932
1.6128558465680776 0.36215267077031416
1.6595377244521168 0.36156667139520454
1.7055881248489375 0.36077751028903426
1.7509360413789254 0.35976358136438935
1.7955115508416772 0.3584997285457046
1.839245921032497 0.35695665256878184
1.882071716722481 0.3551002421538026
1.9239229036387495 0.3528908303069385
1.964734950284515 0.3502823835902037
2.004444927441964 0.34722164319149096
2.0429916052045574 0.3436472533481274
2.0803155473891017 0.3394889377215072
2.1163592031820446 0.3346668212886776
2.151066995878648 0.32909104902224645
2.184385408578246 0.3226619290406264
2.2162630667034207 0.31527093313124727
2.2466508172158837 0.30680302407668025
2.275501804406892 0.2971409355114072
2.3027715421453583 0.28617215601993357
2.3284179824722395 0.27379932848169325
2.3524015804354437 0.259954280600089
2.374685355065277 0.2446145082931207
2.39523494639642 0.22781832892846515
2.414018668448504 0.2096718299021844
2.4310075580835973 0.19033999346146835
2.446175419665261 0.17001975886447238
2.4594988654503247 0.14890361753037643
2.4709573516510903 0.1271499451430419
2.4805332101123643 0.1048722112378926
2.4882116755544716 0.08214710218519834
2.493980908340246 0.059032967014255984
2.497832012730895 0.035590158202390865
2.499759050602581 0.011900703768466097

