1.4212654271024596 0.5328037302812967
1.4697453499179431 0.5333974176549847
1.5178864413313136 0.5338290902513287
1.5656144712689468 0.5340838238242737
1.6128558465680776 0.5341441053043359
1.6595377244521168 0.5339892552141431
1.7055881248489375 0.5335947428686955
1.7509360413789254 0.5329313734140505
1.7955115508416772 0.5319643247980632
1.839245921032497 0.5306520132275121
1.882071716722481 0.5289447684251739
1.9239229036387495 0.5267833063893778
1.964734950284515 0.5240969993687268
2.004444927441964 0.5208019633028238
2.0429916052045574 0.5167990161707058
2.0803155473891017 0.5119716122203661
2.1163592031820446 0.5061839345215915
2.151066995878648 0.4992794413739634
2.184385408578246 0.49108032211970826
2.2162630667034207 0.4813885354048401
2.2466508172158837 0.4699893803150279
2.275501804406892 0.4566588631804718
2.3027715421453583 0.4411763740621772
2.3284179824722395 0.4233441241880513
2.3524015804354437 0.4030138887593235
2.374685355065277 0.3801190132191602
2.39523494639642 0.35470473170246514
2.414018668448504 0.3269438284872891
2.4310075580835973 0.2971228095821581
2.446175419665261 0.26559348729350707
2.4594988654503247 0.232705461930391
2.4709573516510903 0.1987498482710918
2.4805332101123643 0.16393716506729533
2.4882116755544716 0.12840957007202358
2.493980908340246 0.09227167916434373
2.497832012730895 0.0556246570099195
2.499759050602581 0.018598610858489947

