# alpha	Rey	CL	CD	Cm	
	-0.322885912	1.50E+06	-1.1499	0.08954	-0.041
	-0.314159265	1.50E+06	-1.247	0.06778	-0.0532
	-0.305432619	1.50E+06	-1.3138	0.05018	-0.0642
	-0.296705973	1.50E+06	-1.3425	0.03886	-0.0716
	-0.287979327	1.50E+06	-1.3477	0.03214	-0.0749
	-0.27925268	1.50E+06	-1.3407	0.02795	-0.075
	-0.270526034	1.50E+06	-1.327	0.02514	-0.0731
	-0.261799388	1.50E+06	-1.3098	0.02313	-0.0697
	-0.253072742	1.50E+06	-1.2928	0.02171	-0.0646
	-0.244346095	1.50E+06	-1.2689	0.02061	-0.0599
	-0.235619449	1.50E+06	-1.2578	0.01908	-0.0529
	-0.226892803	1.50E+06	-1.2355	0.01807	-0.0474
	-0.218166156	1.50E+06	-1.1751	0.01702	-0.0491
	-0.20943951	1.50E+06	-1.1137	0.01611	-0.0509
	-0.200712864	1.50E+06	-1.053	0.01488	-0.0528
	-0.191986218	1.50E+06	-0.9905	0.01404	-0.0546
	-0.183259571	1.50E+06	-0.9256	0.01325	-0.0568
	-0.174532925	1.50E+06	-0.862	0.01243	-0.0587
	-0.165806279	1.50E+06	-0.8003	0.01176	-0.06
	-0.157079633	1.50E+06	-0.746	0.01113	-0.0597
	-0.148352986	1.50E+06	-0.6946	0.01057	-0.0586
	-0.13962634	1.50E+06	-0.6423	0.01012	-0.0576
	-0.130899694	1.50E+06	-0.5893	0.00965	-0.0568
	-0.122173048	1.50E+06	-0.5354	0.00922	-0.0562
	-0.113446401	1.50E+06	-0.4809	0.00884	-0.0556
	-0.104719755	1.50E+06	-0.426	0.00847	-0.0552
	-0.095993109	1.50E+06	-0.3708	0.00815	-0.0548
	-0.087266463	1.50E+06	-0.3154	0.00786	-0.0545
	-0.078539816	1.50E+06	-0.2599	0.00758	-0.0542
	-0.06981317	1.50E+06	-0.2042	0.00734	-0.0539
	-0.061086524	1.50E+06	-0.1486	0.00712	-0.0536
	-0.052359878	1.50E+06	-0.0929	0.00693	-0.0534
	-0.043633231	1.50E+06	-0.0372	0.00676	-0.0531
	-0.034906585	1.50E+06	0.0186	0.00662	-0.0529
	-0.026179939	1.50E+06	0.0743	0.0065	-0.0527
	-0.017453293	1.50E+06	0.13	0.00638	-0.0525
	-0.008726646	1.50E+06	0.1853	0.00623	-0.0523
	0	1.50E+06	0.2404	0.00607	-0.052
	0.008726646	1.50E+06	0.2957	0.00598	-0.0518
	0.017453293	1.50E+06	0.3509	0.00593	-0.0514
	0.026179939	1.50E+06	0.4061	0.00588	-0.0511
	0.034906585	1.50E+06	0.4605	0.00589	-0.0505
	0.043633231	1.50E+06	0.5146	0.00591	-0.0497
	0.052359878	1.50E+06	0.5673	0.00603	-0.0486
	0.061086524	1.50E+06	0.6201	0.00622	-0.0475
	0.06981317	1.50E+06	0.6781	0.00651	-0.0477
	0.078539816	1.50E+06	0.743	0.00688	-0.0496
	0.087266463	1.50E+06	0.8169	0.00736	-0.0536
	0.095993109	1.50E+06	0.8883	0.0079	-0.0571
	0.104719755	1.50E+06	0.9419	0.00845	-0.0569
	0.113446401	1.50E+06	0.9824	0.00901	-0.0538
	0.122173048	1.50E+06	1.0236	0.00962	-0.051
	0.130899694	1.50E+06	1.0658	0.01027	-0.0483
	0.13962634	1.50E+06	1.1097	0.01096	-0.0461
	0.148352986	1.50E+06	1.1544	0.01167	-0.0441
	0.157079633	1.50E+06	1.1991	0.01239	-0.0422
	0.165806279	1.50E+06	1.2431	0.01313	-0.0402
	0.174532925	1.50E+06	1.2855	0.01392	-0.038
	0.183259571	1.50E+06	1.326	0.01473	-0.0355
	0.191986218	1.50E+06	1.3612	0.01559	-0.0321
	0.200712864	1.50E+06	1.3961	0.01651	-0.0289
	0.20943951	1.50E+06	1.4299	0.01753	-0.0257
	0.218166156	1.50E+06	1.4596	0.01885	-0.0223
	0.226892803	1.50E+06	1.4905	0.02015	-0.0194
	0.235619449	1.50E+06	1.5151	0.02194	-0.0162
	0.244346095	1.50E+06	1.542	0.0237	-0.0135
	0.253072742	1.50E+06	1.5628	0.02603	-0.0109
	0.261799388	1.50E+06	1.5789	0.02892	-0.0084
	0.270526034	1.50E+06	1.5971	0.03184	-0.0066
	0.27925268	1.50E+06	1.6094	0.0355	-0.0052
	0.287979327	1.50E+06	1.6141	0.04014	-0.0041
	0.296705973	1.50E+06	1.6114	0.04593	-0.0038
	0.305432619	1.50E+06	1.6149	0.05134	-0.004
	0.314159265	1.50E+06	1.6113	0.05782	-0.0048
	0.322885912	1.50E+06	1.6014	0.06533	-0.0062
	0.331612558	1.50E+06	1.5852	0.07389	-0.0083
	0.340339204	1.50E+06	1.5627	0.0836	-0.0111
	0.34906585	1.50E+06	1.5327	0.09462	-0.0148
	0.357792497	1.50E+06	1.4957	0.10713	-0.0196
	0.366519143	1.50E+06	1.4539	0.12077	-0.0254
	0.375245789	1.50E+06	1.4298	0.13197	-0.0307
	0.383972435	1.50E+06	1.4063	0.14326	-0.0366
	0.392699082	1.50E+06	1.3838	0.15478	-0.0431
	0.401425728	1.50E+06	1.3641	0.16613	-0.05
	0.410152374	1.50E+06	1.3466	0.17727	-0.0572
	0.41887902	1.50E+06	1.3319	0.18822	-0.0647
	0.427605667	1.50E+06	1.3201	0.19888	-0.0724
	0.436332313	1.50E+06	1.3093	0.20959	-0.0803
	-0.34906585	2.00E+06	-1.0322	0.13204	-0.0173
	-0.340339204	2.00E+06	-1.0941	0.11359	-0.0278
	-0.331612558	2.00E+06	-1.2128	0.08724	-0.0427
	-0.322885912	2.00E+06	-1.3449	0.06037	-0.0583
	-0.314159265	2.00E+06	-1.3992	0.04499	-0.0682
	-0.305432619	2.00E+06	-1.4144	0.03621	-0.0735
	-0.296705973	2.00E+06	-1.4128	0.03068	-0.0755
	-0.287979327	2.00E+06	-1.4017	0.02704	-0.0752
	-0.27925268	2.00E+06	-1.3842	0.02454	-0.0734
	-0.270526034	2.00E+06	-1.3766	0.02199	-0.0691
	-0.261799388	2.00E+06	-1.3616	0.02036	-0.0637
	-0.253072742	2.00E+06	-1.3375	0.0192	-0.059
	-0.244346095	2.00E+06	-1.3143	0.01826	-0.0536
	-0.235619449	2.00E+06	-1.2814	0.01737	-0.0499
	-0.226892803	2.00E+06	-1.2214	0.01646	-0.0514
	-0.218166156	2.00E+06	-1.1639	0.0152	-0.0527
	-0.20943951	2.00E+06	-1.1023	0.01432	-0.0544
	-0.200712864	2.00E+06	-1.0393	0.01359	-0.0563
	-0.191986218	2.00E+06	-0.9775	0.01268	-0.0579
	-0.183259571	2.00E+06	-0.9161	0.01199	-0.0593
	-0.174532925	2.00E+06	-0.8595	0.01138	-0.0595
	-0.165806279	2.00E+06	-0.8078	0.0108	-0.0585
	-0.157079633	2.00E+06	-0.7562	0.01031	-0.0575
	-0.148352986	2.00E+06	-0.7041	0.00983	-0.0565
	-0.13962634	2.00E+06	-0.6507	0.00939	-0.0558
	-0.130899694	2.00E+06	-0.5964	0.009	-0.0552
	-0.122173048	2.00E+06	-0.5413	0.00864	-0.0548
	-0.113446401	2.00E+06	-0.4861	0.00829	-0.0545
	-0.104719755	2.00E+06	-0.4305	0.00799	-0.0542
	-0.095993109	2.00E+06	-0.3749	0.00772	-0.0539
	-0.087266463	2.00E+06	-0.3189	0.00746	-0.0537
	-0.078539816	2.00E+06	-0.2629	0.00723	-0.0534
	-0.06981317	2.00E+06	-0.207	0.00701	-0.0532
	-0.061086524	2.00E+06	-0.1508	0.00683	-0.0531
	-0.052359878	2.00E+06	-0.0947	0.00667	-0.0529
	-0.043633231	2.00E+06	-0.0385	0.00652	-0.0528
	-0.034906585	2.00E+06	0.0176	0.00639	-0.0527
	-0.026179939	2.00E+06	0.0739	0.00629	-0.0526
	-0.017453293	2.00E+06	0.1302	0.0062	-0.0525
	-0.008726646	2.00E+06	0.1864	0.0061	-0.0524
	0	2.00E+06	0.2421	0.00596	-0.0523
	0.008726646	2.00E+06	0.2977	0.00585	-0.0521
	0.017453293	2.00E+06	0.3538	0.00577	-0.052
	0.026179939	2.00E+06	0.4096	0.00573	-0.0518
	0.034906585	2.00E+06	0.4654	0.00571	-0.0516
	0.043633231	2.00E+06	0.5204	0.00572	-0.0512
	0.052359878	2.00E+06	0.5747	0.00577	-0.0505
	0.061086524	2.00E+06	0.6278	0.0059	-0.0496
	0.06981317	2.00E+06	0.6796	0.00615	-0.0484
	0.078539816	2.00E+06	0.7347	0.00649	-0.048
	0.087266463	2.00E+06	0.7977	0.00694	-0.0495
	0.095993109	2.00E+06	0.8691	0.00749	-0.0531
	0.104719755	2.00E+06	0.9361	0.0081	-0.0557
	0.113446401	2.00E+06	0.9883	0.00869	-0.0552
	0.122173048	2.00E+06	1.0291	0.00925	-0.0522
	0.130899694	2.00E+06	1.0713	0.00985	-0.0495
	0.13962634	2.00E+06	1.1153	0.01049	-0.0472
	0.148352986	2.00E+06	1.1612	0.01111	-0.0454
	0.157079633	2.00E+06	1.207	0.01178	-0.0436
	0.165806279	2.00E+06	1.2529	0.01242	-0.0419
	0.174532925	2.00E+06	1.2973	0.01313	-0.04
	0.183259571	2.00E+06	1.34	0.01387	-0.0379
	0.191986218	2.00E+06	1.3799	0.01462	-0.0353
	0.200712864	2.00E+06	1.416	0.01542	-0.032
	0.20943951	2.00E+06	1.4501	0.01637	-0.0287
	0.218166156	2.00E+06	1.4836	0.01742	-0.0256
	0.226892803	2.00E+06	1.5149	0.01863	-0.0225
	0.235619449	2.00E+06	1.5445	0.02	-0.0194
	0.244346095	2.00E+06	1.5692	0.02178	-0.0162
	0.253072742	2.00E+06	1.5962	0.02353	-0.0137
	0.261799388	2.00E+06	1.6181	0.02576	-0.0111
	0.270526034	2.00E+06	1.6329	0.02875	-0.0086
	0.27925268	2.00E+06	1.6502	0.03172	-0.0068
	0.287979327	2.00E+06	1.6647	0.03516	-0.0054
	0.296705973	2.00E+06	1.6728	0.0394	-0.0043
	0.305432619	2.00E+06	1.6749	0.04459	-0.0039
	0.314159265	2.00E+06	1.6664	0.05126	-0.0041
	0.322885912	2.00E+06	1.6605	0.05797	-0.0049
	0.331612558	2.00E+06	1.6526	0.06517	-0.0062
	0.340339204	2.00E+06	1.6385	0.07336	-0.0081
	0.34906585	2.00E+06	1.6192	0.08247	-0.0106
	0.357792497	2.00E+06	1.5951	0.09244	-0.0138
	0.366519143	2.00E+06	1.5663	0.10341	-0.0178
	0.375245789	2.00E+06	1.5343	0.11511	-0.0226
	0.383972435	2.00E+06	1.5012	0.12739	-0.0282
	0.392699082	2.00E+06	1.4671	0.14015	-0.0347
	0.401425728	2.00E+06	1.4322	0.15359	-0.0423
	0.410152374	2.00E+06	1.397	0.16767	-0.0511
	0.41887902	2.00E+06	1.3629	0.18209	-0.0607
	0.427605667	2.00E+06	1.347	0.19334	-0.0686
	0.436332313	2.00E+06	1.3361	0.20376	-0.0763
	-0.34906585	2.50E+06	-1.153	0.11129	-0.0296
	-0.340339204	2.50E+06	-1.3169	0.07862	-0.0484
	-0.331612558	2.50E+06	-1.4249	0.05562	-0.062
	-0.322885912	2.50E+06	-1.4692	0.04225	-0.0705
	-0.314159265	2.50E+06	-1.4822	0.03427	-0.0748
	-0.305432619	2.50E+06	-1.4796	0.02919	-0.0761
	-0.296705973	2.50E+06	-1.4684	0.02578	-0.0753
	-0.287979327	2.50E+06	-1.4513	0.02338	-0.0731
	-0.27925268	2.50E+06	-1.4306	0.02161	-0.0698
	-0.270526034	2.50E+06	-1.4091	0.02031	-0.0653
	-0.261799388	2.50E+06	-1.3802	0.01925	-0.0614
	-0.253072742	2.50E+06	-1.3592	0.01807	-0.0559
	-0.244346095	2.50E+06	-1.31715	0.017	-0.0541
	-0.235619449	2.50E+06	-1.2751	0.01593	-0.0523
	-0.226892803	2.50E+06	-1.2157	0.01505	-0.0537
	-0.218166156	2.50E+06	-1.1547	0.01432	-0.0551
	-0.20943951	2.50E+06	-1.0939	0.01329	-0.0568
	-0.200712864	2.50E+06	-1.033	0.01256	-0.0581
	-0.191986218	2.50E+06	-0.9717	0.01197	-0.0594
	-0.183259571	2.50E+06	-0.9185	0.01125	-0.059
	-0.174532925	2.50E+06	-0.8673	0.01074	-0.0579
	-0.165806279	2.50E+06	-0.816	0.01022	-0.0568
	-0.157079633	2.50E+06	-0.7636	0.00977	-0.0559
	-0.148352986	2.50E+06	-0.7102	0.00933	-0.0552
	-0.13962634	2.50E+06	-0.6555	0.00898	-0.0547
	-0.130899694	2.50E+06	-0.6007	0.00859	-0.0543
	-0.122173048	2.50E+06	-0.5453	0.00825	-0.054
	-0.113446401	2.50E+06	-0.4896	0.00795	-0.0537
	-0.104719755	2.50E+06	-0.4336	0.00769	-0.0535
	-0.095993109	2.50E+06	-0.3776	0.00742	-0.0533
	-0.087266463	2.50E+06	-0.3214	0.0072	-0.0531
	-0.078539816	2.50E+06	-0.2651	0.00699	-0.053
	-0.06981317	2.50E+06	-0.2088	0.0068	-0.0528
	-0.061086524	2.50E+06	-0.1524	0.00664	-0.0527
	-0.052359878	2.50E+06	-0.096	0.00648	-0.0527
	-0.043633231	2.50E+06	-0.0395	0.00635	-0.0526
	-0.034906585	2.50E+06	0.0171	0.00625	-0.0526
	-0.026179939	2.50E+06	0.0737	0.00616	-0.05255
	-0.017453293	2.50E+06	0.1303	0.00607	-0.0525
	-0.008726646	2.50E+06	0.1869	0.006	-0.0525
	0	2.50E+06	0.2433	0.0059	-0.0525
	0.008726646	2.50E+06	0.2994	0.00576	-0.0524
	0.017453293	2.50E+06	0.3556	0.00568	-0.0524
	0.026179939	2.50E+06	0.412	0.00562	-0.0523
	0.034906585	2.50E+06	0.4682	0.00561	-0.0522
	0.043633231	2.50E+06	0.524	0.00561	-0.052
	0.052359878	2.50E+06	0.579	0.00566	-0.0516
	0.061086524	2.50E+06	0.6329	0.00578	-0.0509
	0.06981317	2.50E+06	0.6854	0.00598	-0.0499
	0.078539816	2.50E+06	0.7363	0.0063	-0.0486
	0.087266463	2.50E+06	0.7914	0.0067	-0.0483
	0.095993109	2.50E+06	0.8548	0.00721	-0.05
	0.104719755	2.50E+06	0.9236	0.00781	-0.053
	0.113446401	2.50E+06	0.9885	0.00844	-0.0553
	0.122173048	2.50E+06	1.0335	0.009	-0.0531
	0.130899694	2.50E+06	1.0757	0.00955	-0.0504
	0.13962634	2.50E+06	1.12	0.01012	-0.0481
	0.148352986	2.50E+06	1.1665	0.0107	-0.0464
	0.157079633	2.50E+06	1.2132	0.01131	-0.0448
	0.165806279	2.50E+06	1.2599	0.01192	-0.0432
	0.174532925	2.50E+06	1.3058	0.01256	-0.0415
	0.183259571	2.50E+06	1.3502	0.01324	-0.0396
	0.191986218	2.50E+06	1.3928	0.01395	-0.0374
	0.200712864	2.50E+06	1.4295	0.01473	-0.0342
	0.20943951	2.50E+06	1.4658	0.01554	-0.0311
	0.218166156	2.50E+06	1.4999	0.0165	-0.0279
	0.226892803	2.50E+06	1.5328	0.01757	-0.0248
	0.235619449	2.50E+06	1.5624	0.01889	-0.0216
	0.244346095	2.50E+06	1.5928	0.02023	-0.0188
	0.253072742	2.50E+06	1.6184	0.02198	-0.0158
	0.261799388	2.50E+06	1.6402	0.02411	-0.0129
	0.270526034	2.50E+06	1.664	0.02625	-0.0106
	0.27925268	2.50E+06	1.6827	0.02894	-0.0085
	0.287979327	2.50E+06	1.6955	0.03231	-0.0066
	0.296705973	2.50E+06	1.7011	0.03661	-0.005
	0.305432619	2.50E+06	1.7113	0.04075	-0.0042
	0.314159265	2.50E+06	1.7165	0.04565	-0.0039
	0.322885912	2.50E+06	1.7162	0.0514	-0.0041
	0.331612558	2.50E+06	1.7099	0.05807	-0.0049
	0.340339204	2.50E+06	1.6973	0.06578	-0.0063
	0.34906585	2.50E+06	1.6776	0.07463	-0.0084
	0.357792497	2.50E+06	1.6501	0.08481	-0.0113
	0.366519143	2.50E+06	1.6146	0.0964	-0.0152
	0.375245789	2.50E+06	1.5801	0.10825	-0.0197
	0.383972435	2.50E+06	1.55	0.11969	-0.0246
	0.392699082	2.50E+06	1.5205	0.13139	-0.0301
	0.401425728	2.50E+06	1.4888	0.14369	-0.0366
	0.410152374	2.50E+06	1.4605	0.15591	-0.0437
	0.41887902	2.50E+06	1.4322	0.16853	-0.0517
	0.427605667	2.50E+06	1.4072	0.18085	-0.06
	0.436332313	2.50E+06	1.3836	0.19347	-0.069
	-0.34906585	3.00E+06	-1.2402	0.09735	-0.0378
	-0.340339204	3.00E+06	-1.4183	0.06376	-0.0573
	-0.331612558	3.00E+06	-1.4855	0.04694	-0.0677
	-0.322885912	3.00E+06	-1.5032	0.03788	-0.0731
	-0.314159265	3.00E+06	-1.5086	0.03138	-0.0759
	-0.305432619	3.00E+06	-1.5101	0.0265	-0.076
	-0.296705973	3.00E+06	-1.4989	0.02353	-0.0739
	-0.287979327	3.00E+06	-1.4805	0.02153	-0.0708
	-0.27925268	3.00E+06	-1.4595	0.02008	-0.0665
	-0.270526034	3.00E+06	-1.4316	0.01893	-0.0626
	-0.261799388	3.00E+06	-1.4032	0.01798	-0.0583
	-0.253072742	3.00E+06	-1.3781	0.01719	-0.053
