-1.2745421155757855 7.159476501632055 9.001095857564194e-16
-1.2254578844242145 7.159476501632055 9.001095857564194e-16
-1.1764114954360139 7.159436705440809 9.001095857564194e-16
-1.1274785745880491 7.159356162951299 9.001095857564194e-16
-1.0787345728975402 7.15923293472155 9.001095857564194e-16
-1.0302546500820569 7.159064011136334 9.001095857564194e-16
-0.9821135586686868 7.158845185004904 9.001095857564194e-16
-0.9343855287310525 7.158570869675443 9.001095857564194e-16
-0.8871441534319223 7.1582338511463295 9.001095857564194e-16
-0.840462275547883 7.157824958123873 9.001095857564194e-16
-0.7944118751510632 7.157332628144025 9.001095857564194e-16
-0.7490639586210737 7.156742340271337 9.001095857564194e-16
-0.7044884491583225 7.1560358749240365 9.001095857564194e-16
-0.6607540789675028 7.1551903483442185 9.001095857564194e-16
-0.6179282832775195 7.154176952360245 9.001095857564194e-16
-0.5760770963612496 7.152959308683073 9.001095857564194e-16
-0.5352650497154848 7.1514913208292405 9.001095857564194e-16
-0.4955550725580357 7.149714377037246 9.001095857564194e-16
-0.4570083947954433 7.147553728685882 9.001095857564194e-16
-0.4196844526108978 7.144913852319846 9.001095857564194e-16
-0.3836407968179553 7.141672625702675 9.001095857564194e-16
-0.3489330041213515 7.137674264302334 9.001095857564194e-16
-0.31561459142175424 7.132721282225335 9.001095857564194e-16
-0.2837369332965788 7.126566459095425 9.001095857564194e-16
-0.2533491827841162 7.118907242891991 9.001095857564194e-16
-0.22449819559310802 7.109387664569361 9.001095857564194e-16
-0.19722845785464196 7.0976170953732005 9.001095857564194e-16
-0.1715820175277602 7.083220652972633 9.001095857564194e-16
-0.14759841956455633 7.065939675037544 9.001095857564194e-16
-0.1253146449347231 7.045793574396192 9.001095857564194e-16
-0.10476505360358018 7.023281173102319 9.001095857564194e-16
-0.08598133155149554 6.999531422896609 9.001095857564194e-16
-0.06899244191640258 6.976246274865587 9.001095857564194e-16
-0.05382458033473897 6.9553198021940705 9.001095857564194e-16
-0.0405011345496753 6.938243586565698 9.001095857564194e-16
-0.029042648348909517 6.925649062770137 9.001095857564194e-16
-0.019466789887635505 6.917269534430559 9.001095857564194e-16
-0.011788324445528436 6.912259061885072 9.001095857564194e-16
-0.006019091659753978 6.90959349995518 9.001095857564194e-16
-0.0021679872691050817 6.9083608567643955 9.001095857564194e-16
-0.00024094939741897692 6.907910729410623 9.001095857564194e-16
0.00024094939741897692 6.907910729410623 9.001095857564194e-16
0.0021679872691050817 6.9083608567643955 9.001095857564194e-16
0.006019091659753839 6.90959349995518 9.001095857564194e-16
0.011788324445528436 6.912259061885072 9.001095857564194e-16
0.019466789887635505 6.917269534430559 9.001095857564194e-16
0.029042648348909378 6.925649062770137 9.001095857564194e-16
0.0405011345496753 6.938243586565698 9.001095857564194e-16
0.05382458033473883 6.9553198021940705 9.001095857564194e-16
0.06899244191640244 6.976246274865587 9.001095857564194e-16
0.0859813315514954 6.999531422896609 9.001095857564194e-16
0.10476505360358004 7.023281173102319 9.001095857564194e-16
0.1253146449347231 7.045793574396192 9.001095857564194e-16
0.1475984195645562 7.065939675037544 9.001095857564194e-16
0.17158201752776006 7.083220652972633 9.001095857564194e-16
0.19722845785464183 7.0976170953732005 9.001095857564194e-16
0.22449819559310788 7.109387664569361 9.001095857564194e-16
0.2533491827841161 7.118907242891991 9.001095857564194e-16
0.2837369332965786 7.126566459095425 9.001095857564194e-16
0.31561459142175396 7.132721282225335 9.001095857564194e-16
0.3489330041213513 7.137674264302334 9.001095857564194e-16
0.38364079681795515 7.141672625702675 9.001095857564194e-16
0.41968445261089754 7.144913852319846 9.001095857564194e-16
0.4570083947954426 7.147553728685882 9.001095857564194e-16
0.49555507255803544 7.149714377037246 9.001095857564194e-16
0.5352650497154845 7.1514913208292405 9.001095857564194e-16
0.5760770963612499 7.152959308683073 9.001095857564194e-16
0.6179282832775188 7.154176952360245 9.001095857564194e-16
0.6607540789675026 7.1551903483442185 9.001095857564194e-16
0.7044884491583223 7.1560358749240365 9.001095857564194e-16
0.749063958621074 7.156742340271337 9.001095857564194e-16
0.7944118751510623 7.157332628144025 9.001095857564194e-16
0.8404622755478828 7.157824958123873 9.001095857564194e-16
0.8871441534319219 7.1582338511463295 9.001095857564194e-16
0.9343855287310527 7.158570869675443 9.001095857564194e-16
0.9821135586686859 7.158845185004906 9.001095857564194e-16
1.0302546500820566 7.159064011136334 9.001095857564194e-16
1.07873457289754 7.15923293472155 9.001095857564194e-16
1.1274785745880496 7.159356162951299 9.001095857564194e-16
1.176411495436013 7.159436705440809 9.001095857564194e-16
1.2254578844242143 7.159476501632055 9.001095857564194e-16
1.2745421155757852 7.159476501632055 9.001095857564194e-16
1.3235885045639864 7.159436705440809 9.001095857564194e-16
1.37252142541195 7.159356162951299 9.001095857564194e-16
1.4212654271024596 7.15923293472155 9.001095857564194e-16
1.4697453499179431 7.159064011136334 9.001095857564194e-16
1.5178864413313136 7.158845185004904 9.001095857564194e-16
1.5656144712689468 7.158570869675443 9.001095857564194e-16
1.6128558465680776 7.1582338511463295 9.001095857564194e-16
1.6595377244521168 7.157824958123873 9.001095857564194e-16
1.7055881248489375 7.157332628144025 9.001095857564194e-16
1.7509360413789254 7.156742340271337 9.001095857564194e-16
1.7955115508416772 7.1560358749240365 9.001095857564194e-16
1.839245921032497 7.1551903483442185 9.001095857564194e-16
1.882071716722481 7.154176952360245 9.001095857564194e-16
1.9239229036387495 7.152959308683073 9.001095857564194e-16
1.964734950284515 7.1514913208292405 9.001095857564194e-16
2.004444927441964 7.149714377037246 9.001095857564194e-16
2.0429916052045574 7.147553728685882 9.001095857564194e-16
2.0803155473891017 7.144913852319846 9.001095857564194e-16
2.1163592031820446 7.141672625702675 9.001095857564194e-16
2.151066995878648 7.137674264302334 9.001095857564194e-16
2.184385408578246 7.132721282225335 9.001095857564194e-16
2.2162630667034207 7.126566459095425 9.001095857564194e-16
2.2466508172158837 7.118907242891991 9.001095857564194e-16
2.275501804406892 7.109387664569361 9.001095857564194e-16
2.3027715421453583 7.0976170953732005 9.001095857564194e-16
2.3284179824722395 7.083220652972633 9.001095857564194e-16
2.3524015804354437 7.065939675037544 9.001095857564194e-16
2.374685355065277 7.045793574396192 9.001095857564194e-16
2.39523494639642 7.023281173102319 9.001095857564194e-16
2.414018668448504 6.99953142289661 9.001095857564194e-16
2.4310075580835973 6.976246274865587 9.001095857564194e-16
2.446175419665261 6.9553198021940705 9.001095857564194e-16
2.4594988654503247 6.938243586565698 9.001095857564194e-16
2.4709573516510903 6.925649062770137 9.001095857564194e-16
2.4805332101123643 6.917269534430559 9.001095857564194e-16
2.4882116755544716 6.912259061885072 9.001095857564194e-16
2.493980908340246 6.90959349995518 9.001095857564194e-16
2.497832012730895 6.9083608567643955 9.001095857564194e-16
2.499759050602581 6.907910729410623 9.001095857564194e-16
