# alpha	Rey	CL	CD	Cm	
	-0.287979327	1.50E+06	-1.4586	0.04088	-0.0319
	-0.27925268	1.50E+06	-1.4575	0.03522	-0.033
	-0.270526034	1.50E+06	-1.4479	0.03114	-0.0326
	-0.261799388	1.50E+06	-1.4487	0.02686	-0.0302
	-0.253072742	1.50E+06	-1.4388	0.02401	-0.0265
	-0.244346095	1.50E+06	-1.4175	0.02219	-0.0227
	-0.235619449	1.50E+06	-1.3912	0.02079	-0.0188
	-0.226892803	1.50E+06	-1.3557	0.01956	-0.0161
	-0.218166156	1.50E+06	-1.3154	0.01853	-0.014
	-0.20943951	1.50E+06	-1.2791	0.01703	-0.0113
	-0.200712864	1.50E+06	-1.2353	0.01611	-0.0096
	-0.191986218	1.50E+06	-1.1897	0.01532	-0.008
	-0.183259571	1.50E+06	-1.1469	0.01427	-0.0058
	-0.174532925	1.50E+06	-1.1015	0.01357	-0.004
	-0.165806279	1.50E+06	-1.0582	0.01282	-0.0016
	-0.157079633	1.50E+06	-1.0143	0.01224	0.0008
	-0.148352986	1.50E+06	-0.9724	0.0116	0.0035
	-0.13962634	1.50E+06	-0.9302	0.01107	0.0063
	-0.130899694	1.50E+06	-0.8715	0.01049	0.0055
	-0.122173048	1.50E+06	-0.8043	0.00993	0.0029
	-0.113446401	1.50E+06	-0.7365	0.00936	0.0002
	-0.104719755	1.50E+06	-0.66955	0.00881	-0.00225
	-0.095993109	1.50E+06	-0.6026	0.00826	-0.0047
	-0.087266463	1.50E+06	-0.5418	0.00773	-0.0058
	-0.078539816	1.50E+06	-0.4862	0.00723	-0.0056
	-0.06981317	1.50E+06	-0.4337	0.00678	-0.0046
	-0.061086524	1.50E+06	-0.3812	0.00637	-0.0037
	-0.052359878	1.50E+06	-0.3279	0.00603	-0.0029
	-0.043633231	1.50E+06	-0.2741	0.00577	-0.0022
	-0.034906585	1.50E+06	-0.2198	0.00557	-0.0016
	-0.026179939	1.50E+06	-0.1651	0.00542	-0.0011
	-0.017453293	1.50E+06	-0.1103	0.00532	-0.0007
	-0.008726646	1.50E+06	-0.0552	0.00527	-0.0003
	0	1.50E+06	0	0.00525	0
	0.008726646	1.50E+06	0.0552	0.00527	0.0003
	0.017453293	1.50E+06	0.1103	0.00532	0.0007
	0.026179939	1.50E+06	0.1652	0.00542	0.0011
	0.034906585	1.50E+06	0.2198	0.00557	0.0016
	0.043633231	1.50E+06	0.2741	0.00577	0.0022
	0.052359878	1.50E+06	0.328	0.00603	0.0029
	0.061086524	1.50E+06	0.3812	0.00637	0.0037
	0.06981317	1.50E+06	0.4337	0.00678	0.0046
	0.078539816	1.50E+06	0.4862	0.00723	0.0055
	0.087266463	1.50E+06	0.5418	0.00773	0.0057
	0.095993109	1.50E+06	0.6027	0.00826	0.0047
	0.104719755	1.50E+06	0.6696	0.00881	0.00225
	0.113446401	1.50E+06	0.7365	0.00936	-0.0002
	0.122173048	1.50E+06	0.8044	0.00993	-0.0029
	0.130899694	1.50E+06	0.8715	0.01049	-0.0055
	0.13962634	1.50E+06	0.9301	0.01107	-0.0063
	0.148352986	1.50E+06	0.9723	0.0116	-0.0035
	0.157079633	1.50E+06	1.0142	0.01224	-0.0007
	0.165806279	1.50E+06	1.0582	0.01282	0.0016
	0.174532925	1.50E+06	1.1015	0.01357	0.004
	0.183259571	1.50E+06	1.147	0.01427	0.0058
	0.191986218	1.50E+06	1.1898	0.01532	0.0079
	0.200712864	1.50E+06	1.2355	0.01611	0.0095
	0.20943951	1.50E+06	1.2793	0.01703	0.0113
	0.218166156	1.50E+06	1.3156	0.01853	0.014
	0.226892803	1.50E+06	1.356	0.01956	0.0161
	0.235619449	1.50E+06	1.3916	0.02079	0.0187
	0.244346095	1.50E+06	1.4181	0.02219	0.0226
	0.253072742	1.50E+06	1.4395	0.02401	0.0264
	0.261799388	1.50E+06	1.4494	0.02686	0.0301
	0.270526034	1.50E+06	1.4491	0.03111	0.0325
	0.27925268	1.50E+06	1.459	0.03518	0.0329
	0.287979327	1.50E+06	1.4603	0.04081	0.0317
	0.296705973	1.50E+06	1.4506	0.04857	0.0286
	0.305432619	1.50E+06	1.426	0.05909	0.0235
	0.314159265	1.50E+06	1.3822	0.073	0.0164
	0.322885912	1.50E+06	1.3207	0.09035	0.0075
	0.331612558	1.50E+06	1.253	0.10949	-0.0025
	0.340339204	1.50E+06	1.1943	0.12795	-0.0123
	0.34906585	1.50E+06	1.1478	0.1451	-0.0219
	0.357792497	1.50E+06	1.1112	0.1611	-0.0313
	0.366519143	1.50E+06	1.0807	0.17691	-0.041
	0.375245789	1.50E+06	1.0454	0.19507	-0.0525
	-0.34906585	2.00E+06	-1.2485	0.12579	0.0103
	-0.340339204	2.00E+06	-1.3235	0.10494	-0.0008
	-0.331612558	2.00E+06	-1.3944	0.08574	-0.0107
	-0.322885912	2.00E+06	-1.4558	0.06882	-0.0194
	-0.314159265	2.00E+06	-1.5047	0.05458	-0.0265
	-0.305432619	2.00E+06	-1.5359	0.04373	-0.0314
	-0.296705973	2.00E+06	-1.5476	0.03642	-0.0334
	-0.287979327	2.00E+06	-1.545	0.03152	-0.0333
	-0.27925268	2.00E+06	-1.5347	0.02799	-0.0318
	-0.270526034	2.00E+06	-1.5188	0.02534	-0.0294
	-0.261799388	2.00E+06	-1.4988	0.02328	-0.0262
	-0.253072742	2.00E+06	-1.4748	0.02167	-0.0227
	-0.244346095	2.00E+06	-1.4469	0.02041	-0.0189
	-0.235619449	2.00E+06	-1.4176	0.01878	-0.0154
	-0.226892803	2.00E+06	-1.3796	0.01755	-0.013
	-0.218166156	2.00E+06	-1.3372	0.01658	-0.0111
	-0.20943951	2.00E+06	-1.2923	0.01575	-0.0095
	-0.200712864	2.00E+06	-1.2485	0.01476	-0.0077
	-0.191986218	2.00E+06	-1.2029	0.01394	-0.006
	-0.183259571	2.00E+06	-1.1561	0.01329	-0.0044
	-0.174532925	2.00E+06	-1.1121	0.01254	-0.0022
	-0.165806279	2.00E+06	-1.0677	0.01195	0.0001
	-0.157079633	2.00E+06	-1.0249	0.01137	0.0027
	-0.148352986	2.00E+06	-0.9822	0.01089	0.0054
	-0.13962634	2.00E+06	-0.9197	0.01029	0.0038
	-0.130899694	2.00E+06	-0.8539	0.00975	0.0016
	-0.122173048	2.00E+06	-0.7876	0.00922	-0.0008
	-0.113446401	2.00E+06	-0.7214	0.00872	-0.0031
	-0.104719755	2.00E+06	-0.6569	0.00822	-0.005
	-0.095993109	2.00E+06	-0.5986	0.00775	-0.0054
	-0.087266463	2.00E+06	-0.5443	0.00732	-0.0049
	-0.078539816	2.00E+06	-0.4919	0.00689	-0.0039
	-0.06981317	2.00E+06	-0.4391	0.0065	-0.0031
	-0.061086524	2.00E+06	-0.3855	0.00616	-0.0024
	-0.052359878	2.00E+06	-0.3315	0.00587	-0.0018
	-0.043633231	2.00E+06	-0.277	0.00564	-0.0013
	-0.034906585	2.00E+06	-0.2221	0.00546	-0.0009
	-0.026179939	2.00E+06	-0.1669	0.00533	-0.0006
	-0.017453293	2.00E+06	-0.1115	0.00525	-0.0004
	-0.008726646	2.00E+06	-0.0557	0.00519	-0.0002
	0	2.00E+06	0	0.00518	0
	0.008726646	2.00E+06	0.0557	0.00519	0.0002
	0.017453293	2.00E+06	0.1115	0.00525	0.0004
	0.026179939	2.00E+06	0.1669	0.00533	0.0006
	0.034906585	2.00E+06	0.2221	0.00546	0.0009
	0.043633231	2.00E+06	0.277	0.00564	0.0013
	0.052359878	2.00E+06	0.3315	0.00587	0.0018
	0.061086524	2.00E+06	0.3856	0.00616	0.0024
	0.06981317	2.00E+06	0.4391	0.0065	0.0031
	0.078539816	2.00E+06	0.4919	0.00689	0.0039
	0.087266463	2.00E+06	0.5443	0.00732	0.0049
	0.095993109	2.00E+06	0.5986	0.00775	0.0054
	0.104719755	2.00E+06	0.6569	0.00822	0.005
	0.113446401	2.00E+06	0.7214	0.00872	0.0031
	0.122173048	2.00E+06	0.7876	0.00922	0.0008
	0.130899694	2.00E+06	0.854	0.00975	-0.0016
	0.13962634	2.00E+06	0.9198	0.01029	-0.0038
	0.148352986	2.00E+06	0.9821	0.01089	-0.0054
	0.157079633	2.00E+06	1.0248	0.01136	-0.0027
	0.165806279	2.00E+06	1.0677	0.01195	-0.0001
	0.174532925	2.00E+06	1.112	0.01254	0.0022
	0.183259571	2.00E+06	1.1561	0.01329	0.0044
	0.191986218	2.00E+06	1.203	0.01394	0.006
	0.200712864	2.00E+06	1.2486	0.01476	0.0076
	0.20943951	2.00E+06	1.2925	0.01574	0.0095
	0.218166156	2.00E+06	1.3374	0.01658	0.0111
	0.226892803	2.00E+06	1.3798	0.01755	0.013
	0.235619449	2.00E+06	1.4179	0.01878	0.0154
	0.244346095	2.00E+06	1.4474	0.02041	0.0188
	0.253072742	2.00E+06	1.4754	0.02166	0.0225
	0.261799388	2.00E+06	1.4995	0.02328	0.0261
	0.270526034	2.00E+06	1.5197	0.02533	0.0292
	0.27925268	2.00E+06	1.5358	0.02797	0.0317
	0.287979327	2.00E+06	1.5464	0.03149	0.0332
	0.296705973	2.00E+06	1.5491	0.03637	0.0332
	0.305432619	2.00E+06	1.5375	0.0437	0.0312
	0.314159265	2.00E+06	1.5062	0.05459	0.0262
	0.322885912	2.00E+06	1.4573	0.06888	0.019
	0.331612558	2.00E+06	1.396	0.08581	0.0103
	0.340339204	2.00E+06	1.3252	0.10501	0.0004
	0.34906585	2.00E+06	1.2504	0.12587	-0.0107
	0.357792497	2.00E+06	1.1855	0.14618	-0.0223
	0.366519143	2.00E+06	1.1376	0.16437	-0.0332
	0.375245789	2.00E+06	1.1041	0.18068	-0.0436
	0.383972435	2.00E+06	1.0794	0.19578	-0.0534
	0.392699082	2.00E+06	1.0589	0.21094	-0.0635
	-0.34906585	2.50E+06	-1.3789	0.10308	-0.0024
	-0.340339204	2.50E+06	-1.4729	0.08056	-0.0142
	-0.331612558	2.50E+06	-1.5345	0.06409	-0.0226
	-0.322885912	2.50E+06	-1.5701	0.05224	-0.0283
	-0.314159265	2.50E+06	-1.5871	0.04355	-0.0318
	-0.305432619	2.50E+06	-1.5909	0.03717	-0.0335
	-0.296705973	2.50E+06	-1.5847	0.03254	-0.0337
	-0.287979327	2.50E+06	-1.5713	0.02912	-0.0327
	-0.27925268	2.50E+06	-1.5687	0.02533	-0.0299
	-0.270526034	2.50E+06	-1.5545	0.02287	-0.0264
	-0.261799388	2.50E+06	-1.5324	0.02115	-0.0226
	-0.253072742	2.50E+06	-1.5063	0.01982	-0.0186
	-0.244346095	2.50E+06	-1.4714	0.01867	-0.0158
	-0.235619449	2.50E+06	-1.4315	0.01766	-0.0136
	-0.226892803	2.50E+06	-1.3902	0.01663	-0.0116
	-0.218166156	2.50E+06	-1.3487	0.0155	-0.0095
	-0.20943951	2.50E+06	-1.3033	0.01467	-0.008
	-0.200712864	2.50E+06	-1.2561	0.01398	-0.0066
	-0.191986218	2.50E+06	-1.2102	0.01317	-0.0049
	-0.183259571	2.50E+06	-1.1642	0.01249	-0.0031
	-0.174532925	2.50E+06	-1.1185	0.01196	-0.0011
	-0.165806279	2.50E+06	-1.0755	0.01132	0.0015
	-0.157079633	2.50E+06	-1.0324	0.01084	0.0041
	-0.148352986	2.50E+06	-0.9703	0.01028	0.0026
	-0.13962634	2.50E+06	-0.9082	0.00972	0.0011
	-0.130899694	2.50E+06	-0.8434	0.00921	-0.0009
	-0.122173048	2.50E+06	-0.7768	0.00873	-0.0032
	-0.113446401	2.50E+06	-0.7141	0.00826	-0.0047
	-0.104719755	2.50E+06	-0.656	0.00783	-0.0051
	-0.095993109	2.50E+06	-0.602	0.00743	-0.0045
	-0.087266463	2.50E+06	-0.5495	0.00705	-0.0035
	-0.078539816	2.50E+06	-0.4963	0.00669	-0.0028
	-0.06981317	2.50E+06	-0.4426	0.00635	-0.0021
	-0.061086524	2.50E+06	-0.3884	0.00604	-0.0016
	-0.052359878	2.50E+06	-0.3338	0.00579	-0.0012
	-0.043633231	2.50E+06	-0.2788	0.00558	-0.0008
	-0.034906585	2.50E+06	-0.2235	0.00541	-0.0005
	-0.026179939	2.50E+06	-0.1679	0.00529	-0.0004
	-0.017453293	2.50E+06	-0.112	0.00521	-0.0002
	-0.008726646	2.50E+06	-0.0561	0.00516	-0.0001
	0	2.50E+06	0	0.00514	0
	0.008726646	2.50E+06	0.0561	0.00516	0.0001
	0.017453293	2.50E+06	0.112	0.00521	0.0002
	0.026179939	2.50E+06	0.1679	0.00529	0.0004
	0.034906585	2.50E+06	0.2235	0.00541	0.0005
	0.043633231	2.50E+06	0.2788	0.00558	0.0008
	0.052359878	2.50E+06	0.3338	0.00579	0.0011
	0.061086524	2.50E+06	0.3884	0.00604	0.0016
	0.06981317	2.50E+06	0.4426	0.00635	0.0021
	0.078539816	2.50E+06	0.4963	0.00669	0.0028
	0.087266463	2.50E+06	0.5495	0.00705	0.0035
	0.095993109	2.50E+06	0.6021	0.00743	0.0045
	0.104719755	2.50E+06	0.6561	0.00783	0.0051
	0.113446401	2.50E+06	0.7141	0.00826	0.0047
	0.122173048	2.50E+06	0.7768	0.00873	0.0032
	0.130899694	2.50E+06	0.8434	0.00921	0.0009
	0.13962634	2.50E+06	0.9082	0.00972	-0.0011
	0.148352986	2.50E+06	0.97025	0.01028	-0.0026
	0.157079633	2.50E+06	1.0323	0.01084	-0.0041
	0.165806279	2.50E+06	1.0754	0.01132	-0.0015
	0.174532925	2.50E+06	1.1184	0.01196	0.0011
	0.183259571	2.50E+06	1.1642	0.01249	0.0031
	0.191986218	2.50E+06	1.2103	0.01317	0.0049
	0.200712864	2.50E+06	1.2562	0.01398	0.0065
	0.20943951	2.50E+06	1.3034	0.01467	0.0079
	0.218166156	2.50E+06	1.3488	0.0155	0.0095
	0.226892803	2.50E+06	1.3904	0.01663	0.0116
	0.235619449	2.50E+06	1.4317	0.01766	0.0136
	0.244346095	2.50E+06	1.4717	0.01867	0.0157
	0.253072742	2.50E+06	1.5068	0.01982	0.0185
	0.261799388	2.50E+06	1.533	0.02115	0.0225
	0.270526034	2.50E+06	1.5552	0.02286	0.0262
	0.27925268	2.50E+06	1.5695	0.02533	0.0298
	0.287979327	2.50E+06	1.5726	0.02909	0.0325
	0.296705973	2.50E+06	1.5863	0.03249	0.0335
	0.305432619	2.50E+06	1.5928	0.0371	0.0333
	0.314159265	2.50E+06	1.5892	0.04346	0.0316
	0.322885912	2.50E+06	1.5727	0.05211	0.028
	0.331612558	2.50E+06	1.5376	0.06391	0.0224
	0.340339204	2.50E+06	1.4765	0.08032	0.014
	0.34906585	2.50E+06	1.3828	0.10282	0.0022
	0.357792497	2.50E+06	1.2717	0.12981	-0.0126
	0.366519143	2.50E+06	1.1913	0.15326	-0.0263
	0.375245789	2.50E+06	1.1444	0.17157	-0.0377
	0.383972435	2.50E+06	1.116	0.18691	-0.0477
	0.392699082	2.50E+06	1.095	0.20124	-0.0572
	0.401425728	2.50E+06	1.0773	0.21568	-0.0671
	0.410152374	2.50E+06	1.0561	0.23237	-0.0783
	-0.34906585	3.00E+06	-1.5214	0.08014	-0.0151
	-0.340339204	3.00E+06	-1.5818	0.0641	-0.0232
	-0.331612558	3.00E+06	-1.6179	0.05235	-0.0287
	-0.322885912	3.00E+06	-1.6362	0.04362	-0.0322
	-0.314159265	3.00E+06	-1.6418	0.03712	-0.0339
	-0.305432619	3.00E+06	-1.6384	0.03224	-0.034
	-0.296705973	3.00E+06	-1.6284	0.02854	-0.0329
	-0.287979327	3.00E+06	-1.6125	0.02578	-0.0308
	-0.27925268	3.00E+06	-1.5917	0.02369	-0.0282
	-0.270526034	3.00E+06	-1.5676	0.02202	-0.0251
	-0.261799388	3.00E+06	-1.5513	0.02005	-0.0202
	-0.253072742	3.00E+06	-1.5232	0.0187	-0.0164
	-0.244346095	3.00E+06	-1.4854	0.01759	-0.014
	-0.235619449	3.00E+06	-1.4439	0.01662	-0.012
	-0.226892803	3.00E+06	-1.3997	0.01578	-0.0103
	-0.218166156	3.00E+06	-1.355	0.0149	-0.0087
	-0.20943951	3.00E+06	-1.3102	0.01398	-0.0069
	-0.200712864	3.00E+06	-1.263	0.01327	-0.0055
	-0.191986218	3.00E+06	-1.2149	0.01269	-0.0041
	-0.183259571	3.00E+06	-1.1699	0.01197	-0.0021
	-0.174532925	3.00E+06	-1.125	0.01141	0.0001
	-0.165806279	3.00E+06	-1.0813	0.01091	0.0026
	-0.157079633	3.00E+06	-1.02305	0.01036	0.00195
	-0.148352986	3.00E+06	-0.9648	0.00981	0.0013
	-0.13962634	3.00E+06	-0.9008	0.00932	-0.0006
	-0.130899694	3.00E+06	-0.8356	0.00884	-0.0027
	-0.122173048	3.00E+06	-0.7729	0.00837	-0.0042
	-0.113446401	3.00E+06	-0.7137	0.00796	-0.0048
	-0.104719755	3.00E+06	-0.6594	0.00757	-0.0043
	-0.095993109	3.00E+06	-0.6065	0.00721	-0.0034
	-0.087266463	3.00E+06	-0.5533	0.00686	-0.0026
	-0.078539816	3.00E+06	-0.4994	0.00655	-0.002
	-0.06981317	3.00E+06	-0.4449	0.00626	-0.0015
	-0.061086524	3.00E+06	-0.3903	0.00598	-0.0011
	-0.052359878	3.00E+06	-0.3353	0.00574	-0.0007
	-0.043633231	3.00E+06	-0.28	0.00555	-0.0005
	-0.034906585	3.00E+06	-0.2244	0.00539	-0.0003
	-0.026179939	3.00E+06	-0.1685	0.00526	-0.0002
	-0.017453293	3.00E+06	-0.1124	0.00519	-0.0001
	-0.008726646	3.00E+06	-0.0563	0.00513	0
	0	3.00E+06	0	0.00512	0
	0.008726646	3.00E+06	0.0563	0.00513	0
	0.017453293	3.00E+06	0.1124	0.00519	0.0001
	0.026179939	3.00E+06	0.1686	0.00526	0.0002
	0.034906585	3.00E+06	0.2244	0.00539	0.0003
	0.043633231	3.00E+06	0.28	0.00555	0.0005
	0.052359878	3.00E+06	0.3353	0.00574	0.0007
	0.061086524	3.00E+06	0.3903	0.00598	0.0011
	0.06981317	3.00E+06	0.4449	0.00626	0.0015
	0.078539816	3.00E+06	0.4994	0.00655	0.002
	0.087266463	3.00E+06	0.5533	0.00686	0.0026
	0.095993109	3.00E+06	0.6066	0.00721	0.0034
	0.104719755	3.00E+06	0.6594	0.00757	0.0043
