-1.0302546500820569 0.9977736949554351 0.05886268321417301 0.000159641194397758
-0.9821135586686868 0.9977628246121716 0.05868841125454177 0.00014183820123195502
-0.9343855287310525 0.9977510987901186 0.0584997612333076 0.00012432110940147355
-0.8871441534319223 0.9977384861194876 0.0582974989873581 0.00010709108412940926
-0.840462275547883 0.9977249619177766 0.0580823723767968 9.017047330348325e-05
-0.7944118751510632 0.9977105120662081 0.05785510662608551 7.360389199593506e-05
-0.7490639586210737 0.9976951372481832 0.057616389709870715 5.745916095557858e-05
-0.7044884491583225 0.9976788575469752 0.05736684529133444 4.1827894184744e-05
-0.6607540789675028 0.9976617173578631 0.057106990035842735 2.6825458960648554e-05
-0.6179282832775195 0.9976437905054556 0.056837171207251354 1.2589945643717822e-05
-0.5760770963612496 0.9976251853598508 0.0565574792177313 -7.203094325767537e-07
-0.5352650497154848 0.9976060496027523 0.056267628157126194 -1.2931193089484435e-05
-0.4955550725580357 0.9975865740925296 0.05596679523325256 -2.3859878230752295e-05
-0.4570083947954433 0.9975669950052836 0.05565340761233284 -3.3325060345261845e-05
-0.4196844526108978 0.9975475930947953 0.05532486280391094 -4.116076757694562e-05
-0.3836407968179553 0.9975286885694227 0.05497716766042769 -4.723368906582783e-05
-0.3489330041213515 0.9975106298629044 0.05460448391610681 -5.146309450669157e-05
-0.31561459142175424 0.9974937747343803 0.05419858049042085 -5.384103112530256e-05
-0.2837369332965788 0.997478463049014 0.05374822502586684 -5.4448673052285296e-05
-0.2533491827841162 0.9974649826544957 0.05323861747263944 -5.346297040673901e-05
-0.22449819559310802 0.9974535330635654 0.052651103995651066 -5.114723718689707e-05
-0.19722845785464196 0.9974441954116169 0.05196363823803646 -4.782169246273597e-05
-0.1715820175277602 0.9974369192873433 0.05115277440874974 -4.3816550689890344e-05
-0.14759841956455633 0.9974315345014712 0.05019825658733994 -3.942016825388277e-05
-0.1253146449347231 0.9974277868819109 0.04909111116555914 -3.4843016937009336e-05
-0.10476505360358018 0.9974253847449794 0.04784480374825822 -3.021651798547295e-05
-0.08598133155149554 0.997424035842723 0.046505855819878275 -2.5628438902279263e-05
-0.06899244191640258 0.9974234626288457 0.045156381412903485 -2.117058173945534e-05
-0.05382458033473897 0.9974234039690996 0.04390063343673802 -1.6962180394812835e-05
-0.0405011345496753 0.9974236240016652 0.0428357856939965 -1.3132878460555689e-05
-0.029042648348909517 0.9974239356872591 0.042020658065090255 -9.787157415965225e-06
-0.019466789887635505 0.9974242218105984 0.041461055398145506 -6.9847777769751775e-06
-0.011788324445528436 0.997424433557403 0.04111864305618475 -4.747357146400989e-06
-0.006019091659753978 0.9974245681992917 0.040933725129656554 -3.0761894627637797e-06
-0.0021679872691050817 0.9974246425510969 0.040847440721893585 -1.966202915875402e-06
-0.00024094939741897692 0.9974246745503709 0.04081577738100343 -1.4125263921368228e-06
0.00024094939741897692 0.9974246745503709 0.04081577738098462 1.4125263921298405e-06
0.0021679872691050817 0.9974246425510969 0.040847440721893336 1.9662029158695365e-06
0.006019091659753839 0.9974245681992917 0.04093372512965748 3.076189462755399e-06
0.011788324445528436 0.997424433557403 0.041118643056186684 4.747357146395155e-06
0.019466789887635505 0.9974242218105983 0.041461055398143994 6.984777776969172e-06
0.029042648348909378 0.9974239356872591 0.04202065806509106 9.787157415959631e-06
0.0405011345496753 0.9974236240016652 0.04283578569399704 1.3132878460550628e-05
0.05382458033473883 0.9974234039690995 0.04390063343673786 1.6962180394809758e-05
0.06899244191640244 0.9974234626288457 0.045156381412903165 2.117058173945153e-05
0.0859813315514954 0.997424035842723 0.04650585581987823 2.5628438902276904e-05
0.10476505360358004 0.9974253847449794 0.047844803748257586 3.0216517985472908e-05
0.1253146449347231 0.9974277868819109 0.04909111116555895 3.4843016937010156e-05
0.1475984195645562 0.9974315345014712 0.05019825658734018 3.9420168253884904e-05
0.17158201752776006 0.9974369192873433 0.05115277440875013 4.381655068989354e-05
0.19722845785464183 0.9974441954116169 0.0519636382380355 4.782169246273994e-05
0.22449819559310788 0.9974535330635653 0.05265110399565122 5.1147237186902724e-05
0.2533491827841161 0.9974649826544957 0.05323861747263968 5.34629704067448e-05
0.2837369332965786 0.997478463049014 0.05374822502586662 5.4448673052291354e-05
0.31561459142175396 0.9974937747343803 0.05419858049042102 5.384103112531023e-05
0.3489330041213513 0.9975106298629044 0.05460448391610669 5.1463094506698886e-05
0.38364079681795515 0.9975286885694227 0.05497716766042776 4.7233689065834e-05
0.41968445261089754 0.9975475930947953 0.055324862803911065 4.116076757695025e-05
0.4570083947954426 0.9975669950052836 0.05565340761233284 3.332506034526729e-05
0.49555507255803544 0.9975865740925296 0.0559667952332526 2.3859878230757824e-05
0.5352650497154845 0.9976060496027523 0.05626762815712598 1.2931193089487537e-05
0.5760770963612499 0.9976251853598508 0.05655747921773101 7.203094325777604e-07
0.6179282832775188 0.9976437905054556 0.05683717120725144 -1.2589945643715905e-05
0.6607540789675026 0.9976617173578631 0.05710699003584287 -2.682545896064667e-05
0.7044884491583223 0.9976788575469752 0.05736684529133455 -4.182789418474421e-05
0.749063958621074 0.9976951372481832 0.0576163897098709 -5.7459160955579214e-05
0.7944118751510623 0.9977105120662081 0.05785510662608543 -7.360389199593514e-05
0.8404622755478828 0.9977249619177766 0.05808237237679669 -9.017047330348351e-05
0.8871441534319219 0.9977384861194876 0.058297498987358094 -0.00010709108412940878
0.9343855287310527 0.9977510987901187 0.05849976123330774 -0.00012432110940147425
0.9821135586686859 0.9977628246121716 0.05868841125454188 -0.00014183820123195575
1.0302546500820566 0.9977736949554351 0.05886268321417277 -0.00015964119439776072
1.07873457289754 0.9977837443378552 0.05902178996290831 -0.00017774902465406698
1.1274785745880496 0.9977930071800897 0.059164913235460415 -0.00019619975695137472
1.176411495436013 0.9978015147954039 0.0592911885302596 -0.0002150498001184886
1.2254578844242143 0.9978092925430251 0.05939968548458214 -0.00023437336211414858
1.2745421155757852 0.9978163570586529 0.059489384241103956 -0.000254262182734006
1.3235885045639864 0.9978227134592194 0.059559148001318944 -0.00027482556657531653
1.37252142541195 0.9978283523993693 0.05960769167132146 -0.00029619072660699614
1.4212654271024596 0.9978332468341432 0.05963354622169978 -0.0003185034367024428
1.4697453499179431 0.9978373483162019 0.05963501810172367 -0.00034192897879103506
1.5178864413313136 0.9978405826276175 0.059610142765253574 -0.00036665335532239736
1.5656144712689468 0.9978428445177154 0.0595566310807363 -0.00039288471824247843
1.6128558465680776 0.9978439912927245 0.05947180711265974 -0.0004208549383489913
1.6595377244521168 0.9978438349842909 0.059352535484534744 -0.0004508211991971512
1.7055881248489375 0.9978421328178562 0.059195136277902516 -0.000483067441926722
1.7509360413789254 0.9978385757164282 0.05899528521062895 -0.0005179054048466201
1.7955115508416772 0.9978327746226402 0.05874789670616472 -0.0005556748874737721
1.839245921032497 0.9978242445224653 0.0584469874704817 -0.000596742716852306
1.882071716722481 0.9978123862412489 0.058085518431373905 -0.0006414997003957831
1.9239229036387495 0.997796466411009 0.057655213532262196 -0.0006903546145981627
1.964734950284515 0.9977755965599988 0.05714635519737769 -0.0007437240115371965
2.004444927441964 0.9977487131713473 0.056547558788643884 -0.0008020163494461454
2.0429916052045574 0.9977145619621796 0.05584553288434986 -0.0008656087209346321
2.0803155473891017 0.9976716917604198 0.05502484010056022 -0.0009348143557887459
2.1163592031820446 0.9976184664514485 0.054067686689150705 -0.0010098392629946573
2.151066995878648 0.9975531077698923 0.05295379182533777 -0.0010907270481087083
2.184385408578246 0.9974737873497614 0.05166042463212232 -0.0011772922939758976
2.2162630667034207 0.9973787932374186 0.05016275554900054 -0.0012690449739681188
2.2466508172158837 0.9972668031878495 0.048434755253622425 -0.0013651108600592832
2.275501804406892 0.997137302358659 0.046450987770559476 -0.0014641551211765024
2.3027715421453583 0.996991181168219 0.04418975549881382 -0.0015643184940260886
2.3284179824722395 0.9968315257984316 0.04163806357386844 -0.001663182650445104
2.3524015804354437 0.9966645314068203 0.038798551586442326 -0.0017578085300210095
2.374685355065277 0.9965002495373649 0.0356975277997493 -0.0018449510806143273
2.39523494639642 0.996352463343321 0.0323912836149203 -0.0019215917162996208
2.414018668448504 0.9962366009951648 0.028965601745613398 -0.001985753002130627
2.4310075580835973 0.9961651450014443 0.02552323411889096 -0.0020370776149022224
2.446175419665261 0.9961422276074647 0.022159324703851332 -0.0020764879758238238
2.4594988654503247 0.9961612259307052 0.018934452350872558 -0.0021051763051032554
2.4709573516510903 0.9962076445391912 0.015860608588211082 -0.002124111450320708
2.4805332101123643 0.9962651629370293 0.012908373681996377 -0.0021344750234858737
2.4882116755544716 0.9963206532013966 0.01002873262545044 -0.00213817456306788
2.493980908340246 0.9963659815979367 0.00717525397902094 -0.0021377352422269585
2.497832012730895 0.996397233506905 0.0043171352081255165 -0.002135727397904765
2.499759050602581 0.996413017463888 0.001442538643650737 -0.0021341754733128124

