# Aircraft             Segment              Span Fraction        Control (x)          Control (y)          Control (z)          Chord                Swept Chord          Twist                Dihedral             Sweep                Aero Sweep           Area                 Alpha                Flap Defl.           u                    v                    w                    Re                   M                    q                    CL                   Cm                   Parasitic CD         Zero-Lift Alpha      Fx                   Fy                   Fz                   Mx                   My                   Mz                   Circ                 CD_i                 
test_plane           main_wing_left         8.394003727665e-01   0.000000000000e+00  -3.357601491066e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00  -0.000000000000e+00   1.153174657127e-01   2.351732835944e-02   0.000000000000e+00  -9.996558633183e+01   2.022215254621e-02  -2.351357018608e+00   6.359656888769e+05   0.000000000000e+00   1.188284607446e+01   1.513010837333e-01   0.000000000000e+00   7.382574565186e-03   0.000000000000e+00  -5.238195310443e-03   2.045880057304e-06  -2.075083860014e-01   6.967304662470e-01   0.000000000000e+00  -1.758777238484e-02   7.564542518458e+00   1.722936536664e-03
test_plane           main_wing_left         8.095469746549e-01   0.000000000000e+00  -3.238187898620e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00  -0.000000000000e+00   1.233255920754e-01   2.454749416642e-02   0.000000000000e+00  -9.996530187698e+01   1.701645819077e-02  -2.454390672952e+00   6.359796272391e+05   0.000000000000e+00   1.188336694918e+01   1.579287584691e-01   0.000000000000e+00   7.584242886756e-03   0.000000000000e+00  -5.430631447248e-03   1.891446161405e-06  -2.316513554034e-01   7.501306157661e-01   0.000000000000e+00  -1.758540503434e-02   7.896076895165e+00   1.635819509734e-03
test_plane           main_wing_left         7.777851165098e-01   0.000000000000e+00  -3.111140466039e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00  -0.000000000000e+00   1.305733751530e-01   2.544250288491e-02   0.000000000000e+00  -9.996470787200e+01   1.439770177752e-02  -2.543901298983e+00   6.359900785523e+05   0.000000000000e+00   1.188375752085e+01   1.636868865604e-01   0.000000000000e+00   7.766470248252e-03   0.000000000000e+00  -5.585821104965e-03   1.735153868197e-06  -2.542177008233e-01   7.909069762149e-01   0.000000000000e+00  -1.737827407571e-02   8.184104627059e+00   1.549032277030e-03
test_plane           main_wing_left         7.443106207485e-01   0.000000000000e+00  -2.977242482994e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00  -0.000000000000e+00   1.370161299528e-01   2.621949712967e-02   0.000000000000e+00  -9.996395723512e+01   1.226080691341e-02  -2.621605468737e+00   6.359980704268e+05   0.000000000000e+00   1.188405618618e+01   1.686857567334e-01   0.000000000000e+00   7.929960637234e-03   0.000000000000e+00  -5.707031934906e-03   1.583192571102e-06  -2.749163739663e-01   8.184927078432e-01   0.000000000000e+00  -1.699121792841e-02   8.434146797896e+00   1.465320559352e-03
test_plane           main_wing_left         7.093298687687e-01   0.000000000000e+00  -2.837319475075e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00  -0.000000000000e+00   1.426141347489e-01   2.689369692723e-02   0.000000000000e+00  -9.996314833645e+01   1.051329452451e-02  -2.689026944858e+00   6.360043138770e+05   0.000000000000e+00   1.188428951355e+01   1.730232885510e-01   0.000000000000e+00   8.075806544692e-03   0.000000000000e+00  -5.796805523824e-03   1.439009078795e-06  -2.935135945114e-01   8.327918379063e-01   0.000000000000e+00  -1.644738920597e-02   8.651104687268e+00   1.386382268546e-03
test_plane           main_wing_left         6.730585285387e-01   0.000000000000e+00  -2.692234114155e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00  -0.000000000000e+00   1.473328759803e-01   2.747845746570e-02   0.000000000000e+00  -9.996234282234e+01   9.077563697460e-03  -2.747502535133e+00   6.360093021548e+05   0.000000000000e+00   1.188447593483e+01   1.767854039513e-01   0.000000000000e+00   8.205302978544e-03   0.000000000000e+00  -5.857054555805e-03   1.304197080167e-06  -3.098245333959e-01   8.341201782107e-01   0.000000000000e+00  -1.576856208361e-02   8.839278485578e+00   1.313174920111e-03
test_plane           main_wing_left         6.357202249325e-01   0.000000000000e+00  -2.542880899730e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00  -0.000000000000e+00   1.511432610381e-01   2.798539390109e-02   0.000000000000e+00  -9.996157785516e+01   7.890042642625e-03  -2.798194668213e+00   6.360133785716e+05   0.000000000000e+00   1.188462827925e+01   1.800468302020e-01   0.000000000000e+00   8.319819128874e-03   0.000000000000e+00  -5.889176374253e-03   1.179137460390e-06  -3.237063272716e-01   8.231466367408e-01   0.000000000000e+00  -1.497547411723e-02   9.002407650374e+00   1.246146887548e-03
test_plane           main_wing_left         5.975451610081e-01   0.000000000000e+00  -2.390180644032e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00  -0.000000000000e+00   1.540217976313e-01   2.842454205801e-02   0.000000000000e+00  -9.996087435782e+01   6.899323405735e-03  -2.842107549853e+00   6.360167823610e+05   0.000000000000e+00   1.188475548689e+01   1.828721337844e-01   0.000000000000e+00   8.420714183783e-03   0.000000000000e+00  -5.894166060748e-03   1.063462927113e-06  -3.350523873131e-01   8.008357308925e-01   0.000000000000e+00  -1.408812163111e-02   9.143722802096e+00   1.185406836291e-03
test_plane           main_wing_left         5.587686987289e-01   0.000000000000e+00  -2.235074794916e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00  -0.000000000000e+00   1.559507386248e-01   2.880453419910e-02   0.000000000000e+00  -9.996024253477e+01   6.064163320206e-03  -2.880104810836e+00   6.360196797706e+05   0.000000000000e+00   1.188486377045e+01   1.853168512233e-01   0.000000000000e+00   8.509285798177e-03   0.000000000000e+00  -5.872719587243e-03   9.563968807572e-07  -3.437878746844e-01   7.683916135047e-01   0.000000000000e+00  -1.312596752705e-02   9.266002437884e+00   1.130844853321e-03
test_plane           main_wing_left         5.196299078795e-01   0.000000000000e+00  -2.078519631518e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00  -0.000000000000e+00   1.569181914557e-01   2.913277646830e-02   0.000000000000e+00  -9.995968557692e+01   5.351683578873e-03  -2.912927307644e+00   6.360221854315e+05   0.000000000000e+00   1.188495741377e+01   1.874286306864e-01   0.000000000000e+00   8.586741973538e-03   0.000000000000e+00  -5.825322684683e-03   8.569994844275e-07  -3.498661702413e-01   7.272037032506e-01   0.000000000000e+00  -1.210804756004e-02   9.371630153212e+00   1.082216893426e-03
test_plane           main_wing_left         4.803700921205e-01   0.000000000000e+00  -1.921480368482e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00  -0.000000000000e+00   1.569181914557e-01   2.941561974780e-02   0.000000000000e+00  -9.995920216754e+01   4.735853341939e-03  -2.941210252373e+00   6.360243773721e+05   0.000000000000e+00   1.188503933282e+01   1.892483312094e-01   0.000000000000e+00   8.654189197171e-03   0.000000000000e+00  -5.752324371506e-03   7.643422160416e-07  -3.532661499050e-01   6.787939718916e-01   0.000000000000e+00  -1.105297835299e-02   9.462649718981e+00   1.039202007369e-03
test_plane           main_wing_left         4.412313012711e-01   0.000000000000e+00  -1.764925205084e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00  -0.000000000000e+00   1.559507386248e-01   2.965851907314e-02   0.000000000000e+00  -9.995878819704e+01   4.196247872414e-03  -2.965499189061e+00   6.360263078478e+05   0.000000000000e+00   1.188511148041e+01   1.908110483090e-01   0.000000000000e+00   8.712631445826e-03   0.000000000000e+00  -5.653996099042e-03   6.776245847826e-07  -3.539900780488e-01   6.247660110981e-01   0.000000000000e+00  -9.978880224648e-03   9.540816457679e+00   1.001439800928e-03
test_plane           main_wing_left         4.024548389919e-01   0.000000000000e+00  -1.609819355968e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00  -0.000000000000e+00   1.540217976313e-01   2.986617892272e-02   0.000000000000e+00  -9.995843795042e+01   3.717034741324e-03  -2.986264550155e+00   6.360280113537e+05   0.000000000000e+00   1.188517514566e+01   1.921470487172e-01   0.000000000000e+00   8.762976051743e-03   0.000000000000e+00  -5.530578582288e-03   5.962423732182e-07  -3.520619423999e-01   5.667561293750e-01   0.000000000000e+00  -8.903232451469e-03   9.607644059471e+00   9.685538555576e-04
test_plane           main_wing_left         3.642797750675e-01   0.000000000000e+00  -1.457119100270e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00  -0.000000000000e+00   1.511432610381e-01   3.004268304261e-02   0.000000000000e+00  -9.995814493443e+01   3.286137794462e-03  -3.003914660723e+00   6.360295106515e+05   0.000000000000e+00   1.188523117916e+01   1.932826056230e-01   0.000000000000e+00   8.806043498622e-03   0.000000000000e+00  -5.382318867333e-03   5.198150060222e-07  -3.475260717632e-01   5.063868770079e-01   0.000000000000e+00  -7.842679625333e-03   9.664446409983e+00   9.401654503099e-04
test_plane           main_wing_left         3.269414714613e-01   0.000000000000e+00  -1.307765885845e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00  -0.000000000000e+00   1.473328759803e-01   3.019160829560e-02   0.000000000000e+00  -9.995790244884e+01   2.894537036941e-03  -3.018807140186e+00   6.360308213099e+05   0.000000000000e+00   1.188528016271e+01   1.942407311306e-01   0.000000000000e+00   8.842579024407e-03   0.000000000000e+00  -5.209500230649e-03   4.481795638471e-07  -3.404459004540e-01   4.452235345895e-01   0.000000000000e+00  -6.812806683945e-03   9.712374266587e+00   9.159008294083e-04
test_plane           main_wing_left         2.906701312313e-01   0.000000000000e+00  -1.162680524925e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00  -0.000000000000e+00   1.426141347489e-01   3.031612254601e-02   0.000000000000e+00  -9.995770396836e+01   2.535674750076e-03  -3.031258703397e+00   6.360319550641e+05   0.000000000000e+00   1.188532253487e+01   1.950418060120e-01   0.000000000000e+00   8.873264519496e-03   0.000000000000e+00  -5.012467247235e-03   3.813595639886e-07  -3.309027693789e-01   3.847342056007e-01   0.000000000000e+00  -5.827898050185e-03   9.752446787576e+00   8.953944093507e-04
test_plane           main_wing_left         2.556893792515e-01   0.000000000000e+00  -1.022757517006e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00  -0.000000000000e+00   1.370161299528e-01   3.041906693784e-02   0.000000000000e+00  -9.995754338017e+01   2.204949116680e-03  -3.041553397258e+00   6.360329221973e+05   0.000000000000e+00   1.188535867991e+01   1.957041090513e-01   0.000000000000e+00   8.898729672675e-03   0.000000000000e+00  -4.791647911333e-03   3.195170510167e-07  -3.189946818856e-01   3.262542087835e-01   0.000000000000e+00  -4.900693920163e-03   9.785578029725e+00   8.782896633436e-04
test_plane           main_wing_left         2.222148834902e-01   0.000000000000e+00  -8.888595339608e-01   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00  -0.000000000000e+00   1.305733751530e-01   3.050302315652e-02   0.000000000000e+00  -9.995741511096e+01   1.899284228043e-03  -3.049949332424e+00   6.360337331066e+05   0.000000000000e+00   1.188538898637e+01   1.962442497798e-01   0.000000000000e+00   8.919561668250e-03   0.000000000000e+00  -4.547574134110e-03   2.628962644186e-07  -3.048349612796e-01   2.709554616180e-01   0.000000000000e+00  -4.042154625497e-03   9.812598605003e+00   8.642389177937e-04
test_plane           main_wing_left         1.904530253451e-01   0.000000000000e+00  -7.618121013803e-01   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00  -0.000000000000e+00   1.233255920754e-01   3.057036641570e-02   0.000000000000e+00  -9.995731417217e+01   1.616769314746e-03  -3.056683984761e+00   6.360343992006e+05   0.000000000000e+00   1.188541388062e+01   1.966775093721e-01   0.000000000000e+00   8.936313000972e-03   0.000000000000e+00  -4.280901350101e-03   2.117660833705e-07  -2.885507847574e-01   2.198214796910e-01   0.000000000000e+00  -3.261242453322e-03   9.834272736117e+00   8.529029132086e-04
test_plane           main_wing_left         1.605996272335e-01   0.000000000000e+00  -6.423985089341e-01   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00  -0.000000000000e+00   1.153174657127e-01   3.062330499880e-02   0.000000000000e+00  -9.995723614831e+01   1.356361258628e-03  -3.061978150160e+00   6.360349332705e+05   0.000000000000e+00   1.188543384068e+01   1.970180950403e-01   0.000000000000e+00   8.949507169693e-03   0.000000000000e+00  -3.992427394524e-03   1.663668204244e-07  -2.702815941471e-01   1.736284930725e-01   0.000000000000e+00  -2.564729405270e-03   9.851310979485e+00   8.439506945005e-04
test_plane           main_wing_left         1.328387452822e-01   0.000000000000e+00  -5.313549811286e-01   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00  -0.000000000000e+00   1.065983688270e-01   3.066390723752e-02   0.000000000000e+00  -9.995717715072e+01   1.117644171176e-03  -3.066038641491e+00   6.360353494665e+05   0.000000000000e+00   1.188544939540e+01   1.972793136033e-01   0.000000000000e+00   8.959642153457e-03   0.000000000000e+00  -3.683110305809e-03   1.268651085067e-07  -2.501774063766e-01   1.329330110441e-01   0.000000000000e+00  -1.957039007038e-03   9.864378901091e+00   8.370601814605e-04
test_plane           main_wing_left         1.073415345596e-01   0.000000000000e+00  -4.293661382385e-01   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00  -0.000000000000e+00   9.722205754983e-02   3.069411685839e-02   0.000000000000e+00  -9.995713375579e+01   9.006391559260e-04  -3.069059821430e+00   6.360356630046e+05   0.000000000000e+00   1.188546111343e+01   1.974736702202e-01   0.000000000000e+00   8.967191682333e-03   0.000000000000e+00  -3.354084287864e-03   9.331892214065e-08  -2.283970653619e-01   9.806596593947e-02   0.000000000000e+00  -1.440130218007e-03   9.874102006538e+00   8.319196095522e-04
test_plane           main_wing_left         8.426519384873e-02   0.000000000000e+00  -3.370607753949e-01   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00  -0.000000000000e+00   8.724633995829e-02   3.071575771443e-02   0.000000000000e+00  -9.995710294281e+01   7.056569313617e-04  -3.071224073324e+00   6.360358897056e+05   0.000000000000e+00   1.188546958606e+01   1.976128988316e-01   0.000000000000e+00   8.972604406007e-03   0.000000000000e+00  -3.006672753257e-03   6.565338648825e-08  -2.051064914668e-01   6.913335305233e-02   0.000000000000e+00  -1.013431449572e-03   9.881067254059e+00   8.282299069686e-04
test_plane           main_wing_left         6.375199646360e-02   0.000000000000e+00  -2.550079858544e-01   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00  -0.000000000000e+00   7.673271966855e-02   3.073052907383e-02   0.000000000000e+00  -9.995708204243e+01   5.331858942234e-04  -3.072701327698e+00   6.360360454529e+05   0.000000000000e+00   1.188547540690e+01   1.977079318494e-01   0.000000000000e+00   8.976301149510e-03   0.000000000000e+00  -2.642397178614e-03   4.364701487748e-08  -1.804769941221e-01   4.602307476415e-02   0.000000000000e+00  -6.738323823458e-04   9.885821528800e+00   8.257079721920e-04
test_plane           main_wing_left         4.592841308746e-02   0.000000000000e+00  -1.837136523498e-01   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00  -0.000000000000e+00   6.574601664584e-02   3.073999287796e-02   0.000000000000e+00  -9.995706870202e+01   3.838082294884e-04  -3.073647785914e+00   6.360361456303e+05   0.000000000000e+00   1.188547915088e+01   1.977688181796e-01   0.000000000000e+00   8.978670535706e-03   0.000000000000e+00  -2.262980455260e-03   2.692735658474e-08  -1.546837166911e-01   2.841751055237e-02   0.000000000000e+00  -4.157404046321e-04   9.888867533699e+00   8.240907276422e-04
test_plane           main_wing_left         3.090433203876e-02   0.000000000000e+00  -1.236173281550e-01   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00  -0.000000000000e+00   5.435396756773e-02   3.074555469519e-02   0.000000000000e+00  -9.995706086966e+01   2.581365921690e-04  -3.074204013739e+00   6.360362045796e+05   0.000000000000e+00   1.188548135403e+01   1.978046006870e-01   0.000000000000e+00   8.980063349209e-03   0.000000000000e+00  -1.870343529379e-03   1.497470314295e-08  -1.279042791996e-01   1.581118525425e-02   0.000000000000e+00  -2.312068698339e-04   9.890657652946e+00   8.231397453402e-04
test_plane           main_wing_left         1.877238177318e-02   0.000000000000e+00  -7.508952709271e-02   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00  -0.000000000000e+00   4.262680820505e-02   3.074844044253e-02   0.000000000000e+00  -9.995705679452e+01   1.567639585641e-04  -3.074492612084e+00   6.360362351012e+05   0.000000000000e+00   1.188548249473e+01   1.978231664310e-01   0.000000000000e+00   8.980786109398e-03   0.000000000000e+00  -1.466594408108e-03   7.132493895893e-09  -1.003176733414e-01   7.532806650244e-03   0.000000000000e+00  -1.101258805417e-04   9.891586454954e+00   8.226461712729e-04
test_plane           main_wing_left         9.607359798385e-03   0.000000000000e+00  -3.842943919354e-02   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00  -0.000000000000e+00   3.063684039492e-02   3.074967125294e-02   0.000000000000e+00  -9.995705503897e+01   8.022079373890e-05  -3.074615702668e+00   6.360362480097e+05   0.000000000000e+00   1.188548297717e+01   1.978310849729e-01   0.000000000000e+00   8.981094397065e-03   0.000000000000e+00  -1.054009056773e-03   2.623361965788e-09  -7.210344512991e-02   2.770894960265e-03   0.000000000000e+00  -4.050497695669e-05   9.891982599944e+00   8.224356223199e-04
test_plane           main_wing_left         3.465771522537e-03   0.000000000000e+00  -1.386308609015e-02   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00  -0.000000000000e+00   1.845798627598e-02   3.075003904716e-02   0.000000000000e+00  -9.995705449747e+01   2.893805644828e-05  -3.074652484422e+00   6.360362517596e+05   0.000000000000e+00   1.188548311732e+01   1.978334512138e-01   0.000000000000e+00   8.981186522845e-03   0.000000000000e+00  -6.350042995091e-04   5.701451371476e-10  -4.344117480089e-02   6.022287461218e-04   0.000000000000e+00  -8.803119271708e-06   9.892100975434e+00   8.223727014269e-04
test_plane           main_wing_left         3.854818796385e-04   0.000000000000e+00  -1.541927518554e-03   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00  -0.000000000000e+00   6.165332533744e-03   3.075008548698e-02   0.000000000000e+00  -9.995705441748e+01   3.218632650013e-06  -3.074657128342e+00   6.360362521592e+05   0.000000000000e+00   1.188548313225e+01   1.978337499890e-01   0.000000000000e+00   8.981198155257e-03   0.000000000000e+00  -2.121035023469e-04   2.118167144326e-11  -1.451023363128e-02   2.237372853673e-05   0.000000000000e+00  -3.270482270504e-07   9.892115921058e+00   8.223647563562e-04
test_plane           main_wing_right        3.854818796385e-04   0.000000000000e+00   1.541927518554e-03   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   6.165332533744e-03   3.075008548698e-02   0.000000000000e+00  -9.995705441748e+01  -3.218632650027e-06  -3.074657128342e+00   6.360362521592e+05   0.000000000000e+00   1.188548313225e+01   1.978337499890e-01   0.000000000000e+00   8.981198155257e-03   0.000000000000e+00  -2.121035023469e-04  -2.118167144335e-11  -1.451023363128e-02  -2.237372853673e-05   0.000000000000e+00   3.270482270504e-07   9.892115921058e+00   8.223647563562e-04
