-25.0,constant,12.0,1.0,nan,2.225049062451017,2.1384495835824957,2.1014906172857324,2.080521627957574,2.0670293857013173,2.0580445931257936,2.052363180057921,2.0496319191265027,2.050510508396257,2.0591944333765686,2.124493219440679,1.9617450540305883,2.002568077269213,2.011364111340783,2.0149489031580425,2.016664074927271,2.017501317848093,2.0179074488319415,2.018103568495654
-25.0,constant,16.0,1.0,2.32616631739002,2.1786935972458266,2.1254083959993393,2.097937123839073,2.0819783115988164,2.07335662279999,2.071272402019374,2.0771643383871012,2.096538850619955,2.1500739424746524,2.3924606227996588,1.298417942371194,1.801548842527547,1.879096446462984,1.9105049741903233,1.9267740607400186,1.935475294509726,1.9399324247924432,1.9421373962346726,1.943211576707175
-25.0,constant,4.0,0.75,nan,nan,nan,nan,2.1190457572583257,2.0800995123713206,2.062829721305112,2.052690615311934,2.0460488650706607,2.041536097021809,2.038497464284238,2.036591075704431,2.035734597225703,2.036538719374517,2.049180469887036,2.021007287888252,2.026242962298525,2.027304638811879,2.0276745943898757,2.0278280055932596
-25.0,constant,8.0,0.75,nan,nan,2.210191417364445,2.1210865673770316,2.0879691486762546,2.0699464202989386,2.058478831761815,2.0507094928279312,2.045399054360656,2.0419230983308165,2.0400298550488976,2.0400754164531465,2.0458903020311987,1.9737884022123273,2.021769415330697,2.0253337533192495,2.026414296081622,2.026845124380999,2.027035486067396,2.027123375808333
-25.0,constant,12.0,0.75,nan,2.263185979754446,2.1473076350274813,2.1046909282387123,2.0819551698373164,2.067782170398621,2.0585333453857944,2.052824593611981,2.050268167979518,2.0514710328132226,2.059748122160691,2.096340062266646,1.6680626547364308,1.9711656653958773,1.9937163475687418,2.0015189501424175,2.00505818174353,2.006759905968798,2.007582677274479,2.0079793176864316
-25.0,constant,16.0,0.75,nan,2.194615067351784,2.130824195479263,2.1006666927409556,2.0843500984080587,2.0767422004500697,2.0771588322926218,2.087661915642484,2.114673491497964,2.177633827180277,2.3628331729937537,4.724946183338426,1.305615563978373,1.6488150349491804,1.7452790311040436,1.788930037641244,1.8111790817751472,1.8224737251885914,1.8280715131606164,1.8308023790541044
-25.0,constant,4.0,0.5,1.9499614298530763,nan,nan,nan,2.135474802060913,2.0836461308344942,2.0641375568335056,2.0533083893938984,2.046372343420039,2.041691116468528,2.038525082512592,2.0364901219692384,2.035436731260777,2.035649451492082,2.040393651076823,2.010455775124688,2.02498471144208,2.0266976974080975,2.02723677687535,2.0274521707495023
-25.0,constant,8.0,0.5,nan,nan,nan,2.1309122972749286,2.0911552094483765,2.0712822251769407,2.059085612204797,2.050930316714085,2.0453446625298413,2.041604301094603,2.0393481666048823,2.0385796964064635,2.0403818099045723,2.0589955283935764,2.011361789936851,2.0227055575556023,2.024926614214186,2.0257112830386697,2.026041532957398,2.026190600050124
-25.0,constant,12.0,0.5,nan,nan,2.1611446664265124,2.1092046163958784,2.0839141026389454,2.068886514253166,2.0594484288826838,2.0539921590809493,2.052153753507618,2.054612498412992,2.0641711727157257,2.0917597992474235,2.223594710836367,1.6906969698996541,1.9147289246320909,1.9509204043029866,1.9643480815966785,1.9703111519497292,1.9730941034440703,1.9744122165613034
-25.0,constant,16.0,0.5,nan,2.2209227180689264,2.138664119001283,2.104449886143541,2.0877620916455877,2.081889911969377,2.086320576548602,2.103919983971761,2.141940826811965,2.2176436770951637,2.3806704032749355,2.8515814802850654,11.66183285323061,0.1834547674269348,1.0675026912258454,1.3049313870886463,1.4051293328166234,1.4519969744910934,1.4743690520952637,1.485081004467493
-25.0,constant,4.0,0.25,1.9651389430342376,nan,nan,nan,nan,2.089161908172202,2.0658845540182207,2.0540136362402004,2.046639253464564,2.041690765915759,2.0382995654056533,2.036014335636965,2.0345799524350836,2.033898153409401,2.0341604231704036,2.036838135360407,2.0827167157220523,2.0179708508140943,2.023119085554359,2.02439439737085
-25.0,constant,8.0,0.25,nan,nan,nan,2.148447577019288,2.0959203448171704,2.0730964598180437,2.0598447691219364,2.051179053738844,2.0452775466600843,2.0413021766888195,2.03881892638042,2.0376454012585383,2.037905143574812,2.040458313361474,2.049584336122324,2.1361789518176244,1.9821004382879543,2.004655701877671,2.0098467970264178,2.0117555410665724
-25.0,constant,12.0,0.25,nan,nan,2.186388045936198,2.116334440685009,2.087270548419144,2.0717529200199305,2.0635291766832613,2.061047383781802,2.064604228212729,2.075921124348989,2.098802946019301,2.141438324404193,2.2238162120524976,2.40998516406063,3.0877227138955687,-18.81273219854365,0.8863831080891257,1.2584415039336623,1.3726325767896395,1.4184498449766711
-25.0,constant,16.0,0.25,nan,2.274238688698212,2.1518019427376807,2.1118395637155944,2.0972494241770048,2.099196793425372,2.1187578051711338,2.1617104349058938,2.2382618384437487,2.3649162440794487,2.5691531470065563,2.9003998678505774,3.460043603433935,4.515284053963967,7.373553558882587,6.523078335615407,2.9374792523827367,1.242150681361762,0.3010607607164355,-0.2060107053267612
-25.0,constant,4.0,0.0,1.9791716821023555,1.986219811095323,nan,nan,nan,2.0995899347992704,2.0700031102241065,2.0591481845483703,2.0565490506477144,2.060830388892832,2.0722217723409924,2.090471554668768,2.1137484695303908,2.1387640864516038,2.162351016292438,2.1826353961790597,2.1984381085832654,2.2092802355567067,2.2157339967267298,2.219175080636941
-25.0,constant,8.0,0.0,nan,nan,nan,nan,2.1075792468566727,2.0864861324246227,2.0865925557462295,2.1047191658844673,2.143033827302674,2.2026548078915753,2.280041635013607,2.36637193221003,2.450770958388763,2.5249599940321468,2.585650297547241,2.6325733785716663,2.6657919987909517,2.6866435914545903,2.6982998873764577,2.704325111780321
-25.0,constant,12.0,0.0,nan,nan,nan,2.134745014372153,2.1107829284298547,2.1201767213487774,2.159536893967508,2.2312089781267175,2.332784905626595,2.453172323398033,2.5757679558618825,2.6858810407712426,2.7757444198112045,2.8444130464079893,2.8949125042587807,2.930893310039582,2.9548773238920227,2.9692749901982536,2.9770964529659,2.9810835080770004
-25.0,constant,16.0,0.0,nan,nan,2.1794447706763025,2.1352540308631407,2.1425031752675925,2.188919141934826,2.2739843571587017,2.3906581154296673,2.521912980677004,2.6477019725537496,2.7541643985277906,2.8366406884150948,2.896905330621709,2.9392919281122594,2.9684218494287737,2.9882042236652917,3.001097536725415,3.0087465478683555,3.0128701256814474,3.0149646815954836
-15.0,linear,4.0,1.0,0.24186795661924446,1.223624685742186,3.2150905189165875,4.357756919868093,-2.21301582512937,0.374588961413688,1.020377496583362,1.3108868869474801,1.4698851944561642,1.5669559234475428,1.6298215450740547,1.6701471761532816,1.6909949944850151,1.6861907555759752,1.6213086517043451,1.1488469335411504,2.5566843044791656,2.146429627967272,2.073187885413735,2.0478694254757963
-15.0,linear,8.0,1.0,0.2702436781857683,1.248224194630814,3.230630467041365,4.356763541818806,-2.2232999823253223,0.3683132682014853,1.014763525062757,1.3052488660981958,1.4632190202243116,1.5577225010153863,1.6153731848379669,1.6451003136730427,1.6416250560634875,1.5610713167751127,0.8334370467553279,2.486794174829814,2.14185594163026,2.071887466358926,2.0470955025654143,2.036646850378819
-15.0,linear,12.0,1.0,0.2847989530347988,1.2619309998565118,3.2427315895525295,4.335419487867215,-2.224766634325985,0.36450278384314244,1.0106128840413608,1.3003988559898023,1.4568156005614297,1.548241417241021,1.5997870950713544,1.6160777683743075,1.5745668735523481,1.2834944661708445,3.2627641077651175,2.2020294910050526,2.087977578428633,2.052045164821547,2.0375797630894286,2.0311584475164643
-15.0,linear,16.0,1.0,0.2946995838893496,1.2715247936934921,3.252304729328208,4.315314538466843,-2.226244208434854,0.3612435288433901,1.0070305233973005,1.2961432559034052,1.4511660267001374,1.5398612084523742,1.5857503353957179,1.5879902211479413,1.4933592556080206,0.23566294006769165,2.375652445068352,2.106763741509767,2.0457120337669017,2.023599430306441,2.0142304250224794,2.0099784223503008
-15.0,linear,4.0,0.75,0.2543751034955358,1.2381796083981464,3.2423396725306364,4.202458561639262,-2.1479597537533857,0.3835029665253026,1.0236390102304662,1.3123506049656868,1.470471896065738,1.5669054385451584,1.6290588776142527,1.6682692238836048,1.686916963509189,1.6766006933230388,1.5903946108110474,0.7167679251691057,2.4014094479148396,2.127082298986515,2.067106891984259,2.0453942273990955
-15.0,linear,8.0,0.75,0.28641944173333095,1.2661913941931977,3.2638457558025795,4.167167650947442,-2.1433338828244417,0.3793206787225629,1.0188519500811115,1.3071644662609043,1.4640986340887063,1.557870943751624,1.6147049662424722,1.6430533573185673,1.6362656784099812,1.542530253423589,0.4962897499402457,2.4163446101409924,2.1317763083410015,2.0685966984358677,2.0457143268667743,2.035988960678466
-15.0,linear,12.0,0.75,0.3020867346948102,1.2807334856863208,3.2776332402223782,4.135603578909294,-2.1395578426575916,0.37644138662437343,1.015212866151397,1.3027493539531525,1.4581788686367105,1.5490333776489769,1.6000884884874145,1.6156244962308266,1.5718238062090357,1.2599741945573377,3.1005346658667334,2.191156543351569,2.0834072560938885,2.049037664257294,2.0351455881418468,2.0289687088378696
-15.0,linear,16.0,0.75,0.31215942779252775,1.2902804190608967,3.2874110632740057,4.11252607192102,-2.137835617461883,0.3741843502938534,1.0125378356152939,1.2996364991987266,1.4542300177834073,1.543472644616982,1.5911812156551581,1.5980492352768831,1.5181040868122129,0.4575181501213329,2.315313929910865,2.0707827155508505,2.016128210962168,1.9965148361492244,1.9882540144558638,1.984517728079601
-15.0,linear,4.0,0.5,0.26922850066044507,1.2556644775576027,3.275905452526427,4.016468278413566,-2.06960808917272,0.39499539009452533,1.0282559578188106,1.314901499027422,1.4722185261810055,1.56835872142717,1.6305225083530375,1.6700459615327843,1.6895236310896051,1.6814088625033035,1.6037476381272344,0.9141108337169563,2.4398060777996755,2.1318709310367687,2.068423151412501,2.0457862200535883
-15.0,linear,8.0,0.5,0.3062738025358046,1.2887758933054023,3.3071440797925535,3.9284497760150177,-2.0419180602513936,0.3945647773535312,1.0252085498636225,1.3109316901759902,1.4669889367141469,1.5606848437001304,1.6181251584181047,1.6481737996967432,1.64596303411756,1.5701942982992056,0.915978557527057,2.5045473721250224,2.1428556421708422,2.0717398691986992,2.046739615872782,2.036236705173104
-15.0,linear,12.0,0.5,0.3240175479194208,1.3053561159221136,3.32523512742782,3.8729053159553386,-2.026468588294963,0.39393910842767527,1.0228620917081264,1.3076682452458546,1.4624265958910776,1.5537876250731264,1.6067423113710313,1.6271204087154516,1.5982492987374979,1.3875783403635888,4.200858538276348,2.2097061567589087,2.081782970348588,2.04364101132021,2.028591074026316,2.0219693719541416
-15.0,linear,16.0,0.5,0.3349163280518107,1.3156798796141393,3.337050493208971,3.8356116240338936,-2.015210799555114,0.3943469360804863,1.0224264264210172,1.3072984644714445,1.4625408370897344,1.5549855896420228,1.610203681068854,1.6351176680825548,1.6132799525670896,1.3242207643625783,2.2107928190772275,1.9682298738703363,1.9266607900099681,1.913065926948741,1.9076214169617618,1.9052255851152882
-15.0,linear,4.0,0.25,0.2873890521647792,1.2772786536217553,3.318943514355869,3.7832922228331856,-1.9698590912343572,0.41116758535495623,1.0356594520409497,1.3199661972647894,1.4768850087330188,1.573789140341189,1.638008157963074,1.681724529173946,1.7098565498715028,1.7220813143746154,1.7096450565875474,1.629160064017301,0.8366654431121303,2.372252555046292,2.11855598102545,2.0628356106821357
-15.0,linear,8.0,0.25,0.33110801298921577,1.3180407036772985,3.366390846106368,3.613011426302689,-1.9062824901925735,0.41755933244099924,1.0362119947248432,1.3188948605871902,1.4747671889010254,1.5702185105777828,1.6319203803833884,1.6710210307305018,1.689988485868173,1.6808765508059857,1.5988688838517795,0.7823294261943268,2.3920723907902928,2.120539332263288,2.0616753271082335,2.0403984387784635
-15.0,linear,12.0,0.25,0.3523832777324189,1.338765835580941,3.3938407602437315,3.5094931111889065,-1.868039023168326,0.422072454964835,1.0371795447388288,1.3189383759517583,1.4744790539355839,1.5698131453749817,1.631615228816817,1.6712093101285042,1.6912372058103675,1.6822028891833907,1.5638047452444286,2.6085502940029692,1.998582542681713,1.9426584956366917,1.9257618600212576,1.9190977400068765
-15.0,linear,16.0,0.25,0.3649709435422124,1.3511876565214709,3.411172416594413,3.4349559078810135,-1.831470413191193,0.43103131956798457,1.0447127162910248,1.3289567637057889,1.4904679197551283,1.5975336876203499,1.6822436008818007,1.7683159901354177,1.8908037596057004,2.1539013793985666,3.3542857403262007,-1.9818800805643815,0.4941085845212257,0.8133806529864266,0.9212773042046914,0.9663949889366527
-15.0,linear,4.0,0.0,0.30974823340288277,1.3052318583478661,3.3829684366817783,3.400733845101755,-1.7818387466656125,0.45264938306241864,1.0624630541392834,1.3460920187419234,1.5088927346276841,1.61830810605349,1.7040006897082993,1.781540491587827,1.8587182269815634,1.9357937025961307,2.0059952178888594,2.0611301588667366,2.0983389768902367,2.120519554332504,2.1326172243397243,2.1388544838503623
-15.0,linear,8.0,0.0,0.3612015382219738,1.357312645168995,3.4612227287038486,3.054818932947717,-1.6253040535988836,0.48821259469249084,1.08734174681306,1.3740174485367538,1.5477214934671666,1.6771624545994062,1.7951412737728976,1.9193783186745472,2.054674393497524,2.1909328001177624,2.3092631296395365,2.396490459984741,2.4523193495403404,2.48439807360283,2.5014969546888133,2.510198119277868
-15.0,linear,12.0,0.0,0.38471678321422725,1.3830815532915512,3.5112371284206456,2.7647591753626464,-1.4656264180326828,0.5397539144357413,1.1321063548626726,1.4285750964124748,1.624245001420008,1.7895027550269211,1.9576325163215906,2.14004726694238,2.32656887919903,2.4927583197414713,2.618839222859355,2.7018968420498273,2.751085256375065,2.77803184064756,2.7920123479424555,2.7990254933535836
-15.0,linear,16.0,0.0,0.39553671773455057,1.3966727350296837,3.5507811098668727,2.4497179487331424,-1.277813144871006,0.610312628366668,1.1958913725166058,1.5050004267500208,1.725813691898545,1.9255944387287873,2.129155487106195,2.3328246305955878,2.5147637720619387,2.6547201751696163,2.7484411593005436,2.804980315909848,2.8367007371426074,2.8535545389983827,2.8621563172307476,2.8664350278199273
-15.0,constant,4.0,1.0,nan,2.196017045163819,2.1301151877409805,2.0980556117126126,2.0786454362302877,2.065482403965485,2.056062653137886,2.049199299610128,2.044225814564177,2.0407182816056406,2.0384092258019013,2.0372243187611723,2.037659943729208,2.0458891406380406,2.0168377721068875,2.0258715791163153,2.0273484469760956,2.0278359647798547,2.0280335191847843,2.0281210271780234
-15.0,constant,8.0,1.0,2.198962168235676,2.1415454206124225,2.1097417710556035,2.0889471065278538,2.0741320929575817,2.0632073189278395,2.05513814056958,2.049320837566915,2.0453882858420007,2.043242597757364,2.043545029182752,2.05276283159893,1.9937115633425828,2.022423681039384,2.0258032231823377,2.026883542579799,2.02732738393035,2.027528131512507,2.027622381924924,2.0276672964317366
-15.0,constant,12.0,1.0,2.16645274451646,2.128365433099798,2.1037438924650016,2.08611824309361,2.073002449259103,2.063270664502679,2.056337207784,2.0519445199337807,2.050348473187445,2.0536745441651307,2.082868650563936,1.9778846749774657,2.013843501536833,2.0199488913634474,2.022205246243699,2.0232630509920364,2.023797296847378,2.024067414403548,2.0242017265792973,2.0242676120421037
-15.0,constant,16.0,1.0,2.152919880544764,2.122721707906145,2.1017868279696184,2.0865318163006177,2.0757001582846,2.0689851055921884,2.0668426856393536,2.0712885765045015,2.0901367058109876,2.1769863973927084,1.620629692058437,1.928517161620559,1.965215982935162,1.9790704192464421,1.9861721987398155,1.9902065282574397,1.9924641758765966,1.993660820143168,1.9942681642499158,1.9945688953825098
-15.0,constant,4.0,0.75,nan,2.214660168279167,2.135732737145959,2.1003223790987042,2.0797556537225237,2.06612606209813,2.0564936193025334,2.0495194045724854,2.044479952319391,2.0409317673690217,2.0386051906780556,2.037439232899931,2.037999533998256,2.0475034831701473,2.0171988615460363,2.0257838125959213,2.0272595635799004,2.0277520231906774,2.027952504042015,2.0280415317449307
-15.0,constant,8.0,0.75,2.213871580694136,2.1470523078858466,2.112177788486185,2.090174949982958,2.074813998556896,2.0635991235219597,2.0553394158879312,2.04936468306899,2.045267929551195,2.04288794636888,2.042635371431403,2.048312571327158,1.9340796567651646,2.020890724403943,2.025318987403119,2.026616620726027,2.027132942208993,2.02736297573549,2.0274701537475344,2.027521030364456
-15.0,constant,12.0,0.75,2.1743003963571645,2.131753055582039,2.1053755369635776,2.0869633867022843,2.0734457031496523,2.0634770431115124,2.0563863926239425,2.051872746728206,2.050099742269952,2.052598462106276,2.0696360093886947,1.7707899886743808,2.000752682827606,2.0131768724245123,2.0172053061931052,2.0190227437512354,2.0199326406248552,2.0203930022998695,2.020622337819078,2.020734933968946
-15.0,constant,16.0,0.75,2.15840816762949,2.12537937631147,2.1033915172666893,2.087914676314997,2.0774405573985026,2.0717216831241103,2.071495967999742,2.079283912997204,2.103118177967911,2.179578596176946,3.1691522439993283,1.7350825060369284,1.874253644010385,1.9131693464060984,1.9308695707933354,1.9403982563685145,1.9456596862109632,1.9484590739900751,1.9498883023770046,1.9505984698777186
-15.0,constant,4.0,0.5,nan,nan,2.143515142703169,2.1032429330678055,2.081088384935668,2.0668274867988052,2.0568995336242923,2.049757375034661,2.0445983130636294,2.0409443479695595,2.038500285798344,2.037150556205185,2.0372010575742636,2.0417883119020566,2.00140784046719,2.0245469118082196,2.02673416773234,2.0273978110707227,2.0276590813661337,2.02777348013507
-15.0,constant,8.0,0.5,2.2360500138618646,2.154603244543852,2.1153378395621023,2.091672550584659,2.075569763337011,2.0639562662618642,2.055424901326784,2.049212025566146,2.0448497291630727,2.042076645405195,2.0409504502607643,2.042686251117287,2.063752398753581,2.0119440775319704,2.023366980937943,2.0256417355969023,2.02645287536578,2.0267981416984595,2.026955610465635,2.0270295841640906
-15.0,constant,12.0,0.5,2.1852461949842286,2.1362685476805217,2.1074772044476022,2.088026893465554,2.074015088349595,2.063803557696386,2.056624450296985,2.0521537149635267,2.05051331321611,2.052813128125537,2.0640704817239053,2.1287226127640886,1.9026194327974877,1.984293086808491,1.9987234591253387,2.004297966981455,2.006925642844776,2.008220437081913,2.008857261056218,2.0091678301830713
-15.0,constant,16.0,0.5,2.1659086565115055,2.1289491078053264,2.105607453172246,2.089988674407238,2.0802638330172636,2.076307596262879,2.079258447644718,2.0921993644734327,2.122991419228953,2.196007352467227,2.434925587847739,1.8489722615676416,1.437138432469281,1.6778433007805802,1.7549934825817985,1.7909169367218303,1.8094299448811701,1.818963214179074,1.8237536876865759,1.826114781503162
-15.0,constant,4.0,0.25,nan,nan,2.1551246499528487,2.1072057856110216,2.0827471980800594,2.0675900379833063,2.0572289288252628,2.0498173102343995,2.0444399578873194,2.0405652748286696,2.0378481425863204,2.0360632923194837,2.035113600200925,2.035172466168211,2.0376559872478466,2.086182809837677,2.019420843124827,2.024222934088697,2.0254189992046485,2.0258662979593076
-15.0,constant,8.0,0.25,2.2729795094175826,2.165737131706463,2.119681504371896,2.0935908970971324,2.0764318565423814,2.0642520604197316,2.055332859209849,2.048784669263547,2.0440696696872886,2.0408344550477326,2.0388746727603055,2.0382060825899138,2.0394229161846735,2.0460968517454767,2.2391490311156543,2.0086690968163126,2.018028275052275,2.020532037552043,2.0214973752470273,2.021918822047756
