1.5178864413313136 0.1519487508054894
1.5656144712689468 0.1518524647530237
1.6128558465680776 0.1516857445123462
1.6595377244521168 0.15144187367588816
1.7055881248489375 0.15111305547306061
1.7509360413789254 0.15069022222232376
1.7955115508416772 0.15016281754911764
1.839245921032497 0.1495185488462829
1.882071716722481 0.14874310856268314
1.9239229036387495 0.14781986476423262
1.964734950284515 0.14672952436117068
2.004444927441964 0.14544977694436742
2.0429916052045574 0.14395493406257695
2.0803155473891017 0.14221558905956436
2.1163592031820446 0.14019833775102825
2.151066995878648 0.13786562224526103
2.184385408578246 0.13517579159563384
2.2162630667034207 0.13208351633550178
2.2466508172158837 0.12854075052536285
2.275501804406892 0.12449850030782197
2.3027715421453583 0.11990971181463513
2.3284179824722395 0.11473357741052255
2.3524015804354437 0.10894135800365735
2.374685355065277 0.10252324400198445
2.39523494639642 0.09549469540856356
2.414018668448504 0.0878994078875995
2.4310075580835973 0.07980572044756093
2.446175419665261 0.0712954891830702
2.4594988654503247 0.062448950557583316
2.4709573516510903 0.0533323061250689
2.4805332101123643 0.04399313500086097
2.4882116755544716 0.03446371975038007
2.493980908340246 0.024768740473038058
2.497832012730895 0.014933819430320986
2.499759050602581 0.004993842213934431
